Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
6.34334659576416,0.012805700302124023,-0.46172805999474353,-0.7232909088449583,-0.21266969442367537,-0.2181654167175294,0.0,0.01
6.3594911098480225,0.016144514083862305,-0.4651628120982523,-0.7268143867144411,-0.212831139564514,-0.21832686185836803,-0.01,-0.01
6.377619028091431,0.018127918243408203,-0.4690292131314252,-0.7307804137520455,-0.2137375354766844,-0.21923325777053843,-0.05,-0.05
6.390631675720215,0.01301264762878418,-0.4718138909455943,-0.7336399920438564,-0.21425804138183577,-0.22027426958084115,-0.04,-0.08
6.403152942657471,0.01252126693725586,-0.4745076478239898,-0.7363981049726872,-0.2160110187530516,-0.22027426958084115,-0.14,0.0
6.4194176197052,0.016264677047729492,-0.4780223199813565,-0.7399966672125121,-0.21617366552352887,-0.2222260308265687,-0.01,-0.12
6.432178020477295,0.012760400772094727,-0.48078241086808815,-0.7428323604278511,-0.21642887353897078,-0.2222260308265687,-0.02,0.0
6.448848009109497,0.01666998863220215,-0.484398614385293,-0.7465507602615593,-0.2174290728569029,-0.2238930296897889,-0.06,-0.1
6.461440324783325,0.012592315673828125,-0.48714527106014655,-0.7493724704647934,-0.218814227581024,-0.22427079916000375,-0.11,-0.03
6.474846124649048,0.013405799865722656,-0.49008044795757083,-0.7523924785743111,-0.21908234357833847,-0.22628166913986214,-0.02,-0.15
6.487340450286865,0.012494325637817383,-0.49282085626319766,-0.7552204959752792,-0.21958211660385116,-0.22640661239624033,-0.04,-0.01
6.500725746154785,0.013385295867919922,-0.49576540284560844,-0.758250119637929,-0.22038523435592636,-0.22627275943756112,-0.06,0.01
6.513194561004639,0.012468814849853516,-0.4985164549553093,-0.7610722501376401,-0.2208839869499205,-0.22639744758605965,-0.04,-0.01
6.543360471725464,0.030165910720825195,-0.5052023711395409,-0.7678744358638554,-0.22239228248596177,-0.22458749294281014,-0.05,0.06
6.562088251113892,0.018727779388427734,-0.5093672847436269,-0.7720839681822966,-0.22239228248596177,-0.2249620485305787,0.0,-0.02
6.587595224380493,0.025506973266601562,-0.5150398387476949,-0.77781881611174,-0.22239228248596177,-0.22470697879791268,0.0,0.01
6.6117026805877686,0.02410745620727539,-0.5204185860419048,-0.7832475531514755,-0.22383872985839828,-0.2256712770462037,-0.06,-0.04
6.6300389766693115,0.01833629608154297,-0.5245296836621847,-0.7873905718008045,-0.22457218170166,-0.22622136592865,-0.04,-0.03
6.645065546035767,0.015026569366455078,-0.5279132650397778,-0.7908045797042557,-0.22577430725097639,-0.22817481994628916,-0.08,-0.13
6.6806676387786865,0.03560209274291992,-0.5359829905906874,-0.7989724436208512,-0.2275544118881224,-0.23066696643829354,-0.05,-0.07
6.712575435638428,0.03190779685974121,-0.5432539316147559,-0.8063172467157104,-0.22819256782531722,-0.2297097325325013,-0.02,0.03
6.7300074100494385,0.017431974411010742,-0.547228739880551,-0.8103154634205397,-0.227843928337097,-0.22901245355606087,0.02,0.04
6.742795705795288,0.01278829574584961,-0.5501457462301836,-0.8132465955137186,-0.22835546016693098,-0.22939610242843636,-0.04,-0.03
6.759766340255737,0.01697063446044922,-0.5540326033690839,-0.8171367128903434,-0.22971311092376692,-0.22905668973922738,-0.08,0.02
6.772459268569946,0.012692928314208984,-0.5569555853881868,-0.8200425019288016,-0.23085547447204574,-0.2288028311729432,-0.09,0.02
6.785048484802246,0.012589216232299805,-0.5598713841766461,-0.8229277048959605,-0.23236618041992171,-0.2295581841468812,-0.12,-0.06
6.800465822219849,0.015417337417602539,-0.5634597943419457,-0.8264645039349946,-0.23313704729080184,-0.22924983739852914,-0.05,0.02
6.813141584396362,0.012675762176513672,-0.5664214111058088,-0.8293728304770641,-0.23415110826492294,-0.22963011026382454,-0.08,-0.03
6.8295416831970215,0.01640009880065918,-0.5702682364966541,-0.8331401317892005,-0.2349711132049559,-0.22979411125183113,-0.05,-0.01
6.841835975646973,0.012294292449951172,-0.5731577958278207,-0.8359751125219521,-0.23509405612945541,-0.23139236927032478,-0.01,-0.13
6.8542468547821045,0.012410879135131836,-0.5760755197438312,-0.8388468952497579,-0.23509405612945541,-0.23139236927032478,0.0,0.0
6.87016224861145,0.015915393829345703,-0.5798133347376586,-0.8425346619310153,-0.23461659431457504,-0.2320289850234986,0.03,-0.04
6.882620096206665,0.012457847595214844,-0.5827369285027715,-0.8454244676742769,-0.2347411727905272,-0.23190440654754646,-0.01,0.01
6.896895408630371,0.014275312423706055,-0.5860889510057874,-0.8487421079892451,-0.23488392591476426,-0.23290367841720588,-0.01,-0.07
6.9113874435424805,0.014492034912109375,-0.5895033980142322,-0.8521205065141644,-0.2363331294059752,-0.23333843946456917,-0.1,-0.03
6.92417311668396,0.012785673141479492,-0.592533249831204,-0.8551128865715737,-0.23761169672012314,-0.2347448635101319,-0.1,-0.11
6.937447547912598,0.013274431228637695,-0.595690053116302,-0.8582325153290038,-0.23800992965698228,-0.2352758407592774,-0.03,-0.04
6.951328754425049,0.013881206512451172,-0.5990054793755389,-0.861498427861974,-0.23967567443847643,-0.2352758407592774,-0.12,0.0
6.964024782180786,0.012696027755737305,-0.6020508262273966,-0.8644919440313391,-0.24005655527114855,-0.23629152297973638,-0.03,-0.08
6.980738639831543,0.016713857650756836,-0.6060742714418323,-0.8684524610320057,-0.2413936638832091,-0.23762863159179692,-0.08,-0.08
6.993139028549194,0.012400388717651367,-0.6090661090115587,-0.8714014549787927,-0.24114565610885608,-0.23800064325332645,0.02,-0.03
7.0096330642700195,0.016494035720825195,-0.613050375407699,-0.8753270460901925,-0.24197035789489735,-0.23800064325332645,-0.05,0.0
7.022198915481567,0.012565851211547852,-0.6160980444503614,-0.8783224637800666,-0.24310128450393664,-0.23875459432601934,-0.09,-0.06
7.034718751907349,0.01251983642578125,-0.6191533887400577,-0.8813061461262877,-0.24497925996780384,-0.23787820577621466,-0.15,0.07
7.05080509185791,0.016086339950561523,-0.6231174977267071,-0.8851236788495783,-0.24787480115890492,-0.23675216197967536,-0.18,0.07
7.063281774520874,0.012476682662963867,-0.6262163796653228,-0.8880814521346262,-0.24887293577194203,-0.23737599611282356,-0.08,-0.05
7.079512119293213,0.016230344772338867,-0.6302701615424342,-0.8919301950308433,-0.2506582736968993,-0.2368890857696534,-0.11,0.03
7.092212677001953,0.012700557708740234,-0.6334601135793394,-0.8949404315768926,-0.25167431831359854,-0.2371430969238282,-0.08,-0.02
7.104694843292236,0.012482166290283203,-0.6366007752491469,-0.8979051652815476,-0.2515494966506957,-0.2378920269012452,0.01,-0.06
7.120591640472412,0.01589679718017578,-0.6406147690678137,-0.90170078553281,-0.2534571123123168,-0.23964067459106453,-0.12,-0.11
7.132959604263306,0.012367963790893555,-0.6437495174554368,-0.9046654175516192,-0.2534571123123168,-0.23976435422897346,0.0,-0.01
7.147754192352295,0.014794588088989258,-0.6475124438205255,-0.9082257652010627,-0.25523246288299556,-0.24153970479965217,-0.12,-0.12
7.162459135055542,0.01470494270324707,-0.6512688660933272,-0.9117873233109965,-0.255673611164093,-0.24286314964294442,-0.03,-0.09
7.176616191864014,0.01415705680847168,-0.6548984730438784,-0.9152215422720265,-0.25708931684494013,-0.24229686737060555,-0.1,0.04
7.190597772598267,0.01398158073425293,-0.6584988526212547,-0.9186092354848252,-0.2579282116889953,-0.24229686737060555,-0.06,0.0
7.2028748989105225,0.01227712631225586,-0.6616654698556548,-0.9215899738438175,-0.2579282116889953,-0.24327903747558602,0.0,-0.08
7.2174859046936035,0.014611005783081055,-0.6654372626706124,-0.9251487948970755,-0.25836654186248775,-0.24386347770690925,-0.03,-0.04
7.231874227523804,0.014388322830200195,-0.669156794121791,-0.9286689676516804,-0.25865430831909175,-0.24544619321823127,-0.02,-0.11
7.244581460952759,0.012707233428955078,-0.6724484190084491,-0.9317911391987812,-0.25941674232482903,-0.2459544825553895,-0.06,-0.04
7.260993957519531,0.01641249656677246,-0.6767047485510008,-0.9358346005503927,-0.25925261735916133,-0.2467751073837281,0.01,-0.05
7.273386240005493,0.012392282485961914,-0.6799274621837793,-0.9388919395482694,-0.2608636140823364,-0.24665118455886847,-0.13,0.01
7.2857749462127686,0.01238870620727539,-0.6831622944596433,-0.9419499308100681,-0.2613591623306274,-0.24702284574508673,-0.04,-0.03
7.301190137863159,0.015415191650390625,-0.6872042655839045,-0.9457625878819259,-0.26305483341217034,-0.24763945341110236,-0.11,-0.04
7.31344747543335,0.01225733757019043,-0.6904323735346154,-0.9488107588556496,-0.2636677002906799,-0.24972320079803473,-0.05,-0.17
7.328020334243774,0.014572858810424805,-0.6942853841145162,-0.9524584345311231,-0.26512498617172237,-0.25088902950286873,-0.1,-0.08
7.342027425765991,0.014007091522216797,-0.6980215769011349,-0.9559746221154191,-0.26834661722183223,-0.25116917133331307,-0.23,-0.02
7.354298830032349,0.012271404266357422,-0.7013183314086402,-0.9590598323033495,-0.2689601874351501,-0.2516600275039674,-0.05,-0.04
7.370865106582642,0.01656627655029297,-0.7057877223306466,-0.9632179242548848,-0.2706168150901794,-0.25033472537994395,-0.1,0.08
7.383356094360352,0.012490987777709961,-0.709173454527529,-0.966344852249942,-0.2714911842346191,-0.25033472537994395,-0.07,0.0
7.398146390914917,0.01479029655456543,-0.7132009210622786,-0.9700495646049389,-0.2731181168556213,-0.25063053131103524,-0.11,-0.02
7.4121034145355225,0.013957023620605469,-0.7170225769958651,-0.9735485948430336,-0.27451381921768186,-0.2507701015472413,-0.1,-0.01
7.424359321594238,0.01225590705871582,-0.7203967563222893,-0.9766250140458579,-0.2761070871353149,-0.2512603378295899,-0.13,-0.04
7.43682336807251,0.012464046478271484,-0.7238397214138701,-0.9797707162956273,-0.27635636806488034,-0.2535038661956788,-0.02,-0.18
7.451781749725342,0.014958381652832031,-0.7279869906304755,-0.9835627238766507,-0.2781513738632202,-0.2535038661956788,-0.12,0.0
7.464175462722778,0.012393712997436523,-0.7314496793401651,-0.9866999699143646,-0.2806301164627075,-0.2527602434158326,-0.2,0.06
7.481152296066284,0.01697683334350586,-0.7362239775089842,-0.9909953616357547,-0.2818184947967529,-0.25326954841613775,-0.07,-0.03
7.49359655380249,0.012444257736206055,-0.7397395167683479,-0.9941533075550019,-0.28318736314773557,-0.25426508903503425,-0.11,-0.08
7.508220434188843,0.014623880386352539,-0.7438754684470081,-0.9978780655398022,-0.2824561691284179,-0.2551425218582154,0.05,-0.06
7.522342920303345,0.014122486114501953,-0.7478704351119012,-1.0014912844926667,-0.28330351829528805,-0.25655477046966557,-0.06,-0.1
7.534836769104004,0.01249384880065918,-0.7514131083593344,-1.0047052262981846,-0.28380327224731444,-0.2579290938377381,-0.04,-0.11
7.551280736923218,0.016443967819213867,-0.7560961844798152,-1.0089533641188322,-0.2857765483856201,-0.2587512922286988,-0.12,-0.05
7.563614368438721,0.01233363151550293,-0.7596231289003711,-1.0121523131346593,-0.2861465573310852,-0.2599846553802491,-0.03,-0.1
7.578242301940918,0.014627933502197266,-0.763816350888242,-1.015959630913924,-0.287170512676239,-0.260569772720337,-0.07,-0.04
7.5925514698028564,0.014309167861938477,-0.7679296170048232,-1.019695333861498,-0.2877428793907165,-0.26157141447067267,-0.04,-0.07
7.6054089069366455,0.012857437133789062,-0.7716325592610778,-1.0230626047212923,-0.2882571768760681,-0.2622142863273621,-0.04,-0.05
7.621554851531982,0.016145944595336914,-0.7762984747868364,-1.0273015158909773,-0.2897103118896484,-0.2628601241111756,-0.09,-0.04
7.633999347686768,0.012444496154785156,-0.7799091939411079,-1.0305726776947253,-0.29058142662048336,-0.2628601241111756,-0.07,0.0
7.650400638580322,0.016401290893554688,-0.7846791394825192,-1.034889303101448,-0.29107346534729,-0.26351617574691777,-0.03,-0.04
7.6630237102508545,0.012623071670532227,-0.7883533806969882,-1.038215686674246,-0.29107346534729,-0.26351617574691777,0.0,0.0
7.676310777664185,0.013287067413330078,-0.7922191279916848,-1.0417205747891072,-0.2908077239990234,-0.26404765844345096,0.02,-0.04
7.688573837280273,0.012263059616088867,-0.7957920876663056,-1.0449548474003092,-0.29191139936447136,-0.2634345054626465,-0.09,0.05
7.702550649642944,0.013976812362670898,-0.7998789158166812,-1.0486436593479473,-0.29288977622985835,-0.2644128823280335,-0.07,-0.07
7.714939832687378,0.012389183044433594,-0.8035175578369093,-1.0519195189464157,-0.29450037002563473,-0.2644128823280335,-0.13,0.0
7.731516122817993,0.016576290130615234,-0.8084047768819176,-1.0563134945339372,-0.29516342163085935,-0.26573898553848274,-0.04,-0.08
7.744022846221924,0.012506723403930664,-0.8121017787897731,-1.059638582705011,-0.2960388922691345,-0.26598912000656133,-0.07,-0.02
7.759080648422241,0.015057802200317383,-0.816568543369447,-1.0636539974448258,-0.2972435164451599,-0.26734432220458987,-0.08,-0.09
7.772533893585205,0.013453245162963867,-0.8205692431673393,-1.067255170899506,-0.2975125813484192,-0.2680169844627381,-0.02,-0.05
7.78913140296936,0.016597509384155273,-0.825519607507473,-1.071717359180127,-0.2990063571929932,-0.2696767354011536,-0.09,-0.1
7.8097968101501465,0.020665407180786133,-0.8317029662190492,-1.0773010152007259,-0.2994196653366089,-0.27071000576019294,-0.02,-0.05
7.823172092437744,0.013375282287597656,-0.8357194171468421,-1.0809263104002524,-0.3011584520339966,-0.2713787698745728,-0.13,-0.05
7.835875988006592,0.012703895568847656,-0.8395493373952234,-1.0843827543452855,-0.301793646812439,-0.27277619838714606,-0.05,-0.11
7.851895332336426,0.016019344329833984,-0.8443941385157785,-1.08875501638616,-0.3030751943588257,-0.27309658527374275,-0.08,-0.02
7.864609718322754,0.012714385986328125,-0.8482532114661233,-1.0922256552267684,-0.30396520137786864,-0.2728422975540162,-0.07,0.02
7.881731033325195,0.017121315002441406,-0.8534809465828873,-1.0969000055434548,-0.30670461177825925,-0.273184723854065,-0.16,-0.02
7.898689270019531,0.016958236694335938,-0.8586964950742565,-1.1015327367518488,-0.30840043544769286,-0.273184723854065,-0.1,0.0
7.912866592407227,0.014177322387695312,-0.8630808472603091,-1.105406769635672,-0.3101017141342163,-0.27332649707794193,-0.12,-0.01
7.925224542617798,0.012357950210571289,-0.8669161231824607,-1.1087906336351272,-0.31059603214263914,-0.2743151330947876,-0.04,-0.08
7.937881231307983,0.012656688690185547,-0.870848842387383,-1.1122649577542438,-0.31084916591644285,-0.2746948337554932,-0.02,-0.03
7.952956676483154,0.015075445175170898,-0.875535031945904,-1.116411786386608,-0.31084916591644285,-0.27544860601425175,0.0,-0.05
7.96586799621582,0.012911319732666016,-0.8795518389592285,-1.1199723589632062,-0.31136561870574947,-0.27609417200088504,-0.04,-0.05
7.98200798034668,0.016139984130859375,-0.8845772751040345,-1.1244467494540655,-0.31136561870574947,-0.27835376977920534,0.0,-0.14
7.994459390640259,0.012451410293579102,-0.8884642936190433,-1.1279141968245339,-0.31298430204391475,-0.2786027979850769,-0.13,-0.02
8.010279417037964,0.015820026397705078,-0.8934257244688544,-1.1323329627387173,-0.3142499041557312,-0.2800266003608704,-0.08,-0.09
8.023322820663452,0.013043403625488281,-0.897528866067482,-1.1359956705357857,-0.31490207433700557,-0.281591808795929,-0.05,-0.12
8.037034273147583,0.01371145248413086,-0.9018503909754926,-1.1398632833795344,-0.3154505324363708,-0.28255161046981814,-0.04,-0.07
8.061958312988281,0.024924039840698242,-0.909746859040615,-1.1469087170147474,-0.3181921768188476,-0.2828008508682251,-0.11,-0.01
8.08873987197876,0.026781558990478516,-0.918318749227535,-1.1545004959823812,-0.3219415950775146,-0.284139928817749,-0.14,-0.05
8.111646890640259,0.022907018661499023,-0.9257197079290863,-1.1609988000042073,-0.32423229694366446,-0.2832236480712891,-0.1,0.04
8.142265558242798,0.030618667602539062,-0.9356941439954999,-1.169623855601393,-0.32729416370391834,-0.2801617813110352,-0.1,0.1
8.155267715454102,0.013002157211303711,-0.9399555911295455,-1.173263182004755,-0.3282043147087096,-0.27964169502258307,-0.07,0.04
8.177253723144531,0.021986007690429688,-0.94719082909813,-1.1794113864620863,-0.32996319532394397,-0.27964169502258307,-0.08,0.0
8.206510782241821,0.02925705909729004,-0.9569002202116097,-1.1876356788347795,-0.33376661300659166,-0.2825674009323121,-0.13,-0.1
8.225109577178955,0.01859879493713379,-0.96311998403484,-1.1928910919806384,-0.335068528652191,-0.2825674009323121,-0.07,0.0
8.237856388092041,0.012746810913085938,-0.9674056625194563,-1.1964977996461783,-0.3373629546165465,-0.28333220958709726,-0.18,-0.06
8.253071308135986,0.015214920043945312,-0.9725467151824543,-1.2008086765609203,-0.33842799901962267,-0.28333220958709726,-0.07,0.0
8.26563048362732,0.012559175491333008,-0.976801035135548,-1.2043678841679168,-0.33905595779418934,-0.2834578013420106,-0.05,-0.01
8.282572507858276,0.01694202423095703,-0.9825639864801752,-1.2091788440722582,-0.34125842094421377,-0.28447432279586804,-0.13,-0.06
8.29537296295166,0.012800455093383789,-0.9869371651222286,-1.2128235218994394,-0.3420264482498168,-0.2849863409996034,-0.06,-0.04
8.312110424041748,0.01673746109008789,-0.992671624482722,-1.2175976718321828,-0.34319807052612294,-0.28548846483230605,-0.07,-0.03
8.32458758354187,0.01247715950012207,-0.9969607671267242,-1.2211613137384325,-0.3443210148811339,-0.2857380080223085,-0.09,-0.02
8.337308168411255,0.012720584869384766,-1.0013480134164061,-1.2248057771166545,-0.3454658675193786,-0.28726447820663464,-0.09,-0.12
8.35271954536438,0.015411376953125,-1.0066863687575611,-1.229250731566009,-0.3473152327537536,-0.2895761847496034,-0.12,-0.15
8.365015506744385,0.012295961380004883,-1.0109622351195078,-1.2328151289169158,-0.34817595005035396,-0.2901909828186036,-0.07,-0.05
8.379838466644287,0.014822959899902344,-1.0161364164736262,-1.2371341958297646,-0.3499547052383422,-0.292562656402588,-0.12,-0.16
8.392369747161865,0.012531280517578125,-1.0205304338679417,-1.2408003805461132,-0.35133314609527583,-0.292562656402588,-0.11,0.0
8.405030965805054,0.012661218643188477,-1.0249923656961435,-1.2445021757087955,-0.3534855532646179,-0.29218281984329236,-0.17,0.03
8.419404983520508,0.014374017715454102,-1.0300702741151468,-1.2487144134804915,-0.3530543327331543,-0.29390770196914684,0.03,-0.12
8.43397831916809,0.014573335647583008,-1.0352239486923764,-1.253009310086852,-0.3542201995849609,-0.29551076889038097,-0.08,-0.11
8.446599006652832,0.012620687484741211,-1.0396968403584097,-1.256740451966919,-0.3545988202095032,-0.2957631826400758,-0.03,-0.02
8.463557720184326,0.01695871353149414,-1.0457434539348824,-1.261756215054475,-0.3584993243217468,-0.2957631826400758,-0.23,0.0
8.476238250732422,0.012680530548095703,-1.050297455361165,-1.2655058451476695,-0.3597673773765564,-0.2956363773345948,-0.1,0.01
8.488813400268555,0.012575149536132812,-1.0548263279614731,-1.2692266794886897,-0.36052188634872434,-0.2961393833160401,-0.06,-0.04
8.501325368881226,0.012511968612670898,-1.0593481249427488,-1.2729327489045084,-0.3622735619544983,-0.29626450300216683,-0.14,-0.01
8.514141082763672,0.012815713882446289,-1.0640040586617177,-1.2767320536463442,-0.3643240761756897,-0.29664897441864024,-0.16,-0.03
8.526782751083374,0.012641668319702148,-1.0686169143236184,-1.2804789953527664,-0.3654618263244629,-0.2961433076858522,-0.09,0.04
8.539334297180176,0.012551546096801758,-1.0732197794142933,-1.2841992025566331,-0.36797213554382324,-0.29664536952972426,-0.2,-0.04
8.55385971069336,0.014525413513183594,-1.0785794959790376,-1.2885091541540121,-0.37000569343566897,-0.2967906236648561,-0.14,-0.01
8.56654977798462,0.012690067291259766,-1.0832829450172783,-1.2922794730849305,-0.37127470016479497,-0.2974251270294191,-0.1,-0.05
8.583187580108643,0.016637802124023438,-1.0894725967529546,-1.2972279734951586,-0.3727721023559571,-0.2974251270294191,-0.09,0.0
8.595954418182373,0.012766838073730469,-1.0942357926259973,-1.301029226734862,-0.3734104442596436,-0.2980634689331056,-0.05,-0.05
8.612143516540527,0.016189098358154297,-1.1002875232087201,-1.3058690203302035,-0.37421989917755133,-0.29984426975250256,-0.05,-0.11
8.62449049949646,0.012346982955932617,-1.10491334560522,-1.3095772903377962,-0.37508418798446663,-0.30083202838897716,-0.07,-0.08
8.637076139450073,0.012585639953613281,-1.1096403560808077,-1.3133689978752714,-0.3760910391807557,-0.30171302318573007,-0.08,-0.07
8.653125286102295,0.01604914665222168,-1.115687887203078,-1.3182305525643843,-0.3775354623794557,-0.3041203951835633,-0.09,-0.15
8.665421962738037,0.012296676635742188,-1.1203393911978605,-1.3219732468874164,-0.37901106357574477,-0.304612262248993,-0.12,-0.04
8.679465293884277,0.014043331146240234,-1.1256668994504855,-1.3262628506663652,-0.3797132301330568,-0.30629746198654184,-0.05,-0.12
8.693208456039429,0.013743162155151367,-1.1308872486897206,-1.3304827344519887,-0.37998809337615985,-0.3078092098236085,-0.02,-0.11
8.70561408996582,0.012405633926391602,-1.1356073978626573,-1.334308997815888,-0.38098054409027116,-0.30904977321624766,-0.08,-0.1
8.720246315002441,0.014632225036621094,-1.1411959075489795,-1.3388364361953429,-0.3828827333450319,-0.30978138446807874,-0.13,-0.05
8.734363794326782,0.01411747932434082,-1.1466112117817486,-1.3432157475823108,-0.384294481277466,-0.3106284332275392,-0.1,-0.06
8.746837615966797,0.012473821640014648,-1.151411056447498,-1.3470928051981028,-0.3852923870086672,-0.31100264787673965,-0.08,-0.03
8.763123989105225,0.016286373138427734,-1.1576927031784667,-1.3521459743007123,-0.3861067056655886,-0.3095368742942812,-0.05,0.09
8.775858640670776,0.012734651565551758,-1.162609637542241,-1.3560967379658173,-0.3861067056655886,-0.31093768596649185,0.0,-0.11
8.788156509399414,0.012297868728637695,-1.167362464251021,-1.3599085098045982,-0.38684457778930686,-0.30897002696990983,-0.06,0.16
8.800634384155273,0.012477874755859375,-1.1721925763898278,-1.3637637991044433,-0.3873436927795412,-0.30897002696990983,-0.04,0.0
8.814276695251465,0.013642311096191406,-1.1774870757437363,-1.3679797948950256,-0.38884434700012227,-0.30910645008087173,-0.11,-0.01
8.826496362686157,0.012219667434692383,-1.1822468369629098,-1.3717592127210156,-0.39018851041793845,-0.3094730401039125,-0.11,-0.03
8.838773727416992,0.012277364730834961,-1.1870531506559892,-1.3755594797771553,-0.3927667570114138,-0.30959581375122086,-0.21,-0.01
8.853657007217407,0.014883279800415039,-1.192916529158301,-1.38016838845834,-0.3951480817794802,-0.309744646549225,-0.16,-0.01
8.86606740951538,0.012410402297973633,-1.1978281767247168,-1.3840124441316595,-0.39638912200927756,-0.309744646549225,-0.1,0.0
8.882667779922485,0.016600370407104492,-1.2044290508977418,-1.3891529421345061,-0.39887917757034325,-0.30957864284515396,-0.15,0.01
8.895018577575684,0.012350797653198242,-1.2093555269079872,-1.3929871632642252,-0.39887917757034325,-0.3113077545166017,0.0,-0.14
8.907546520233154,0.012527942657470703,-1.2143699268000427,-1.3968981954159412,-0.4016353249549868,-0.3130616664886476,-0.22,-0.14
8.92362117767334,0.016074657440185547,-1.220841580741281,-1.4019434741929908,-0.40356428384780907,-0.3146691322326661,-0.12,-0.1
8.9362154006958,0.012594223022460938,-1.2259360554199754,-1.4059080735671488,-0.40545341730117823,-0.31492101669311534,-0.15,-0.02
8.952377080917358,0.016161680221557617,-1.2325058418891277,-1.4110016443326046,-0.40755443572998074,-0.3154058670997621,-0.13,-0.03
8.965246200561523,0.012869119644165039,-1.2377573332536635,-1.4150564998167725,-0.4085839653015139,-0.3147624111175538,-0.08,0.05
8.979475975036621,0.014229774475097656,-1.2435815152581258,-1.4195385352374374,-0.41000694274902366,-0.31518930435180675,-0.1,-0.03
8.993636131286621,0.01416015625,-1.2493932929317877,-1.4240056752358885,-0.41085655212402367,-0.31575571060180674,-0.06,-0.04
9.006038188934326,0.012402057647705078,-1.2544926048520146,-1.4279186195406863,-0.4114766550064089,-0.31525962829589854,-0.05,0.04
9.020656824111938,0.014618635177612305,-1.2605110375230744,-1.432535833212752,-0.41191521406173726,-0.3164291191101075,-0.03,-0.08
9.034747838973999,0.014091014862060547,-1.266319312060324,-1.4370045684679134,-0.4124788546562197,-0.31783822059631356,-0.04,-0.1
9.047150135040283,0.01240229606628418,-1.2714357660215907,-1.4409526448588386,-0.4126028776168825,-0.3188304042816163,-0.01,-0.08
9.063506603240967,0.016356468200683594,-1.278180478858062,-1.4461715972386617,-0.412112183570862,-0.31932109832763683,0.03,-0.03
9.07607913017273,0.012572526931762695,-1.283361770384914,-1.4501949641111056,-0.412112183570862,-0.3207040762901307,0.0,-0.11
9.088482856750488,0.012403726577758789,-1.2884804205887759,-1.4541705819992858,-0.4132285189628603,-0.32033196449279794,-0.09,0.03
9.103934049606323,0.015451192855834961,-1.294876037400032,-1.459124867747766,-0.4146191263198854,-0.32095001220703134,-0.09,-0.04
9.116335153579712,0.012401103973388672,-1.3000254616638685,-1.463108077967001,-0.41585923671722425,-0.3214460563659669,-0.1,-0.04
9.13204288482666,0.015707731246948242,-1.3065576667907837,-1.4681659018795212,-0.41585923671722425,-0.3225455975532533,0.0,-0.07
9.145105361938477,0.013062477111816406,-1.3119974968260133,-1.4723834120727852,-0.4170348596572877,-0.3231987214088441,-0.09,-0.05
9.157704591751099,0.01259922981262207,-1.3172541959715882,-1.4764618166626358,-0.4174128365516664,-0.3242066597938539,-0.03,-0.08
9.174349308013916,0.016644716262817383,-1.324228233625498,-1.4818553740596254,-0.4205753326416017,-0.32387376546859753,-0.19,0.02
9.186742782592773,0.012393474578857422,-1.3294490712207538,-1.485877743240387,-0.421938614845276,-0.32523704767227185,-0.11,-0.11
9.20307993888855,0.016337156295776367,-1.3363596969926337,-1.4912045368551772,-0.42406244516372693,-0.3268707633018495,-0.13,-0.1
9.21541428565979,0.012334346771240234,-1.341596315688354,-1.4952393169213276,-0.42504919290542614,-0.32736413717269913,-0.08,-0.04
9.227750539779663,0.012336254119873047,-1.3468512442829106,-1.4992808077705373,-0.4268996310234071,-0.32785758733749404,-0.15,-0.04
9.240565776824951,0.012815237045288086,-1.3523261700065345,-1.5034823804693636,-0.4275403928756715,-0.32785758733749404,-0.05,0.0
9.254812955856323,0.01424717903137207,-1.3584346680063573,-1.5081503814812993,-0.42996241331100477,-0.3274301719665529,-0.17,0.03
9.268872261047363,0.014059305191040039,-1.3644895239988954,-1.5127498689164829,-0.43136834383010875,-0.3268677997589113,-0.1,0.04
9.284403562545776,0.015531301498413086,-1.3711940602303168,-1.5178289634779236,-0.43198959589004526,-0.32717842578887957,-0.04,-0.02
9.296735525131226,0.012331962585449219,-1.376522100150642,-1.5218713194485787,-0.43211291551589975,-0.32841162204742447,-0.01,-0.1
9.323443412780762,0.026707887649536133,-1.3880985889132893,-1.5306959984977258,-0.4347837042808534,-0.33241780519485487,-0.1,-0.15
9.336057424545288,0.012614011764526367,-1.393594889171072,-1.5348891206031916,-0.43667580604553236,-0.33241780519485487,-0.15,0.0
9.354870557785034,0.018813133239746094,-1.4018295956618065,-1.541137632053852,-0.4387452507019044,-0.3318534111976625,-0.11,0.03
9.367384195327759,0.01251363754272461,-1.4073300731257776,-1.545280929891423,-0.4403720235824586,-0.3303517746925355,-0.13,0.12
9.385467290878296,0.01808309555053711,-1.4152966324894496,-1.5512367276895198,-0.4407336854934693,-0.3283626341819764,-0.02,0.11
9.399917364120483,0.0144500732421875,-1.4216767507790482,-1.555981591803447,-0.4423231935501099,-0.3283626341819764,-0.11,0.0
9.414855718612671,0.0149383544921875,-1.428292141849639,-1.5608923680957192,-0.443368878364563,-0.3291095519065858,-0.07,-0.05
9.427013874053955,0.01215815544128418,-1.4336930370426846,-1.5649055588445095,-0.4450710201263428,-0.33105485677719126,-0.14,-0.16
