Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
10.043784856796265,0.012648344039916992,-0.39943408620263776,-0.18699486010675567,-0.09401394367218018,-0.021906821727752754,-0.16,-0.07
10.06023621559143,0.016451358795166016,-0.4009969821541098,-0.18735119738296757,-0.0959881067276001,-0.021413280963897774,-0.12,0.03
10.072942733764648,0.012706518173217773,-0.4022287659469633,-0.1876265147387653,-0.09789408445358276,-0.021921541690826486,-0.15,-0.04
10.087514400482178,0.014571666717529297,-0.4036393209089191,-0.18795337980970087,-0.09570833444595336,-0.022941558361053535,0.15,-0.07
10.10172414779663,0.014209747314453125,-0.4049851779729714,-0.18828543106457343,-0.09371896982192993,-0.023794143199920723,0.14,-0.06
10.114475011825562,0.012750864028930664,-0.40618017581410226,-0.18858963987186797,-0.09371896982192993,-0.02392165184021003,0.0,-0.01
10.127161979675293,0.012686967849731445,-0.40736838057537694,-0.18888991391661278,-0.09359210014343261,-0.02341417312622077,0.01,0.04
10.142059326171875,0.014897346496582031,-0.4087892862324732,-0.18923983262126823,-0.09716746330261229,-0.02356314659118659,-0.24,-0.01
10.154740333557129,0.012681007385253906,-0.4100102109958387,-0.18954104917643547,-0.09539212226867674,-0.023943576812744206,0.14,-0.03
10.170921802520752,0.016181468963623047,-0.4115511772623252,-0.1899324190205763,-0.09506849288940428,-0.0244290208816529,0.02,-0.03
10.183443307876587,0.012521505355834961,-0.4127556888338849,-0.1902359553149381,-0.09732236385345457,-0.02405337572097785,-0.18,0.03
10.199930429458618,0.01648712158203125,-0.41433443108747176,-0.19063252624490812,-0.09418981075286863,-0.02405337572097785,0.19,0.0
10.212478876113892,0.012548446655273438,-0.41553290057208775,-0.19093357142945475,-0.09682498455047604,-0.023927891254425113,-0.21,0.01
10.224939823150635,0.012460947036743164,-0.4167347733203731,-0.1912332883670876,-0.09607732772827145,-0.024177110195159977,0.06,-0.02
10.248748779296875,0.023808956146240234,-0.41906195485039766,-0.19179474846364764,-0.09941058158874508,-0.022986662387847964,-0.14,0.05
10.262187004089355,0.013438224792480469,-0.4204086917456728,-0.19210726011775586,-0.10102316856384273,-0.02352419137954718,-0.12,-0.04
10.277261972427368,0.015074968338012695,-0.4219350216332343,-0.19245961401127595,-0.10147541761398311,-0.023222692012786927,-0.03,0.02
10.292439222335815,0.015177249908447266,-0.4234935673191085,-0.19282358805724012,-0.10390377759933468,-0.024740417003631655,-0.16,-0.1
10.30517840385437,0.012739181518554688,-0.4248293879083421,-0.19314038358775176,-0.10581465482711788,-0.02499520063400275,-0.15,-0.02
10.321495056152344,0.016316652297973633,-0.4265745651591412,-0.19353890342563743,-0.10809898614883419,-0.023853034973144595,-0.14,0.07
10.334025621414185,0.01253056526184082,-0.42793146178580477,-0.19384093573837702,-0.10847490310668942,-0.024354257583618227,-0.03,-0.04
10.350678443908691,0.016652822494506836,-0.4297170763550718,-0.19423956995447667,-0.1059769797325134,-0.023521616458892884,0.15,0.05
10.363090991973877,0.012412548065185547,-0.4310409946340257,-0.19453153314934354,-0.10734236001968381,-0.023521616458892884,-0.11,0.0
10.38202691078186,0.0189359188079834,-0.4330987206794929,-0.19497335087863063,-0.10999338865280148,-0.023142898082733215,-0.14,0.02
10.39465069770813,0.012623786926269531,-0.4344808793812898,-0.19526789229282882,-0.10898348569869991,-0.0235216116905213,0.08,-0.03
10.41116714477539,0.016516447067260742,-0.4362536200516654,-0.19566184160772648,-0.10568019628524776,-0.02418226957321173,0.2,-0.04
10.423974514007568,0.012807369232177734,-0.437625148503751,-0.19597155286302267,-0.10849781751632687,-0.02418226957321173,-0.22,0.0
10.440710067749023,0.016735553741455078,-0.4394227144402889,-0.19637625653505553,-0.10632219552993771,-0.02418226957321173,0.13,0.0
10.453095197677612,0.012385129928588867,-0.44075026604725437,-0.19667805795733811,-0.10805611371994016,-0.024553823471069398,-0.14,-0.03
10.467155694961548,0.014060497283935547,-0.4422715657165649,-0.19702033146180523,-0.10833732366561886,-0.02413200855255133,-0.02,0.03
10.481257438659668,0.014101743698120117,-0.44378837363319473,-0.19736858922834724,-0.10678613185882566,-0.02526014804840094,0.11,-0.08
10.49370002746582,0.012442588806152344,-0.4451101027513847,-0.19768289086369603,-0.10566629886627195,-0.02526014804840094,0.09,0.0
10.512881517410278,0.019181489944458008,-0.44712590191386153,-0.19816741813948197,-0.10451540946960447,-0.02526014804840094,0.06,0.0
10.532904386520386,0.020022869110107422,-0.4492065728190387,-0.19866918962468302,-0.10331403732299803,-0.02485969066619879,0.06,0.02
10.545315980911255,0.01241159439086914,-0.4504988778440709,-0.19897388683003125,-0.10492754459381101,-0.024239110946655335,-0.13,0.05
10.561690330505371,0.01637434959411621,-0.4522049327716938,-0.1993694459098992,-0.10345385313034056,-0.024075367450714175,0.09,0.01
10.574422597885132,0.012732267379760742,-0.4535310509760105,-0.19967354826605824,-0.10485440254211424,-0.023693399429321353,-0.11,0.03
10.591186285018921,0.016763687133789062,-0.45530425354117443,-0.20006933189519566,-0.10669840812683104,-0.023525762557983464,-0.11,0.01
10.612077474594116,0.020891189575195312,-0.4575594967208356,-0.20056517747871416,-0.10920535087585448,-0.02394358634948737,-0.12,-0.02
10.639186382293701,0.02710890769958496,-0.4605236089624133,-0.20121058748667614,-0.10947643995285034,-0.02367249727249152,-0.01,0.01
10.65343976020813,0.014253377914428711,-0.4620941759728861,-0.20154800053647925,-0.1109017777442932,-0.02367249727249152,-0.1,0.0
10.668747425079346,0.01530766487121582,-0.4637941664662559,-0.20190685632233418,-0.11120793104171751,-0.023213267326355046,-0.02,0.03
10.684675693511963,0.015928268432617188,-0.4655921557659268,-0.20227660347550647,-0.11455286741256712,-0.023213267326355046,-0.21,0.0
10.703097581863403,0.01842188835144043,-0.46773128200722525,-0.2026906610556474,-0.117684588432312,-0.021739516258239812,-0.17,0.08
10.720972537994385,0.017874956130981445,-0.46985725484671337,-0.20307446124422193,-0.1201870822906494,-0.021203267574310368,-0.14,0.03
10.733807802200317,0.012835264205932617,-0.47138835572154747,-0.20333919730524166,-0.11839014530181882,-0.020048093795776434,0.14,0.09
10.747982263565063,0.014174461364746094,-0.4730855592208179,-0.20363040027361104,-0.12108329296112058,-0.02104030609130866,-0.19,-0.07
10.764287948608398,0.01630568504333496,-0.47504129398432055,-0.20397480625477493,-0.11880049705505369,-0.02120336294174201,0.14,-0.01
10.777740716934204,0.013452768325805664,-0.4766548725911211,-0.20426185995391444,-0.12108746767044065,-0.021472418308258124,-0.17,-0.02
10.792745351791382,0.015004634857177734,-0.4784931340406801,-0.20459192561748232,-0.12393834829330443,-0.022522742748260566,-0.19,-0.07
10.80502963066101,0.012284278869628906,-0.48001185468607255,-0.20487916451582514,-0.12332413434982298,-0.024242541790008613,0.05,-0.14
10.821427345275879,0.016397714614868164,-0.4820287109453748,-0.20527937564808263,-0.12266822576522825,-0.024570496082305975,0.04,-0.02
10.834834814071655,0.013407468795776367,-0.4836877621721161,-0.20561239901199307,-0.12481342077255246,-0.02510679483413703,-0.16,-0.04
10.851180791854858,0.016345977783203125,-0.4857092562058316,-0.20601745030276553,-0.12252498388290402,-0.024452955722808905,0.14,0.04
10.864084005355835,0.012903213500976562,-0.48728938976748315,-0.20633297201118686,-0.12239595174789425,-0.024452955722808905,0.01,0.0
10.876760244369507,0.012676239013671875,-0.488841713541323,-0.20664214008734225,-0.12252271413803097,-0.024326193332672188,-0.01,0.01
10.89240837097168,0.01564812660217285,-0.4907381510551733,-0.20702402375969162,-0.11986253261566159,-0.024482674598693917,0.17,-0.01
10.905020236968994,0.012611865997314453,-0.49226256598773555,-0.20732881949188783,-0.1218804311752319,-0.023852081298828195,-0.16,0.05
10.92067265510559,0.01565241813659668,-0.4941911143056084,-0.20769848726890233,-0.12454134225845333,-0.023382508754730295,-0.17,0.03
10.933797121047974,0.013124465942382812,-0.4958118727819963,-0.20800709272476398,-0.12244142770767208,-0.023644998073577953,0.16,-0.02
10.946234226226807,0.012437105178833008,-0.49733778332834766,-0.20829807442105377,-0.1229389119148254,-0.02314751386642463,-0.04,0.04
10.962510824203491,0.01627659797668457,-0.49935868014640344,-0.2086748371984173,-0.12538040161132807,-0.02314751386642463,-0.15,0.0
10.974934577941895,0.01242375373840332,-0.5009163753796447,-0.20896010096549578,-0.12538040161132807,-0.02277480125427253,0.0,0.03
10.989694356918335,0.01475977897644043,-0.5027473557986163,-0.20929516274286403,-0.1227236413955688,-0.022627203464508125,0.18,0.01
11.003820419311523,0.014126062393188477,-0.5044610030502158,-0.20961679148717438,-0.1198984289169311,-0.022909724712371893,0.2,-0.02
11.016438961029053,0.012618541717529297,-0.5059779270672473,-0.20990189811431764,-0.12052935600280756,-0.022278797626495428,-0.05,0.05
11.028867959976196,0.012428998947143555,-0.50748602750707,-0.21017880126656097,-0.12214512586593623,-0.022278797626495428,-0.13,0.0
11.043488025665283,0.014620065689086914,-0.509284622050077,-0.21050558748293796,-0.12389953374862667,-0.0224249982833863,-0.12,-0.01
11.055959701538086,0.012471675872802734,-0.5108236351678181,-0.21078448707948114,-0.12290179967880245,-0.02230028152465827,0.08,0.01
11.072895765304565,0.016936063766479492,-0.5129108444893115,-0.2111636002206727,-0.12357924222946164,-0.022469642162323066,-0.04,-0.01
11.085352659225464,0.012456893920898438,-0.5144502580005889,-0.21144738152468323,-0.12357924222946164,-0.023092486858367987,0.0,-0.05
11.100016832351685,0.014664173126220703,-0.5162753476818575,-0.2117860137498893,-0.12533894300460813,-0.023092486858367987,-0.12,0.0
11.113837242126465,0.013820409774780273,-0.518000898104497,-0.2121061163996224,-0.12437151432037351,-0.02323069095611579,0.07,-0.01
11.126147747039795,0.012310504913330078,-0.5195433403824579,-0.21239209793477773,-0.12621809005737303,-0.02323069095611579,-0.15,0.0
11.14301061630249,0.016862869262695312,-0.5216816920062743,-0.2127838340392528,-0.1273984909057617,-0.02323069095611579,-0.07,0.0
11.155411720275879,0.012401103973388672,-0.5232723390546327,-0.21307268919007205,-0.1291346454620361,-0.023354701995849676,-0.14,-0.01
11.170239210128784,0.014827489852905273,-0.5251991736949231,-0.213412385163273,-0.13076566934585568,-0.022465052604675358,-0.11,0.06
11.184146881103516,0.013907670974731445,-0.5270216880652145,-0.21372772307300797,-0.13132197618484492,-0.022882282733917302,-0.04,-0.03
11.196601629257202,0.012454748153686523,-0.5286673530544934,-0.2140158185566718,-0.13294109344482416,-0.023380472660064763,-0.13,-0.04
11.213127374649048,0.016525745391845703,-0.5308479177012307,-0.2144103913028157,-0.13095800399780266,-0.024372017383575504,0.12,-0.06
11.226365804672241,0.01323843002319336,-0.532591235154754,-0.21473654367006179,-0.13241423130035393,-0.024901554584503237,-0.11,-0.04
11.243091583251953,0.016725778579711914,-0.5348437327436146,-0.21516982665847864,-0.13693019151687616,-0.026908648014068667,-0.27,-0.12
11.255570411682129,0.012478828430175781,-0.5365392248119507,-0.21550327924294935,-0.13480879068374627,-0.026534283161163394,0.17,0.03
11.270375490188599,0.014805078506469727,-0.5385537107211004,-0.2158884497260279,-0.13732565402984612,-0.025497927665710515,-0.17,0.07
11.284296751022339,0.013921260833740234,-0.5404625499474658,-0.21623759898268605,-0.13690801620483392,-0.024662652015686102,0.03,0.06
11.296641826629639,0.012345075607299805,-0.5421481177320073,-0.21654206128649622,-0.13616731166839594,-0.024662652015686102,0.06,0.0
11.313275814056396,0.016633987426757812,-0.5444311079021863,-0.21695091608234707,-0.13832973003387444,-0.024496312141418525,-0.13,0.01
11.325875282287598,0.012599468231201172,-0.5461644641451961,-0.21725400045796464,-0.1368177938461303,-0.023614349365234443,0.12,0.07
11.340619564056396,0.014744281768798828,-0.5482002227254635,-0.21759782920189497,-0.1393243217468261,-0.02302457809448249,-0.17,0.04
11.354618072509766,0.01399850845336914,-0.5501593735419478,-0.21791426020581828,-0.14058418750762933,-0.022184667587280344,-0.09,0.06
11.367237567901611,0.012619495391845703,-0.5519231236902102,-0.21819262699956615,-0.13894365310668938,-0.02193227767944343,0.13,0.02
11.380005359649658,0.012767791748046875,-0.5536987574828505,-0.21847428391859883,-0.13919900894165033,-0.022187633514404365,-0.02,-0.02
11.39472246170044,0.01471710205078125,-0.5557625250193066,-0.21879540675797632,-0.1412594032287597,-0.021451778411865303,-0.14,0.05
11.407071352005005,0.01234889030456543,-0.5574954847623853,-0.2190603124164223,-0.1394070696830749,-0.021451778411865303,0.15,0.0
11.423737525939941,0.016666173934936523,-0.5598230336537877,-0.21941505387311186,-0.13990705490112298,-0.021118454933166574,-0.03,0.02
11.435993432998657,0.01225590705871582,-0.5615414766969603,-0.21967162658512895,-0.14051985025405878,-0.0207507777214051,-0.05,0.03
11.450678825378418,0.014685392379760742,-0.5636298668212614,-0.21996989007567255,-0.14389749050140374,-0.019869654178619457,-0.23,0.06
11.464926719665527,0.014247894287109375,-0.5656892381662284,-0.22025502083284712,-0.1451798009872436,-0.020154612064361643,-0.09,-0.02
11.477169036865234,0.012242317199707031,-0.5674658259692525,-0.22050550684503653,-0.14505737781524652,-0.020766727924346993,0.01,-0.05
11.493648767471313,0.0164797306060791,-0.5698346059564041,-0.22085316855721648,-0.14242062091827387,-0.021425917148590157,0.16,-0.04
11.506310224533081,0.012661457061767578,-0.5716474772825667,-0.2211276581371009,-0.14393999576568597,-0.02193237543106086,-0.12,-0.04
11.52101445198059,0.014704227447509766,-0.5737585983614782,-0.22144691355933097,-0.1432047843933105,-0.021491248607635568,0.05,0.03
11.535133123397827,0.014118671417236328,-0.575773482866813,-0.22175632154324595,-0.14221647739410395,-0.022338368892669748,0.07,-0.06
11.547534704208374,0.012401580810546875,-0.5775371920038073,-0.2220341216262772,-0.14221647739410395,-0.022462384700775218,0.0,-0.01
11.56394362449646,0.016408920288085938,-0.5798708108450195,-0.22240270510631255,-0.14221647739410395,-0.022462384700775218,0.0,0.0
11.57619595527649,0.012252330780029297,-0.5816328097176632,-0.2226779216737747,-0.14540208339691157,-0.022462384700775218,-0.26,0.0
11.594971895217896,0.01877593994140625,-0.584392836056137,-0.22308909798223672,-0.14859399318695063,-0.021335828304290844,-0.17,0.06
11.60793662071228,0.012964725494384766,-0.586314273864706,-0.22337159408314725,-0.14781610965728753,-0.02224335908889778,0.06,-0.07
11.624367952346802,0.016431331634521484,-0.5887457892700025,-0.22373708209300266,-0.14814473628997796,-0.02224335908889778,-0.02,0.0
11.636980056762695,0.012612104415893555,-0.5906134108268677,-0.22401841298628103,-0.14801861524581902,-0.022369480133056716,0.01,-0.01
11.653236150741577,0.016256093978881836,-0.5930077236203124,-0.22438733856941173,-0.14655556678771967,-0.02301972389221199,0.09,-0.04
11.666061639785767,0.012825489044189453,-0.5948824356414366,-0.22468175532014545,-0.1457860374450683,-0.022891469001770096,0.06,0.01
11.67839789390564,0.012336254119873047,-0.5966877374889453,-0.22496643304641414,-0.14689630031585688,-0.023261556625366286,-0.09,-0.03
11.69421100616455,0.015813112258911133,-0.59903563062819,-0.22533427065264808,-0.1500589227676391,-0.023261556625366286,-0.2,0.0
11.70688796043396,0.01267695426940918,-0.6009467595141573,-0.22562272813544115,-0.15145338773727413,-0.022247400283813553,-0.11,0.08
11.721731901168823,0.014843940734863281,-0.6031706869424043,-0.22595627236540697,-0.14818772077560421,-0.022692718505859452,0.22,-0.03
11.737112760543823,0.015380859375,-0.6054298329157709,-0.22630057446087978,-0.1455729746818542,-0.022077484130859453,0.17,0.04
11.753477334976196,0.016364574432373047,-0.6078067167093669,-0.22665784610377346,-0.14491839170455928,-0.021586546897888262,0.04,0.03
11.766266822814941,0.012789487838745117,-0.6096797772375843,-0.22694292338775926,-0.1479878687858581,-0.022993390560150224,-0.24,-0.11
11.778706550598145,0.012439727783203125,-0.6115091000284477,-0.2272243125023208,-0.14612190961837762,-0.022247006893158037,0.15,0.06
11.794737339019775,0.01603078842163086,-0.6138592590306272,-0.2275745249084041,-0.14708375692367548,-0.021445467472076495,-0.06,0.05
11.816614866256714,0.021877527236938477,-0.6171201642866565,-0.2280389124451533,-0.1510217118263244,-0.021007916927337725,-0.18,0.02
11.846306800842285,0.02969193458557129,-0.6215690266360274,-0.22872439090889932,-0.1486463570594787,-0.025164787769317708,0.08,-0.14
11.859114646911621,0.012807846069335938,-0.6234810683420595,-0.22904587743241156,-0.1499271416664123,-0.02503670930862435,-0.1,0.01
11.884651184082031,0.025536537170410156,-0.6273031672207706,-0.2297015311585624,-0.1494164109230041,-0.026313536167144855,0.02,-0.05
11.897230863571167,0.012579679489135742,-0.6291772390888374,-0.2300301732847301,-0.14853583335876458,-0.025936145782470783,0.07,0.03
11.914235830307007,0.017004966735839844,-0.6317204361278047,-0.23046977073654848,-0.15057642936706536,-0.025766096115112384,-0.12,0.01
11.926806449890137,0.012570619583129883,-0.6336030038085784,-0.23079919724563855,-0.14894224882125848,-0.026646039485931475,0.13,-0.07
11.9404878616333,0.013681411743164062,-0.6356407440406548,-0.23116281677803377,-0.14894224882125848,-0.026509225368499836,0.0,0.01
11.95586633682251,0.015378475189208984,-0.6379478035437177,-0.23157167073014412,-0.15109523534774774,-0.026663010120391926,-0.14,-0.01
11.968544721603394,0.012678384780883789,-0.6398698767336407,-0.23190730351025726,-0.15210950613021845,-0.026282658576965413,-0.08,0.03
11.981231927871704,0.012687206268310547,-0.6417836248929962,-0.23224558597698963,-0.14957206487655633,-0.027043890953064045,0.2,-0.06
11.996192693710327,0.014960765838623047,-0.6440179801638966,-0.2326468259291865,-0.14912324190139764,-0.026595067977905354,0.03,0.03
12.011049032211304,0.014856338500976562,-0.6462521659414074,-0.23304193126152276,-0.15164881944656367,-0.026595067977905354,-0.17,0.0
12.02575135231018,0.014702320098876953,-0.6484871593829349,-0.2334307788818224,-0.15238393545150752,-0.026301021575927813,-0.05,0.02
12.048622369766235,0.022871017456054688,-0.6520298742090109,-0.23404015625698962,-0.15741555929183956,-0.026987152099609453,-0.22,-0.03
12.065244197845459,0.016621828079223633,-0.6546408828691809,-0.23447353637525895,-0.1567506861686706,-0.025158751010894854,0.04,0.11
12.077877521514893,0.012633323669433594,-0.6566115889709393,-0.23479616304590636,-0.15523468732833856,-0.02591675043106087,0.12,-0.06
12.099851846694946,0.02197432518005371,-0.6600396669533654,-0.23534393695396846,-0.1567728900909423,-0.023939061164856036,-0.07,0.09
12.116098642349243,0.016246795654296875,-0.6626091605241742,-0.23573286998886958,-0.15953484535217277,-0.023939061164856036,-0.17,0.0
12.129279851913452,0.013181209564208984,-0.6647154976392663,-0.23605275937799336,-0.16006209373474112,-0.024598121643066486,-0.04,-0.05
12.14554476737976,0.016264915466308594,-0.6673043439520903,-0.2364740095451579,-0.15827295303344718,-0.02720050811767586,0.11,-0.16
12.161983251571655,0.01643848419189453,-0.6699155692202236,-0.23692114466786182,-0.1594236469268798,-0.02720050811767586,-0.07,0.0
12.177349328994751,0.015366077423095703,-0.672393619282219,-0.23733674861819185,-0.16311150550842277,-0.026893186569213946,-0.24,0.02
12.192595958709717,0.01524662971496582,-0.6748816823075449,-0.23775491516578642,-0.16326397180557242,-0.027960450649261556,-0.01,-0.07
12.206844568252563,0.01424860954284668,-0.6771846192637178,-0.2381594033959469,-0.1599867916107177,-0.028815367221832356,0.23,-0.06
12.219828844070435,0.012984275817871094,-0.6792720473783185,-0.23854282259976672,-0.1615449047088622,-0.030243637561798178,-0.12,-0.11
12.240857601165771,0.021028757095336914,-0.6826359702925574,-0.23914564306086009,-0.15839059114456167,-0.027089323997497642,0.15,0.15
12.256219148635864,0.015361547470092773,-0.6850726345343507,-0.2395499781403466,-0.15885143756866446,-0.025553169250488363,-0.03,0.1
12.276735305786133,0.020516157150268555,-0.6883821651155613,-0.2400679172858138,-0.1637753152847289,-0.024937684535980307,-0.24,0.03
12.293575048446655,0.01683974266052246,-0.6911188310091366,-0.24048502570662028,-0.16124935388565054,-0.02460088968276986,0.15,0.02
12.307079076766968,0.0135040283203125,-0.6933018176140668,-0.24082635475664507,-0.1620595955848693,-0.02595129251480111,-0.06,-0.1
12.321955919265747,0.014876842498779297,-0.6957249253173492,-0.24120136202589082,-0.16369604825973502,-0.02446360826492318,-0.11,0.1
12.336910486221313,0.014954566955566406,-0.6981841107850525,-0.24156720469366336,-0.16519150495529167,-0.02446360826492318,-0.1,0.0
12.349554061889648,0.012643575668334961,-0.7002687255775788,-0.24187891007596662,-0.1645593261718749,-0.024842915534973226,0.05,-0.03
12.365978002548218,0.016423940658569336,-0.7029485097901655,-0.2422842311882313,-0.1617672562599181,-0.024514436721801838,0.17,0.02
12.37855863571167,0.012580633163452148,-0.7049923492772233,-0.24259105560052902,-0.16315112590789785,-0.024262824058532795,-0.11,0.02
12.393821239471436,0.015262603759765625,-0.7074743071173417,-0.2429613694702273,-0.16208274364471426,-0.024262824058532795,0.07,0.0
12.40747356414795,0.013652324676513672,-0.7096880452878849,-0.24329447728153425,-0.1622192668914794,-0.02453587055206307,-0.01,-0.02
12.419804811477661,0.012331247329711914,-0.7116739655218012,-0.2435985557663686,-0.15987632989883413,-0.024782495498657308,0.19,-0.02
12.432352304458618,0.012547492980957031,-0.7136933950133371,-0.24390479076728538,-0.16200940370559683,-0.024029645919799888,-0.17,0.06
12.447386264801025,0.015033960342407227,-0.7161222573648367,-0.24426605151108574,-0.16110736608505238,-0.024029645919799888,0.06,0.0
12.460020780563354,0.012634515762329102,-0.7181481930617527,-0.2445728470709936,-0.15959122419357288,-0.024535026550293052,0.12,-0.04
12.476407527923584,0.016386747360229492,-0.720766059388413,-0.24498429474466646,-0.15991895914077747,-0.025682098865509116,-0.02,-0.07
12.488850355148315,0.012442827224731445,-0.722765966923668,-0.2453015303043783,-0.16153652667999255,-0.025308814048767173,-0.13,0.03
12.50345516204834,0.014604806900024414,-0.7251219771973612,-0.24567649315604384,-0.16109838247299182,-0.026039054393768395,0.03,-0.05
12.517404317855835,0.013949155807495117,-0.7273895944243253,-0.2460329057196914,-0.1640277051925658,-0.025062613487243736,-0.21,0.07
12.529962062835693,0.012557744979858398,-0.7294588743333037,-0.24634527017400829,-0.1655346345901488,-0.024685881137847983,-0.12,0.03
12.546196222305298,0.016234159469604492,-0.7321171997162775,-0.24674734244471622,-0.1619631195068358,-0.02484822273254403,0.22,-0.01
12.558554887771606,0.012358665466308594,-0.7341066287991737,-0.2470536696338395,-0.15998573303222643,-0.024724636077880943,0.16,0.01
12.572963953018188,0.014409065246582031,-0.736426407146247,-0.2474099285282837,-0.16200300216674793,-0.024724636077880943,-0.14,0.0
12.587258338928223,0.01429438591003418,-0.7387523570512298,-0.24776028707583791,-0.16343244075775135,-0.02429580450057992,-0.1,0.03
12.600124597549438,0.01286625862121582,-0.740834428524752,-0.2480753662891165,-0.1602158761024474,-0.024681792259216392,0.25,-0.03
12.616594076156616,0.016469478607177734,-0.7434825939991472,-0.24848186253871646,-0.16136873960494982,-0.024681792259216392,-0.07,0.0
12.629153490066528,0.01255941390991211,-0.7455305855404643,-0.2487871192174056,-0.1647597813606261,-0.023928227424621668,-0.27,0.06
12.643831014633179,0.01467752456665039,-0.7479488512789808,-0.24913724921462985,-0.1647597813606261,-0.023781452178955165,0.0,0.01
12.657845735549927,0.014014720916748047,-0.7502746086872562,-0.2494734858159485,-0.16714228391647326,-0.024201893806457608,-0.17,-0.03
12.67057728767395,0.012731552124023438,-0.7523985370765799,-0.2497816134884455,-0.1665057063102721,-0.024201893806457608,0.05,0.0
12.683037757873535,0.012460470199584961,-0.7544903554330553,-0.25007852256546653,-0.16924700975418078,-0.02345426559448251,-0.22,0.06
12.69802188873291,0.014984130859375,-0.7570342331209863,-0.25042435124590456,-0.17029589891433702,-0.02270505905151376,-0.07,0.05
12.710655212402344,0.012633323669433594,-0.7591880303445523,-0.25070959559716655,-0.17067489862442004,-0.02245239257812509,-0.03,0.02
12.726996898651123,0.016341686248779297,-0.7620025158058129,-0.25109386384832716,-0.1737798190116881,-0.0245768117904664,-0.19,-0.13
12.739542961120605,0.012546062469482422,-0.7641670279027201,-0.25139512289859406,-0.1712706065177916,-0.023447666168212984,0.2,0.09
12.754722356796265,0.01517939567565918,-0.7667840932606447,-0.2517648691442168,-0.1735475158691405,-0.025269193649292084,-0.15,-0.12
12.76968240737915,0.014960050582885742,-0.7693915630322533,-0.2521473736216678,-0.17504352092742906,-0.025867595672607515,-0.1,-0.04
12.782242774963379,0.012560367584228516,-0.7716035838392167,-0.25247543538851297,-0.1771787834167479,-0.026370010375976655,-0.17,-0.04
12.797600746154785,0.01535797119140625,-0.7743423805365932,-0.25288396325737106,-0.17948247909545884,-0.026830749511718842,-0.15,-0.03
12.810024976730347,0.012424230575561523,-0.776561506935771,-0.2532180864833468,-0.1777430868148802,-0.026954991817474457,0.14,-0.01
12.826309442520142,0.016284465789794922,-0.7794758469393349,-0.2536570341254627,-0.18018575668334946,-0.026954991817474457,-0.15,0.0
12.839426040649414,0.013116598129272461,-0.7818624971931447,-0.2540123123721752,-0.18372723817825304,-0.027217323780059907,-0.27,-0.02
12.854156494140625,0.014730453491210938,-0.7845526087606939,-0.25442517013857574,-0.1815176701545714,-0.02883767366409311,0.15,-0.11
12.868287086486816,0.014130592346191406,-0.7871015870700743,-0.2548336619175358,-0.17925677537918078,-0.028978979587555024,0.16,-0.01
12.88096570968628,0.01267862319946289,-0.7893863722425253,-0.2552026829552937,-0.1811585688591002,-0.02923255205154428,-0.15,-0.02
12.897467851638794,0.01650214195251465,-0.7923867694893134,-0.25567418985132173,-0.18247874021530136,-0.02791238069534311,-0.08,0.08
12.910354137420654,0.012886285781860352,-0.7947324307121978,-0.2560421795838766,-0.18157670021057112,-0.029201009273529144,0.07,-0.1
12.926761150360107,0.016407012939453125,-0.7977263674361036,-0.25652666472234437,-0.18338147163391097,-0.02985728979110727,-0.11,-0.04
12.939300060272217,0.012538909912109375,-0.8000399213720318,-0.256898684225328,-0.18563847541809067,-0.02948112249374399,-0.18,0.03
12.953407526016235,0.014107465744018555,-0.8026518440841242,-0.2573195636657467,-0.18465095281600938,-0.030186495780944917,0.07,-0.05
12.96807861328125,0.014671087265014648,-0.805378093590579,-0.2577516703394971,-0.18699832677841172,-0.028719387054443452,-0.16,0.1
12.980420351028442,0.012341737747192383,-0.8076966401931853,-0.2581076406676893,-0.18872617006301864,-0.0289662218093873,-0.14,-0.02
12.996758699417114,0.016338348388671875,-0.810789457066717,-0.2585742273504129,-0.18986985445022567,-0.028149304389953708,-0.07,0.05
13.009204626083374,0.012445926666259766,-0.8131680534603961,-0.2589245715285565,-0.19235903978347763,-0.028149304389953708,-0.2,0.0
13.021506309509277,0.01230168342590332,-0.8155404467285277,-0.25927085535982114,-0.1933431744575499,-0.028149304389953708,-0.08,0.0
13.034008264541626,0.012501955032348633,-0.817949799457426,-0.25962043221430176,-0.19209297895431504,-0.02777424573898325,0.1,0.03
13.04858136177063,0.014573097229003906,-0.8207460034892935,-0.2600294365011751,-0.19165578603744493,-0.028357169628143407,0.03,-0.04
13.061219692230225,0.012638330459594727,-0.8231714071956642,-0.26038782378183434,-0.19216131925582872,-0.028357169628143407,-0.04,0.0
13.077794075012207,0.016574382781982422,-0.826353615355255,-0.2608674412216259,-0.19182983160018907,-0.029517376422882175,0.02,-0.07
13.090267181396484,0.012473106384277344,-0.8287494408201396,-0.26123405881410455,-0.19232875585556017,-0.029267914295196627,-0.04,0.02
13.105101346969604,0.014834165573120117,-0.8316134800523858,-0.2616660233760569,-0.19381217241287219,-0.028971230983734223,-0.1,0.02
13.11905550956726,0.01395416259765625,-0.8343413328580962,-0.2620741870169342,-0.19716117143630968,-0.029529397487640472,-0.24,-0.04
13.131628274917603,0.012572765350341797,-0.8368233554913345,-0.2624407109696266,-0.19766408205032335,-0.028775031566619966,-0.04,0.06
