Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
8.04913592338562,0.024315834045410156,-0.3211193956981199,-0.032185432825152155,-0.1681421422958375,-0.004927830696105968,-0.07,0.01
8.064371585845947,0.015235662460327148,-0.32368231325054864,-0.03226399347145874,-0.16829449892044077,-0.005384900569915783,-0.01,-0.03
8.08267855644226,0.018306970596313477,-0.3267783572265651,-0.03235754751027004,-0.16994212627410898,-0.004835691452026379,-0.09,0.03
8.10010814666748,0.017429590225219727,-0.3297403788495254,-0.03244486953688865,-0.16994212627410898,-0.005184283256530773,0.0,-0.02
8.12477445602417,0.024666309356689453,-0.3339626452498002,-0.032575788805573345,-0.17240875720977794,-0.005430946350097668,-0.1,-0.01
8.153897285461426,0.02912282943725586,-0.33903880512714785,-0.03273395332981013,-0.1761947250366212,-0.005430946350097668,-0.13,0.0
8.169598579406738,0.0157012939453125,-0.3418176168281392,-0.03282045886801202,-0.17776485443115245,-0.005587959289550793,-0.1,-0.01
8.189464330673218,0.019865751266479492,-0.34534312948908974,-0.032917655194777094,-0.17716888189315808,-0.0041973567008972285,0.03,0.07
8.209790468215942,0.02032613754272461,-0.3489442885507408,-0.03301330004108055,-0.17716888189315808,-0.005213663578033459,0.0,-0.05
8.224276542663574,0.014486074447631836,-0.35151916401776484,-0.03308882555981685,-0.17832776784896862,-0.005213663578033459,-0.08,0.0
8.248039245605469,0.02376270294189453,-0.3557934170847728,-0.03320142297763854,-0.1814169192314149,-0.004263155460357678,-0.13,0.04
8.267271280288696,0.01923203468322754,-0.35928613227913625,-0.03328341213131213,-0.18180155992507946,-0.004263155460357678,-0.02,0.0
8.280399084091187,0.013127803802490234,-0.36167278748881937,-0.033339377999775224,-0.18180155992507946,-0.004263155460357678,0.0,0.0
8.305310249328613,0.024911165237426758,-0.36622339600390696,-0.0334331668468113,-0.18354534149169932,-0.0032667088508606073,-0.07,0.04
8.32159686088562,0.016286611557006836,-0.36922864290684093,-0.033486370464935106,-0.18549973487854013,-0.0032667088508606073,-0.12,0.0
8.340070486068726,0.01847362518310547,-0.37265549548055255,-0.03354842479396527,-0.18549973487854013,-0.003451445102691662,0.0,-0.01
8.352466106414795,0.012395620346069336,-0.37495487976840347,-0.03358736631200944,-0.18549973487854013,-0.0028316640853881954,0.0,0.05
8.370239019393921,0.017772912979125977,-0.3782643854714812,-0.03362979632049107,-0.1869215679168702,-0.0019430184364318966,-0.08,0.05
8.382628917694092,0.012389898300170898,-0.3805849299754764,-0.03365694031291159,-0.18766496181488046,-0.0024386143684387326,-0.06,-0.04
8.405640363693237,0.023011445999145508,-0.3849033721102112,-0.03371305635576366,-0.18766496181488046,-0.0024386143684387326,0.0,0.0
8.425796747207642,0.020156383514404297,-0.38870633304258695,-0.03376221000221765,-0.18968060016632088,-0.0024386143684387326,-0.1,0.0
8.443387269973755,0.01759052276611328,-0.3920413668256467,-0.03380510650378344,-0.18950469493865973,-0.0024386143684387326,0.01,0.0
8.459181308746338,0.015794038772583008,-0.3950306695501832,-0.03384362207366994,-0.18903087377548225,-0.0024386143684387326,0.03,0.0
8.473494529724121,0.014313220977783203,-0.39774757797436683,-0.033880575182952594,-0.1906053280830384,-0.0027248787879943968,-0.11,-0.02
8.496274948120117,0.022780418395996094,-0.402097431308539,-0.03395043327375594,-0.19128874063491827,-0.0034082913398742797,-0.03,-0.03
8.510478019714355,0.014203071594238281,-0.40480927580588066,-0.03400186738831086,-0.19057858705520636,-0.003834383487701428,0.05,-0.03
8.523217678070068,0.01273965835571289,-0.40723961637830375,-0.03404341267367305,-0.19096077680587775,-0.002687814235687268,-0.03,0.09
8.540698528289795,0.017480850219726562,-0.4105899963204661,-0.03409345375298959,-0.19235924482345587,-0.0030374312400817992,-0.08,-0.02
8.558248519897461,0.017549991607666016,-0.4139720594968833,-0.03414676064576189,-0.19306124448776252,-0.0030374312400817992,-0.04,0.0
8.575026035308838,0.016777515411376953,-0.4172266291779022,-0.034194906344969564,-0.19490677118301397,-0.0027018809318542602,-0.11,0.02
8.593936443328857,0.01891040802001953,-0.4209249118704395,-0.03423705992752535,-0.19623049974441534,-0.0017563605308532836,-0.07,0.05
8.621523380279541,0.027586936950683594,-0.42635353107649626,-0.03427029175294625,-0.19733397722244267,-0.0006528830528259398,-0.04,0.04
8.639824390411377,0.018301010131835938,-0.42998001390673274,-0.03427554163287401,-0.1989810681343079,7.915735244749767e-05,-0.09,0.04
8.652551412582397,0.012727022171020508,-0.4325205492271585,-0.034274534195494415,-0.20025377035140995,7.915735244749767e-05,-0.1,0.0
8.669369459152222,0.01681804656982422,-0.4358898406961635,-0.03427037445655036,-0.2004219508171082,0.00041551828384398204,-0.01,0.02
8.681889057159424,0.012519598007202148,-0.4383982592505416,-0.03426830714135723,-0.20029675483703618,-8.526563644410391e-05,0.01,-0.04
8.698002576828003,0.0161135196685791,-0.4416374289973857,-0.034272277526028225,-0.2017469716072083,-0.00040753602981568595,-0.09,-0.02
8.710789442062378,0.012786865234375,-0.44421795785438295,-0.03427421855586919,-0.20187484025955205,0.00010393857955931405,-0.01,0.04
8.723318815231323,0.012529373168945312,-0.4467543873950564,-0.03427684090041941,-0.20300248384475714,-0.0005225300788879516,-0.09,-0.05
8.73951268196106,0.016193866729736328,-0.45004702739063707,-0.034286613889477506,-0.2036502385139466,-0.0006844687461853149,-0.04,-0.01
8.75546145439148,0.015948772430419922,-0.4533026296003579,-0.03428735579206466,-0.2046071648597718,0.0005914330482482789,-0.06,0.08
8.770356893539429,0.014895439147949219,-0.45635478065590923,-0.034279655507621444,-0.20520298242568977,0.0004424786567687867,-0.04,-0.01
8.782795906066895,0.01243901252746582,-0.4589065294798125,-0.03427647244555664,-0.2050785923004151,6.930828094481211e-05,0.01,-0.03
8.805081844329834,0.022285938262939453,-0.4635042147943043,-0.03427492784548639,-0.20753004550933846,6.930828094481211e-05,-0.11,0.0
8.820136070251465,0.01505422592163086,-0.46663181843069973,-0.03426821872001432,-0.20798167228698738,0.0008220195770263551,-0.03,0.05
8.832621574401855,0.012485504150390625,-0.4692270155851052,-0.03426185258652089,-0.20773196220397958,0.00019774436950682382,0.02,-0.05
8.854280233383179,0.021658658981323242,-0.4737449752143571,-0.03425756970865627,-0.20946465492248542,0.00019774436950682382,-0.08,0.0
8.878511905670166,0.024231672286987305,-0.4788265258275639,-0.03425277803189778,-0.20994928836822516,0.00019774436950682382,-0.02,0.0
8.90207290649414,0.02356100082397461,-0.48378979480659534,-0.03424256776904662,-0.21136294841766362,0.000668964385986316,-0.06,0.02
8.937620639801025,0.035547733306884766,-0.4913032685279033,-0.03423142401489435,-0.21136294841766362,-4.199028015137931e-05,0.0,-0.02
8.956024885177612,0.018404245376586914,-0.49520679274401613,-0.03422880965183488,-0.21283528804779056,0.00032609462738035895,-0.08,0.02
8.97396969795227,0.017944812774658203,-0.49904057287362247,-0.03422134786327213,-0.21445032119750979,0.000505542755126941,-0.09,0.01
9.005619287490845,0.03164958953857422,-0.5058328459985288,-0.03420534764257816,-0.21476681709289552,0.000505542755126941,-0.01,0.0
9.041189432144165,0.03557014465332031,-0.5135353945087892,-0.034187365413649855,-0.21832383155822754,0.000505542755126941,-0.1,0.0
9.06175708770752,0.020567655563354492,-0.5180363795889349,-0.03416004644617494,-0.21935221433639526,0.0021509552001953004,-0.05,0.08
9.104987621307373,0.043230533599853516,-0.52753778165136,-0.034113781481004316,-0.22021682500839232,-1.0571479797375493e-05,-0.02,-0.05
9.129841327667236,0.02485370635986328,-0.5330171630228182,-0.034114044221458986,-0.2207138991355896,-1.0571479797375493e-05,-0.02,0.0
9.168956279754639,0.039114952087402344,-0.5416733263046826,-0.034114457724384754,-0.22188734769821167,-1.0571479797375493e-05,-0.03,0.0
9.194135427474976,0.025179147720336914,-0.5472919600836458,-0.03410838401043697,-0.22440526247024536,0.0004930114746093628,-0.1,0.02
9.225701093673706,0.03156566619873047,-0.5544003714740843,-0.034082857861971606,-0.2259835457801819,0.001124324798583972,-0.05,0.02
9.241095781326294,0.01539468765258789,-0.557889982414351,-0.03405962432267933,-0.22736906766891482,0.0018940591812133666,-0.09,0.05
9.256919384002686,0.0158236026763916,-0.5614927879300787,-0.034032157346766845,-0.2280020117759705,0.0015775871276855345,-0.04,-0.02
9.277442216873169,0.0205228328704834,-0.5661657173118555,-0.03400820452318732,-0.22738632678985599,0.0007566738128661986,0.03,-0.04
9.300715684890747,0.023273468017578125,-0.5714604939876016,-0.03398788582783601,-0.22761906147003177,0.0009894084930419799,-0.01,0.01
9.313684463500977,0.012968778610229492,-0.5744149580415543,-0.03397253156985505,-0.22800812482833865,0.0013784718513488647,-0.03,0.03
9.326612710952759,0.012928247451782227,-0.5773677176878171,-0.0339547103446555,-0.2287838196754456,0.0013784718513488647,-0.06,0.0
9.34132170677185,0.014708995819091797,-0.5807447974355895,-0.03393443440795727,-0.23040180921554568,0.0013784718513488647,-0.11,0.0
9.353910684585571,0.012588977813720703,-0.5836453207000452,-0.03391787326821578,-0.23040180921554568,0.0012525820732116576,0.0,-0.01
9.370450973510742,0.0165402889251709,-0.5874589690049297,-0.03389715519882237,-0.2307326149940491,0.0012525820732116576,-0.02,0.0
9.382759809494019,0.012308835983276367,-0.5902990189188839,-0.033883252445960244,-0.2307326149940491,0.0010064053535461302,0.0,-0.02
9.398918151855469,0.016158342361450195,-0.5940272755059104,-0.03386699060370325,-0.2307326149940491,0.0010064053535461302,0.0,0.0
9.412019968032837,0.013101816177368164,-0.5970545832533645,-0.0338486551381468,-0.2313877058029175,0.0017925143241882201,-0.05,0.06
9.424371719360352,0.012351751327514648,-0.599920254943729,-0.033829565762180554,-0.23262288093566896,0.0012984442710876343,-0.1,-0.04
9.440443515777588,0.016071796417236328,-0.6036640885809197,-0.033812571969797665,-0.23326575279235842,0.0008162903785705445,-0.04,-0.03
9.452761173248291,0.012317657470703125,-0.6065343417297504,-0.033804034431373454,-0.23277304649353028,0.0005699372291564819,0.04,-0.02
9.468261957168579,0.015500783920288086,-0.6101533187695103,-0.03379519995753617,-0.2341681170463562,0.0005699372291564819,-0.09,0.0
9.481581926345825,0.013319969177246094,-0.613277753518228,-0.03378849551910526,-0.23496731519699096,0.000436737537384021,-0.06,-0.01
9.501601457595825,0.02001953125,-0.6179816890275428,-0.033781756146484904,-0.23496731519699096,0.00023654222488402098,0.0,-0.01
9.513857126235962,0.012255668640136719,-0.6208703826686888,-0.03377810615628824,-0.23643799543380736,0.00035909891128538816,-0.12,0.01
9.526233434677124,0.01237630844116211,-0.623798143957494,-0.033770598377188675,-0.2366855216026306,0.0008541512489318726,-0.02,0.04
9.540948152542114,0.014714717864990234,-0.6272830698598232,-0.03375261670950046,-0.2369798159599304,0.0015898871421813844,-0.02,0.05
9.553635358810425,0.012687206268310547,-0.6302880720143041,-0.03373244548338427,-0.23672607183456418,0.0015898871421813844,0.02,0.0
9.570468187332153,0.016832828521728516,-0.6342799249910188,-0.0337014330240104,-0.2375677132606506,0.00209487199783324,-0.05,0.03
9.583047151565552,0.012578964233398438,-0.6372746099727822,-0.03367270824895833,-0.23857403039932248,0.002472240924835193,-0.08,0.03
9.598552703857422,0.015505552291870117,-0.6409750341873804,-0.03363437478802019,-0.23872908592224118,0.002472240924835193,-0.01,0.0
9.61283826828003,0.014285564422607422,-0.6443864343106271,-0.03359701665751153,-0.23887194156646727,0.0027579522132873415,-0.01,0.02
9.625174760818481,0.012336492538452148,-0.6473332762354075,-0.033562232255370146,-0.23887194156646727,0.002881317138671863,0.0,0.01
9.640728235244751,0.015553474426269531,-0.6510618699508849,-0.033517417762939844,-0.2405828237533569,0.002881317138671863,-0.11,0.0
9.660621166229248,0.01989293098449707,-0.6558537033904132,-0.0334600999199558,-0.24117961168289181,0.002881317138671863,-0.03,0.0
9.673391819000244,0.012770652770996094,-0.65893453991452,-0.03342248817139371,-0.24130731821060178,0.003009023666381824,-0.01,0.01
9.689891815185547,0.016499996185302734,-0.6629310834875569,-0.0333687555442652,-0.2431223177909851,0.003504023551940906,-0.11,0.03
9.702434062957764,0.012542247772216797,-0.6659803838362471,-0.03332795337226067,-0.2431223177909851,0.003002333641052234,0.0,-0.04
9.716457843780518,0.014023780822753906,-0.6693938112626391,-0.0332828993068933,-0.24368326902389525,0.0034230470657348514,-0.04,0.03
9.730682849884033,0.014225006103515625,-0.6728581837438421,-0.03323117117951093,-0.24339876890182494,0.00384979724884032,0.02,0.03
9.749222040176392,0.0185391902923584,-0.6773774738689726,-0.033173547118795534,-0.24414033651351927,0.0023666620254516484,-0.04,-0.08
9.76521372795105,0.015991687774658203,-0.6812919192668121,-0.03313697886900578,-0.24541967153549193,0.0022067451477050665,-0.08,-0.01
9.784854888916016,0.01964116096496582,-0.6861122465394097,-0.03309170695633079,-0.24541967153549193,0.0024031567573547245,0.0,0.01
9.800928831100464,0.016073942184448242,-0.6900532325763373,-0.033054370611639655,-0.2449374532699585,0.002242417335510242,0.03,-0.01
9.81485390663147,0.01392507553100586,-0.6934727309612781,-0.033023144780870636,-0.24619071006774904,0.002242417335510242,-0.09,0.0
9.83329725265503,0.01844334602355957,-0.6980167129849689,-0.03298008631695987,-0.24655957698822023,0.0024268507957458376,-0.02,0.01
9.861356735229492,0.02805948257446289,-0.7049665405215307,-0.03290411679372235,-0.24880433559417725,0.0029880404472350953,-0.08,0.02
9.873939752578735,0.012583017349243164,-0.7080980414545072,-0.03286889321381872,-0.2489301657676697,0.0026105499267578005,-0.01,-0.03
9.893372774124146,0.019433021545410156,-0.7129506124222282,-0.03281627412921475,-0.2504848074913025,0.002804880142211902,-0.08,0.01
9.908564567565918,0.015191793441772461,-0.7167616956426377,-0.03277481692240523,-0.2512443971633911,0.0026529622077941773,-0.05,-0.01
9.922402143478394,0.013837575912475586,-0.7202411812385773,-0.03273906374899761,-0.25165952444076534,0.0025145864486694216,-0.03,-0.01
9.935305833816528,0.012903690338134766,-0.7234926804432117,-0.032704951251892087,-0.2523047089576721,0.002772660255432117,-0.05,0.02
9.952078580856323,0.016772747039794922,-0.7277245235035078,-0.032659852748016735,-0.2523047089576721,0.002604932785034168,0.0,-0.01
9.964484453201294,0.012405872344970703,-0.7308599702132741,-0.03262676675607517,-0.25317312002182,0.002728991508483875,-0.07,0.01
9.976809024810791,0.01232457160949707,-0.7339802204605828,-0.03259085467882679,-0.25317312002182,0.0030987286567687867,0.0,0.03
9.99174189567566,0.014932870864868164,-0.7377630518746471,-0.03254235185762733,-0.25347177743911736,0.00339738607406615,-0.02,0.02
10.004146099090576,0.012404203414916992,-0.7409094753258779,-0.032500209989685606,-0.2538439035415649,0.00339738607406615,-0.03,0.0
10.021019220352173,0.01687312126159668,-0.7451926142918518,-0.03244430899359097,-0.2538439035415649,0.0032286548614501834,0.0,-0.01
10.033385038375854,0.01236581802368164,-0.7483331309440218,-0.032402090333282084,-0.25409121990203853,0.0035996294021606325,-0.02,0.03
10.04814887046814,0.014763832092285156,-0.7520899403192306,-0.03235112571657463,-0.2548294115066528,0.0033043527603149295,-0.05,-0.02
