Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.799436807632446,0.014736413955688477,-0.20591049332463396,0.029673614704749402,-0.048480567932128876,0.014776015281677242,-0.05,-0.02
9.814075946807861,0.014639139175415039,-0.2066180640619376,0.02988563676099999,-0.04818778514862058,0.01419044971466064,0.02,-0.04
9.828163146972656,0.014087200164794922,-0.20729788728286677,0.030084548220516455,-0.048328657150268524,0.014049577713012691,-0.01,-0.01
9.842868566513062,0.014705419540405273,-0.20800858046208587,0.030293315648790425,-0.048328657150268524,0.014343686103820797,0.0,0.02
9.855479001998901,0.012610435485839844,-0.208625181913938,0.030473400661616083,-0.04946359634399411,0.014217581748962399,-0.09,-0.01
9.871874332427979,0.01639533042907715,-0.20942808971441193,0.030701126475095163,-0.04847987651824948,0.013561768531799313,0.06,-0.04
9.884607791900635,0.01273345947265625,-0.21004540625729645,0.030876246819924503,-0.04847987651824948,0.013943772315979,0.0,0.03
9.898358821868896,0.013751029968261719,-0.21071205449215652,0.031067042596786207,-0.04847987651824948,0.013806262016296382,0.0,-0.01
9.9134681224823,0.01510930061340332,-0.21143884424604575,0.03127450410511271,-0.04772441148757932,0.013655169010162348,0.05,-0.01
9.925806522369385,0.012338399887084961,-0.21202540357767868,0.03144755412423904,-0.04735425949096677,0.014395473003387445,0.03,0.06
9.93850326538086,0.01269674301147461,-0.21263148465942716,0.03163274785473816,-0.048116064071655244,0.014776375293731684,-0.06,0.03
9.953454494476318,0.014951229095458984,-0.21335646743782088,0.031864849789528464,-0.048863625526428194,0.016271498203277585,-0.05,0.1
9.965848922729492,0.012394428253173828,-0.2139590317015637,0.03206729381583925,-0.04836784839630124,0.016395442485809323,0.04,0.01
9.982496738433838,0.016647815704345703,-0.21476840797419694,0.0323402421207342,-0.04886728286743161,0.016395442485809323,-0.03,0.0
9.995199918746948,0.012703180313110352,-0.21538433675617166,0.03255335750664668,-0.04810509204864499,0.017157633304595944,0.06,0.06
10.010039329528809,0.014839410781860352,-0.216101491099466,0.032809067715859876,-0.048550274372100806,0.01730602741241455,-0.03,0.01
10.024401903152466,0.014362573623657227,-0.21679364090155667,0.03305246972067633,-0.04783214569091795,0.016587898731231687,0.05,-0.05
10.03711462020874,0.012712717056274414,-0.21740252550179456,0.03326738731317844,-0.04795927286148069,0.017223534584045408,-0.01,0.05
10.063703060150146,0.02658843994140625,-0.2186918266506759,0.03373947313081542,-0.04902281045913694,0.01828707218170166,-0.04,0.04
10.076522588729858,0.012819528579711914,-0.21931616746258947,0.033973904775288,-0.04838183403015134,0.01828707218170166,0.05,0.0
10.089131116867065,0.012608528137207031,-0.2199253963033794,0.034205272714347056,-0.04825574874877927,0.018413157463073728,0.01,0.01
10.110730171203613,0.02159905433654785,-0.2209606770554316,0.03460064690715823,-0.04760777711868283,0.01819716691970825,0.03,-0.01
10.124651432037354,0.013921260833740234,-0.22162828237599538,0.03485591242931461,-0.04830384016036984,0.018475592136383057,-0.05,0.02
10.13718557357788,0.012534141540527344,-0.2222376571631204,0.03508827363971788,-0.04893054723739621,0.01860093355178833,-0.05,0.01
10.153374671936035,0.016189098358154297,-0.2230284881705367,0.03539464772065427,-0.04876865625381467,0.019248497486114503,0.01,0.04
10.16586947441101,0.012494802474975586,-0.22363393989517588,0.03563515389468333,-0.04814391613006589,0.019248497486114503,0.05,0.0
10.18131685256958,0.015447378158569336,-0.22437883028113131,0.035932492714335615,-0.048298389911651585,0.019248497486114503,-0.01,0.0
10.194905042648315,0.013588190078735352,-0.22503142520555539,0.036194044956907,-0.04775486230850217,0.019248497486114503,0.04,0.0
10.207208395004272,0.012303352355957031,-0.22561972696564309,0.03643162286619739,-0.04787789583206174,0.01937153100967407,-0.01,0.01
10.223589658737183,0.016381263732910156,-0.2264080525912672,0.03675566166961428,-0.048369333744049045,0.020190594196319578,-0.03,0.05
10.236162900924683,0.0125732421875,-0.22702016409935677,0.03700636117197203,-0.04899799585342404,0.019687664508819577,-0.05,-0.04
10.25178337097168,0.01562047004699707,-0.22778187583968074,0.037307791768615144,-0.04852938175201413,0.018906641006469722,0.03,-0.05
10.265712022781372,0.013928651809692383,-0.2284529745171133,0.03757307586149747,-0.04783294916152951,0.01918521404266357,0.05,0.02
10.286618709564209,0.020906686782836914,-0.22946174479417747,0.03798947325667737,-0.04866921663284299,0.020648682117462153,-0.04,0.07
10.306018829345703,0.01940011978149414,-0.23039840613357537,0.03839006016308613,-0.047893211841583225,0.020648682117462153,0.04,0.0
10.320947408676147,0.014928579330444336,-0.2311245268699835,0.03869497271493341,-0.04938606977462766,0.020200824737548823,-0.1,-0.03
10.335180521011353,0.014233112335205078,-0.2318223798117114,0.038983506230120465,-0.048674414157867406,0.020343155860900873,0.05,0.01
10.347903728485107,0.012723207473754883,-0.23244329328178961,0.03924638342302014,-0.0489288783073425,0.020979316234588617,-0.02,0.05
10.368021726608276,0.020117998123168945,-0.23341145500980615,0.03967046893689539,-0.04731943845748898,0.021180496215820306,0.08,0.01
10.385311841964722,0.017290115356445312,-0.23423708726156434,0.0400292084575477,-0.04818394422531125,0.02031599044799804,-0.05,-0.05
10.400394439697266,0.015082597732543945,-0.2349592766143948,0.04033676379278486,-0.04758064031600949,0.02046681642532348,0.04,0.01
10.415606021881104,0.01521158218383789,-0.23568999520189748,0.040641154685904124,-0.04849333524703976,0.019554121494293208,-0.06,-0.06
10.435204267501831,0.01959824562072754,-0.23664037949703726,0.04103206298647504,-0.04849333524703976,0.020338051319122308,0.0,0.04
10.453184604644775,0.017980337142944336,-0.23750745662610825,0.041405830319117716,-0.04795392513275143,0.021237068176269525,0.03,0.05
10.467844247817993,0.014659643173217773,-0.23820507142886044,0.04171715816062713,-0.04722094297409054,0.021237068176269525,0.05,0.0
10.484594106674194,0.016749858856201172,-0.23899601555873318,0.042078487210533214,-0.04722094297409054,0.021907062530517572,0.0,0.04
10.4972825050354,0.012688398361206055,-0.239602418489564,0.0423556477695794,-0.04836289882659908,0.02178017854690551,-0.09,-0.01
10.514642715454102,0.017360210418701172,-0.24044803612776774,0.04273677002116838,-0.04905730724334713,0.022127382755279534,-0.04,0.02
10.527321100234985,0.012678384780883789,-0.2410667887164999,0.0430173094939337,-0.04855017185211178,0.022127382755279534,0.04,0.0
10.53999924659729,0.012678146362304688,-0.24167588548534866,0.04329864736809579,-0.04753592014312741,0.02225416421890258,0.08,0.01
10.55522084236145,0.015221595764160156,-0.24239366562160455,0.04363391580524105,-0.0467748403549194,0.021797516345977774,0.05,-0.03
10.567662000656128,0.012441158294677734,-0.24297405099047123,0.043908971717025014,-0.04652601718902584,0.02241957426071166,0.02,0.05
10.584633111953735,0.016971111297607422,-0.24377228976498086,0.0442908969001419,-0.04754428386688229,0.022589285373687738,-0.06,0.01
10.597180843353271,0.012547731399536133,-0.24436571375726032,0.0445743411855184,-0.04704237461090084,0.022589285373687738,0.04,0.0
10.612884998321533,0.01570415496826172,-0.2451106400103066,0.04493525233573076,-0.047827582359313926,0.023374493122100822,-0.05,0.05
10.626087665557861,0.013202667236328125,-0.24574122011280394,0.04524647264657199,-0.04769555568695064,0.023770573139190666,0.01,0.03
10.638700246810913,0.012612581253051758,-0.2463403980262271,0.045544690159663,-0.04731717824935909,0.02351832151412963,0.03,-0.02
10.654890775680542,0.016190528869628906,-0.24711173083120427,0.04592546422310273,-0.04796479940414425,0.02351832151412963,-0.04,0.0
10.667451620101929,0.012560844421386719,-0.2477181535845372,0.04622402969694543,-0.04859284162521359,0.0240207552909851,-0.05,0.04
10.683807134628296,0.016355514526367188,-0.24851157699733872,0.04661823902331856,-0.048429286479949915,0.02418431043624877,0.01,0.01
10.696298837661743,0.012491703033447266,-0.2491204423282849,0.04692580373992054,-0.04905387163162228,0.02505872964859008,-0.05,0.07
10.708725929260254,0.012427091598510742,-0.24972231765403274,0.04723412221649393,-0.04781116247177121,0.02456164598464965,0.1,-0.04
10.724920988082886,0.016195058822631836,-0.2504939994433388,0.04763189951799599,-0.04748726129531857,0.02456164598464965,0.02,0.0
10.73738718032837,0.012466192245483398,-0.25108986992058524,0.047937312688960634,-0.04811057090759274,0.024436984062194817,-0.05,-0.01
10.751947402954102,0.014560222625732422,-0.25179567054572366,0.04829312061720767,-0.04883858203887936,0.024436984062194817,-0.05,0.0
10.765933513641357,0.01398611068725586,-0.2524816665293104,0.048629030642399554,-0.049258165359497036,0.023597817420959465,-0.03,-0.06
10.778564691543579,0.01263117790222168,-0.25310465291237927,0.04893427847183173,-0.049384477138519255,0.024734623432159417,-0.01,0.09
10.7910897731781,0.012525081634521484,-0.2537231975200174,0.04924251287281916,-0.049384477138519255,0.02448412179946899,0.0,-0.02
10.805867671966553,0.014777898788452148,-0.2544573640507431,0.04960652060962187,-0.04997559309005734,0.024779679775238032,-0.04,0.02
10.818501710891724,0.012634038925170898,-0.2550943443020361,0.04992278042724675,-0.050859975814819304,0.025285041332244868,-0.07,0.04
10.83523178100586,0.016730070114135742,-0.2559452352634213,0.05034440146534391,-0.050859975814819304,0.02511774063110351,0.0,-0.01
10.847747564315796,0.012515783309936523,-0.2565825709240275,0.050658769664317996,-0.05098513364791867,0.02511774063110351,-0.01,0.0
10.863191366195679,0.015443801879882812,-0.2573699752269053,0.05104906818446009,-0.05098513364791867,0.025426616668701166,0.0,0.02
10.876503467559814,0.013312101364135742,-0.2580442641930222,0.05138223352161899,-0.050319528579711885,0.02462789058685302,0.05,-0.06
10.88886308670044,0.012359619140625,-0.25867001340623574,0.05169044387414201,-0.050937509536743135,0.02524587154388427,-0.05,0.05
10.905448198318481,0.016585111618041992,-0.25952169433563227,0.05210639881231826,-0.05176676511764523,0.024914169311523432,-0.05,-0.02
10.917912721633911,0.012464523315429688,-0.26017238013835736,0.052416942056586306,-0.05263928174972531,0.024914169311523432,-0.07,0.0
10.933129072189331,0.015216350555419922,-0.26097220021582557,0.05279951785049091,-0.05248711824417111,0.02537065982818603,0.01,0.03
10.946750164031982,0.013621091842651367,-0.2616862044032706,0.053146021608834235,-0.0523509073257446,0.025506870746612544,0.01,0.01
10.959249258041382,0.012499094009399414,-0.26234054331541246,0.053464834384181745,-0.0523509073257446,0.025506870746612544,0.0,0.0
10.975606441497803,0.0163571834564209,-0.2631955189233966,0.05387937937387703,-0.05218733549118039,0.025179727077484126,0.01,-0.02
10.98803448677063,0.012428045272827148,-0.26384178864690966,0.05419154188040692,-0.051814494132995575,0.025055446624755853,0.03,-0.01
11.003704071044922,0.015669584274291992,-0.2646475618325732,0.054579239595396976,-0.05103101491928098,0.024428663253784174,0.05,-0.04
11.016801834106445,0.013097763061523438,-0.26531595397477503,0.05490091595257694,-0.05103101491928098,0.024690618515014643,0.0,0.02
11.029346704483032,0.012544870376586914,-0.265952197097804,0.055210656561365555,-0.05040377140045163,0.024690618515014643,0.05,0.0
11.041795015335083,0.012448310852050781,-0.2665780893078818,0.05551491384690847,-0.05015480518341062,0.024192686080932613,0.02,-0.04
11.056722640991211,0.01492762565612793,-0.2673234389543998,0.055880509888495446,-0.04970697641372678,0.02478979110717773,0.03,0.04
11.06948733329773,0.012764692306518555,-0.2679660800822924,0.05619612925747304,-0.050983445644378636,0.024662144184112545,-0.1,-0.01
11.085797309875488,0.01630997657775879,-0.2687962888099258,0.05659703817479339,-0.05082034587860105,0.024499044418334958,0.01,-0.01
11.098312139511108,0.012514829635620117,-0.2694307305710117,0.056903639541924345,-0.050570049285888645,0.024499044418334958,0.02,0.0
11.113748550415039,0.015436410903930664,-0.2702113506312207,0.057277051202687515,-0.050570049285888645,0.02388158798217773,0.0,-0.04
11.127061605453491,0.013313055038452148,-0.27088104773197186,0.05758789860052161,-0.05003752708435056,0.02281654357910156,0.04,-0.08
11.139485597610474,0.012423992156982422,-0.2714980829085891,0.05787445827062015,-0.04929208755493161,0.023313503265380855,0.06,0.04
11.155963659286499,0.01647806167602539,-0.27232389729328926,0.05824775855464736,-0.05093989372253415,0.021995258331298825,-0.1,-0.08
11.168493509292603,0.012529850006103516,-0.27296609144948886,0.058526495785207536,-0.05156638622283933,0.022496452331542967,-0.05,0.04
11.184486865997314,0.015993356704711914,-0.27378057955997626,0.058890126383816715,-0.050286917686462373,0.022976253032684323,0.08,0.03
11.197651624679565,0.013164758682250977,-0.2744417281418369,0.05919693598219339,-0.05015527009963986,0.023634490966796873,0.01,0.05
11.212053775787354,0.014402151107788086,-0.27515992348153323,0.05953732349245285,-0.04957918405532834,0.023634490966796873,0.04,0.0
11.226764678955078,0.01471090316772461,-0.27589360627074616,0.05988067998704366,-0.05016762018203732,0.023046054840087888,-0.04,-0.04
11.239268064498901,0.012503385543823242,-0.2765185263479474,0.06017586875522596,-0.04979251861572262,0.02417135953903198,0.03,0.09
11.256054639816284,0.016786575317382812,-0.27734732748416024,0.06058725888486918,-0.04895318984985348,0.024842822551727293,0.05,0.04
11.26839303970337,0.012338399887084961,-0.2779536150579527,0.060894540744395154,-0.04932334184646603,0.02496620655059814,-0.03,0.01
11.283305883407593,0.014912843704223633,-0.2786780467005117,0.06127130573871852,-0.04783205747604367,0.025562720298767088,0.1,0.04
11.297208547592163,0.013902664184570312,-0.27934400615321536,0.061628628495390664,-0.04797108411788937,0.025840773582458496,-0.01,0.02
11.309670686721802,0.012462139129638672,-0.2799394989040168,0.06194677718820059,-0.04759721994400021,0.025217666625976562,0.03,-0.05
11.326159715652466,0.016489028930664062,-0.280736565804071,0.062362592022760156,-0.04908123254775997,0.025217666625976562,-0.09,0.0
11.338560581207275,0.01240086555480957,-0.28134060212616485,0.06267300619419727,-0.0483371806144714,0.024845640659332275,0.06,-0.03
11.353168725967407,0.014608144760131836,-0.282045651668411,0.06304128985694034,-0.04819109916687008,0.025576047897338867,0.01,0.05
11.367986917495728,0.014818191528320312,-0.28275316924182087,0.0634202806332206,-0.047302007675170864,0.025576047897338867,0.06,0.0
11.38231611251831,0.014329195022583008,-0.283434048822208,0.06378881806974844,-0.047731883525848354,0.02586263179779053,-0.03,0.02
11.39710521697998,0.014789104461669922,-0.28414324139798575,0.06418114552554469,-0.04817555665969845,0.02719365119934082,-0.03,0.09
11.409337043762207,0.012231826782226562,-0.2847295241104559,0.06451377355659131,-0.04768628358840939,0.02719365119934082,0.04,0.0
11.42605996131897,0.016722917556762695,-0.2855395624182157,0.06497412386309746,-0.04919134616851803,0.02786256790161133,-0.09,0.04
11.438435792922974,0.012375831604003906,-0.2861460488166532,0.06531818050546347,-0.048820071220397915,0.02773880958557129,0.03,-0.01
11.45241117477417,0.013975381851196289,-0.28682832795396085,0.06570584096151945,-0.048820071220397915,0.02773880958557129,0.0,0.0
11.467346429824829,0.01493525505065918,-0.287558583478446,0.06612347308513306,-0.048969423770904505,0.028186867237091063,-0.01,0.03
11.47983169555664,0.012485265731811523,-0.2881730973841673,0.06647773184064133,-0.049468834400176964,0.028561425209045407,-0.04,0.03
11.492242336273193,0.012410640716552734,-0.28879396839470933,0.06683219742726348,-0.05058579206466671,0.028561425209045407,-0.09,0.0
11.507224082946777,0.014981746673583984,-0.28954846512570387,0.06725897520071496,-0.050136339664459184,0.028411607742309566,0.03,-0.01
11.51986289024353,0.01263880729675293,-0.29018292735853696,0.06761806403596095,-0.05026272773742671,0.028411607742309566,-0.01,0.0
11.536818981170654,0.016956090927124023,-0.29102512392461455,0.06809981384022533,-0.04907580137252803,0.028411607742309566,0.07,0.0
11.549715042114258,0.012896060943603516,-0.2916605030757888,0.06847369554262966,-0.04946268320083614,0.029572253227233884,-0.03,0.09
11.574848175048828,0.025133132934570312,-0.29290365526797596,0.06920430542674237,-0.04946268320083614,0.028566927909851072,0.0,-0.04
11.588938474655151,0.014090299606323242,-0.29359563588003346,0.06959888053810458,-0.048758168220519975,0.027439703941345213,0.05,-0.08
11.606159210205078,0.017220735549926758,-0.2944367701695223,0.07007586072923998,-0.048930375576019244,0.027956326007843015,-0.01,0.03
11.619007110595703,0.012847900390625,-0.2950687241318878,0.07043669150652106,-0.04944429159164424,0.028213284015655513,-0.04,0.02
11.633911848068237,0.01490473747253418,-0.2958112320975548,0.07086386763398621,-0.05018952846527095,0.029107568264007563,-0.05,0.06
11.6483793258667,0.014467477798461914,-0.2965425806841876,0.07129021342945917,-0.050912902355194044,0.02983094215393066,-0.05,0.05
11.661014795303345,0.012635469436645508,-0.29718030117775157,0.07166474656099323,-0.050028419494628856,0.029451878070831293,0.07,-0.03
11.682196140289307,0.021181344985961914,-0.29826240285894046,0.07228633370401892,-0.05214655399322505,0.029240064620971673,-0.1,-0.01
11.696863889694214,0.014667749404907227,-0.29902727544524255,0.07271521964446263,-0.05214655399322505,0.029240064620971673,0.0,0.0
11.70975637435913,0.012892484664916992,-0.299702067335341,0.07308887240597299,-0.05253332853317256,0.028724365234374993,-0.03,-0.04
11.724955081939697,0.015198707580566406,-0.3004981960268293,0.07352775564072885,-0.05222935438156123,0.029028339385986323,0.02,0.02
11.738851070404053,0.013895988464355469,-0.30122494002529326,0.07392340917015985,-0.052368314266204787,0.027916660308837885,-0.01,-0.08
11.75322437286377,0.014373302459716797,-0.3019828104411369,0.07432466377244396,-0.053086979389190624,0.027916660308837885,-0.05,0.0
11.768214702606201,0.01499032974243164,-0.30277523111742377,0.07473527886627836,-0.052637269496917674,0.02686733722686767,0.03,-0.07
11.781214237213135,0.012999534606933594,-0.30345949112386345,0.07508538668585515,-0.052637269496917674,0.026997332572937006,0.0,0.01
11.793699264526367,0.012485027313232422,-0.30411121321448104,0.07542400787948282,-0.051763317584991406,0.027247033119201656,0.07,0.02
11.816235542297363,0.022536277770996094,-0.3052777657179247,0.07603805458629267,-0.051763317584991406,0.027247033119201656,0.0,0.0
11.848247766494751,0.032012224197387695,-0.3069040811707141,0.07689492098174724,-0.04984258413314814,0.026286666393280023,0.06,-0.03
11.867623090744019,0.019375324249267578,-0.3078791824794594,0.07740235665060055,-0.05081135034561152,0.026092913150787347,-0.05,-0.01
11.883761882781982,0.016138792037963867,-0.30870963472019314,0.07783909238611245,-0.052102453708648626,0.02802956819534301,-0.08,0.12
11.89842438697815,0.014662504196166992,-0.3094671374954477,0.07825330088283294,-0.051222703456878606,0.02846944332122802,0.06,0.03
11.920944452285767,0.022520065307617188,-0.3106232118892366,0.07888429153886932,-0.05144790410995478,0.02756864070892333,-0.01,-0.04
11.940019607543945,0.01907515525817871,-0.3116191431097668,0.0793919745632428,-0.05297391653060907,0.02566112518310546,-0.08,-0.1
11.957885026931763,0.017865419387817383,-0.3125703319433499,0.0798552089247508,-0.05350987911224359,0.026197087764739984,-0.03,0.03
11.970865726470947,0.01298069953918457,-0.3132624001280761,0.08020284788505024,-0.053120458126068054,0.027365350723266596,0.03,0.09
11.989293336868286,0.018427610397338867,-0.3142412832345514,0.08069354283356689,-0.053120458126068054,0.025891141891479487,0.0,-0.08
12.019801139831543,0.030507802963256836,-0.3158153354022972,0.08150669283992698,-0.05006967782974237,0.027416532039642328,0.1,0.05
12.035374164581299,0.01557302474975586,-0.3166132606668413,0.0819203126214407,-0.052405631542205754,0.025703499317169184,-0.15,-0.11
12.049489974975586,0.01411581039428711,-0.3173579900278612,0.08227716066117892,-0.053111422061920106,0.024856550693511958,-0.05,-0.06
12.063999652862549,0.01450967788696289,-0.31812230373152667,0.08263992651264657,-0.05224084138870233,0.025146744251251216,0.06,0.02
12.079349994659424,0.015350341796875,-0.3189242185025996,0.08302593763198188,-0.05224084138870233,0.025146744251251216,0.0,0.0
12.092179298400879,0.012829303741455078,-0.3196043075865539,0.08334526103140005,-0.05378035783767694,0.024633572101593015,-0.12,-0.04
12.108755111694336,0.01657581329345703,-0.32050400348451674,0.08374946115951189,-0.054774906635284365,0.024136297702789303,-0.06,-0.03
12.121645212173462,0.012890100479125977,-0.3212092267613285,0.08405476504793227,-0.05464600563049311,0.023233990669250484,0.01,-0.07
12.138769388198853,0.017124176025390625,-0.3221508593289205,0.08446142511606126,-0.05533097267150873,0.024261441230773922,-0.04,0.06
12.151183605194092,0.012414216995239258,-0.3228369794663043,0.08476338247603536,-0.05520683050155634,0.024385583400726316,0.01,0.01
12.167482137680054,0.016298532485961914,-0.3237367697866809,0.08516614454250515,-0.05520683050155634,0.025037524700164793,0.0,0.04
12.180192232131958,0.012710094451904297,-0.3244400692817557,0.08548275838127636,-0.055461032390594425,0.024783322811126707,-0.02,-0.02
12.19274377822876,0.012551546096801758,-0.32513304016019406,0.08579303969342504,-0.05495897054672236,0.02465780735015869,0.04,-0.01
12.208533763885498,0.01578998565673828,-0.3260095678444823,0.08618238611781066,-0.056064269542694035,0.02465780735015869,-0.07,0.0
12.221095561981201,0.012561798095703125,-0.3267035789587199,0.08648582056437021,-0.05443123579025263,0.023652863502502442,0.13,-0.08
12.237144231796265,0.016048669815063477,-0.327565537698416,0.0868667053599168,-0.05298685550689691,0.023813350200653078,0.09,0.01
12.25041675567627,0.013272523880004883,-0.3282688070034577,0.08718188781966715,-0.05298685550689691,0.02368062496185303,0.0,-0.01
12.2645742893219,0.014157533645629883,-0.3290199723718673,0.08752115577949267,-0.05312843084335321,0.024246926307678225,-0.01,0.04
12.279209613800049,0.014635324478149414,-0.32980394997795215,0.08787280452276461,-0.05400655031204218,0.023807866573333742,-0.06,-0.03
12.29177451133728,0.012564897537231445,-0.3304793792159599,0.08816957977708681,-0.05350395441055292,0.0234309196472168,0.04,-0.03
12.308788776397705,0.017014265060424805,-0.3313897096780819,0.08856823965457407,-0.05350395441055292,0.0234309196472168,0.0,0.0
12.321158647537231,0.012369871139526367,-0.3320469562882353,0.08886190245409095,-0.05276176214218133,0.024049413204193116,0.06,0.05
12.33573603630066,0.014577388763427734,-0.33282246001472016,0.0892135426012166,-0.053636405467986994,0.024195187091827393,-0.06,0.01
12.350008249282837,0.014272212982177734,-0.3335879702171577,0.08955580602358366,-0.053636405467986994,0.02376702070236206,0.0,-0.03
12.362342596054077,0.012334346771240234,-0.33425334364451953,0.08984819601809448,-0.05425312280654901,0.02364367723464966,-0.05,-0.01
12.378921747207642,0.016579151153564453,-0.3351638090982011,0.09024018811679382,-0.05557945489883417,0.02364367723464966,-0.08,0.0
12.391476392745972,0.012554645538330078,-0.3358608013580466,0.0905354499124516,-0.05545390844345087,0.023392584323883057,0.01,-0.02
12.406010389328003,0.01453399658203125,-0.33666676827382397,0.09087332528249334,-0.05545390844345087,0.023101904392242432,0.0,-0.02
12.420299291610718,0.014288902282714844,-0.33745199770727147,0.09120240527325649,-0.05445368528366083,0.022959015369415282,0.07,-0.01
12.432893753051758,0.012594461441040039,-0.33813781254689906,0.09149156170705083,-0.05445368528366083,0.022959015369415282,0.0,0.0
12.445397853851318,0.012504100799560547,-0.33882261573001365,0.0917802070748567,-0.05507889032363886,0.023209097385406493,-0.05,0.02
12.460275411605835,0.014877557754516602,-0.3396420551018583,0.09212882188750937,-0.05507889032363886,0.02365542411804199,0.0,0.03
12.472863912582397,0.0125885009765625,-0.34033383106291704,0.09242423116176779,-0.05482712030410761,0.023277769088745116,0.02,-0.03
12.489556074142456,0.016692161560058594,-0.34124204850646733,0.09281975315059354,-0.053992512226104676,0.024112377166748047,0.05,0.05
12.501881837844849,0.012325763702392578,-0.3419052685871022,0.09311543736934537,-0.0536227393150329,0.023865861892700194,0.03,-0.02
12.51819396018982,0.016312122344970703,-0.34277198671121956,0.09350607065508426,-0.05264401197433466,0.0240289831161499,0.06,0.01
12.530953884124756,0.012759923934936523,-0.3434461625345243,0.09381267865188021,-0.053026809692382756,0.0240289831161499,-0.03,0.0
12.543437480926514,0.012483596801757812,-0.34410968624829863,0.09411420519054957,-0.053276481628417915,0.024278655052185055,-0.02,0.02
12.559510231018066,0.016072750091552734,-0.34497244415565703,0.09450830494519494,-0.054080119132995555,0.024760837554931636,-0.05,0.03
12.571953296661377,0.012443065643310547,-0.345645366628027,0.09481330907462222,-0.054080119132995555,0.024263114929199213,0.0,-0.04
12.587719440460205,0.015766143798828125,-0.34649800156293553,0.09520081625940917,-0.054080119132995555,0.024893760681152337,0.0,0.04
12.60084581375122,0.013126373291015625,-0.34720701588591896,0.09552671954634831,-0.0539488554000854,0.02476249694824218,0.01,-0.01
12.613149642944336,0.012303829193115234,-0.3478730641511179,0.09583517768451484,-0.054317970275878855,0.025377688407897944,-0.03,0.05
12.62955355644226,0.016403913497924805,-0.34877754585580867,0.09625147108993529,-0.05595836162567133,0.025377688407897944,-0.1,0.0
12.64251708984375,0.012963533401489258,-0.3495038042118269,0.0965796153352724,-0.05608799695968623,0.025248053073883052,-0.01,-0.01
12.658908605575562,0.016391515731811523,-0.3504298885410571,0.09699749942125035,-0.0569075727462768,0.025739798545837397,-0.05,0.03
12.671406507492065,0.012497901916503906,-0.3511348659014538,0.09731684993554209,-0.05590774059295649,0.02536486148834228,0.08,-0.03
12.685336589813232,0.013930082321166992,-0.3519078439144999,0.09766921430817231,-0.05507193565368647,0.025225560665130608,0.06,-0.01
12.700459480285645,0.01512289047241211,-0.35273726023825075,0.0980632762991095,-0.05461824893951411,0.02688907861709594,0.03,0.11
12.713000297546387,0.012540817260742188,-0.3534261495197421,0.09839498279694138,-0.055245289802551216,0.026011221408843987,-0.05,-0.07
12.729737043380737,0.016736745834350586,-0.3543619806401574,0.09883032599850222,-0.056584229469299266,0.026011221408843987,-0.08,0.0
12.742255687713623,0.012518644332885742,-0.3550703384837339,0.09915595122798349,-0.056584229469299266,0.026011221408843987,0.0,0.0
12.757563829421997,0.015308141708374023,-0.3559377095829219,0.0995623365634077,-0.05673731088638301,0.02708279132843017,-0.01,0.07
12.771411180496216,0.01384735107421875,-0.3567233710457728,0.09993448524602569,-0.05673731088638301,0.02666737079620361,0.0,-0.03
12.785656929016113,0.014245748519897461,-0.35753772474888224,0.10031032307705742,-0.057592055797576855,0.026097540855407712,-0.06,-0.04
12.800548076629639,0.01489114761352539,-0.3583975540159028,0.10069007555919539,-0.057889878749847364,0.02490624904632568,-0.02,-0.08
12.813002824783325,0.012454748153686523,-0.3591185578763796,0.10100027661852037,-0.057889878749847364,0.02490624904632568,0.0,0.0
12.8299560546875,0.016953229904174805,-0.36010860066007605,0.10143114034477888,-0.058907072544097855,0.02592344284057617,-0.06,0.06
12.84241795539856,0.01246190071105957,-0.3608473537183798,0.10175108973616032,-0.05965478658676143,0.025424966812133788,-0.06,-0.04
12.858068227767944,0.015650272369384766,-0.3617821920317263,0.1021538960122575,-0.05981128931045528,0.026050977706909176,-0.01,0.04
12.871128797531128,0.013060569763183594,-0.3625573913015026,0.10249157794675964,-0.05889704942703243,0.02565916061401367,0.07,-0.03
12.88357138633728,0.012442588806152344,-0.36328944897933785,0.10281084433139083,-0.058772623538970906,0.02565916061401367,0.01,0.0
12.896005630493164,0.012434244155883789,-0.36402410739079644,0.10313066965143915,-0.059394335746765094,0.025783503055572508,-0.05,0.01
12.910575151443481,0.014569520950317383,-0.36489900660212155,0.10350738429408349,-0.06070559263229366,0.02592919826507568,-0.09,0.01
12.923111915588379,0.012536764144897461,-0.36565377148101985,0.10383088083264679,-0.05970265150070186,0.02567846298217773,0.08,-0.02
12.940088510513306,0.016976594924926758,-0.36667452433087244,0.10426825472086616,-0.060551481246948195,0.025848228931427,-0.05,0.01
12.952493667602539,0.012405157089233398,-0.36741951945083023,0.10458582830279081,-0.05955906867980952,0.02535202264785766,0.08,-0.04
12.967152118682861,0.014658451080322266,-0.3682947118473435,0.10496604449408461,-0.05985223770141597,0.026524698734283442,-0.02,0.08
12.981162309646606,0.014010190963745117,-0.3691303088453852,0.10533275345233671,-0.05943193197250361,0.025824189186096188,0.03,-0.05
12.993520498275757,0.01235818862915039,-0.36986630711955815,0.10565494815001723,-0.05967909574508662,0.026318516731262204,-0.02,0.04
