Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
6.1325907707214355,0.013066291809082031,-0.028541320508758978,-0.5601648230939991,-0.18306186199188237,-0.1079146718978882,-0.08,-0.25
6.149447917938232,0.016857147216796875,-0.031672687412103294,-0.5619669068002967,-0.18845614910125738,-0.10589181423187258,-0.32,0.12
6.162342309951782,0.012894392013549805,-0.034090244975073965,-0.5633506065520223,-0.18652199029922492,-0.10872858047485354,0.15,-0.22
6.179378509521484,0.01703619956970215,-0.03727512662834408,-0.5651550400521188,-0.18737380027771003,-0.10310663461685182,-0.05,0.33
6.192104339599609,0.012725830078125,-0.039641799629141244,-0.5664825425055421,-0.18457411766052254,-0.10552454233169557,0.22,-0.19
6.204467296600342,0.012362957000732422,-0.04194125842039363,-0.5677665041196275,-0.187417597770691,-0.10218654394149781,-0.23,0.27
6.217066049575806,0.012598752975463867,-0.04430407372372678,-0.5690348797149783,-0.18766957283020028,-0.09916284322738649,-0.02,0.24
6.230891942977905,0.01382589340209961,-0.04690164056242019,-0.570396336848471,-0.18808434963226325,-0.09778025388717652,-0.03,0.1
6.243578910827637,0.012686967849731445,-0.049279812701581355,-0.5716312382155135,-0.1868156528472901,-0.09689216613769533,0.1,0.07
6.256718397140503,0.013139486312866211,-0.0517491493337456,-0.5728974456622811,-0.18904936552047735,-0.09584100723266603,-0.17,0.08
6.270678758621216,0.01396036148071289,-0.05439029573103761,-0.5742373696848514,-0.1893285727500916,-0.09612021446228029,-0.02,-0.02
6.283563852310181,0.012885093688964844,-0.05681985059055813,-0.5754601152178608,-0.1877823615074158,-0.09367204666137698,0.12,0.19
6.299702405929565,0.016138553619384766,-0.059879036120942086,-0.5769444990096857,-0.19133284330368047,-0.09028295040130617,-0.22,0.21
6.312088251113892,0.012385845184326172,-0.06224732100516911,-0.5780803717096474,-0.19108512639999395,-0.09313169479370119,0.02,-0.23
6.327386856079102,0.015298604965209961,-0.06518586994409213,-0.579471219857524,-0.19307394504547123,-0.0886950993537903,-0.13,0.29
6.341046094894409,0.013659238815307617,-0.06783524043080769,-0.5806957876376958,-0.19484964609146121,-0.09060739278793337,-0.13,-0.14
6.3536295890808105,0.012583494186401367,-0.07028317121147348,-0.5818446541760145,-0.19422047138214116,-0.09199157714843752,0.05,-0.11
6.3664469718933105,0.0128173828125,-0.07277585504924583,-0.583004852626103,-0.19473316669464116,-0.08904357910156252,-0.04,0.23
6.380635976791382,0.014189004898071289,-0.07553691162669306,-0.5842501728987171,-0.19444938659667974,-0.08648955821990968,0.02,0.18
6.393032550811768,0.012396574020385742,-0.07795740671894119,-0.585320041983469,-0.19606094121932988,-0.08611766099929812,-0.13,0.03
6.405623912811279,0.012591361999511719,-0.08044827693937914,-0.5864170640194226,-0.19958652257919315,-0.08813227891921999,-0.28,-0.16
6.418084621429443,0.012460708618164062,-0.08293371374875842,-0.5875222417835568,-0.19933730840682987,-0.08925374269485475,0.02,-0.09
6.431115388870239,0.013030767440795898,-0.08554736294239117,-0.5886878335613356,-0.20181315422058108,-0.08964466571807864,-0.19,-0.03
6.443481206893921,0.01236581802368164,-0.08805441619142268,-0.5897864238097984,-0.20366802692413333,-0.08803710937500002,-0.15,0.13
6.455923557281494,0.012442350387573242,-0.09060168417222765,-0.5908709755259296,-0.2057832264900208,-0.08629518032073977,-0.17,0.14
6.4683837890625,0.01246023178100586,-0.09316579087093653,-0.5919493386218305,-0.2057832264900208,-0.08679358959198,0.0,-0.04
6.481231451034546,0.012847661972045898,-0.0958310823187565,-0.5930528789529784,-0.20912361860275272,-0.08499491691589357,-0.26,0.14
6.493887901306152,0.012656450271606445,-0.09849546542890318,-0.5941270110349289,-0.21190803766250613,-0.08474178791046144,-0.22,0.02
6.5067458152771,0.012857913970947266,-0.10121024118981888,-0.5952381060273448,-0.21036508798599246,-0.08808484554290773,0.12,-0.26
6.529179811477661,0.022433996200561523,-0.10596983350926957,-0.5972343324850026,-0.2139545273780823,-0.08987956523895264,-0.16,-0.08
6.549904823303223,0.020725011825561523,-0.11037612442182672,-0.5990799064928494,-0.2112602758407593,-0.08822156429290773,0.13,0.08
6.562715530395508,0.012810707092285156,-0.11308580022018214,-0.600208445970067,-0.2117727041244507,-0.08796535015106202,-0.04,0.02
6.577354907989502,0.01463937759399414,-0.11619995103942324,-0.6014962039461162,-0.21367582321166995,-0.08796535015106202,-0.13,0.0
6.5976080894470215,0.02025318145751953,-0.12049475095128195,-0.6033146993670235,-0.2104353141784668,-0.09161092281341554,0.16,-0.18
6.613785266876221,0.01617717742919922,-0.12391993645168237,-0.6047653013914797,-0.21302366256713867,-0.08772840023040773,-0.16,0.24
6.629817485809326,0.01603221893310547,-0.12732746748657314,-0.6062077667967732,-0.21206172943115234,-0.09221742153167727,0.06,-0.28
6.64241886138916,0.012601375579833984,-0.13000450082523934,-0.6073563356138449,-0.21281781196594238,-0.09007518768310549,-0.06,0.17
6.654716730117798,0.012297868728637695,-0.1326217063399124,-0.6084867540839692,-0.21281781196594238,-0.0937645483016968,0.0,-0.3
6.670258283615112,0.015541553497314453,-0.13592801805033697,-0.6099126006424873,-0.21266239643096924,-0.08972374439239504,0.01,0.26
6.682750940322876,0.012492656707763672,-0.13859175935482224,-0.6110420722356557,-0.21378673553466795,-0.09109793663024905,-0.09,-0.11
6.699921369552612,0.017170429229736328,-0.14226993995857495,-0.61260773702774,-0.21464525699615478,-0.09126964092254641,-0.05,-0.01
6.712664365768433,0.012742996215820312,-0.14501490669337413,-0.6137659141980586,-0.21617441654205322,-0.0905050611495972,-0.12,0.06
6.727349042892456,0.014684677124023438,-0.14820337478601375,-0.6151035773888199,-0.21808342456817625,-0.09167983531951907,-0.13,-0.08
6.741035223007202,0.013686180114746094,-0.1512096446401998,-0.6163648800313078,-0.22123124599456787,-0.0926378679275513,-0.23,-0.07
6.753615379333496,0.012580156326293945,-0.15399989001406597,-0.6175437310198925,-0.22236346006393432,-0.09477649450302127,-0.09,-0.17
6.7729246616363525,0.019309282302856445,-0.1582935688382804,-0.6192992274313162,-0.22236346006393432,-0.0870527815818787,0.0,0.4
6.791028022766113,0.018103361129760742,-0.16231909485788096,-0.6208145450120671,-0.22236346006393432,-0.08035453796386723,0.0,0.37
6.808568716049194,0.017540693283081055,-0.1661979667937675,-0.6222547869084801,-0.21990776300430298,-0.08386267662048344,0.14,-0.2
6.825066804885864,0.016498088836669922,-0.16981513712627533,-0.6236206686466538,-0.2185879158973694,-0.08171792507171635,0.08,0.13
6.840720891952515,0.01565408706665039,-0.1732700132031056,-0.624887635638538,-0.222814519405365,-0.08015251636505132,-0.27,0.1
6.853586196899414,0.012865304946899414,-0.17614569332577815,-0.6259163394627651,-0.22422970294952393,-0.07976655721664433,-0.11,0.03
6.866748809814453,0.013162612915039062,-0.17908934566271312,-0.6269602118757168,-0.22304506778717043,-0.0788451743125916,0.09,0.07
6.881457328796387,0.014708518981933594,-0.18241327638221574,-0.6281469501850577,-0.22892847537994387,-0.082522304058075,-0.4,-0.25
6.895299673080444,0.013842344284057617,-0.18560326030932997,-0.6292911684338961,-0.23197379112243655,-0.08279915094375614,-0.22,-0.02
6.918630838394165,0.023331165313720703,-0.19105902664044974,-0.6311467610539151,-0.23570677757263186,-0.07626642465591435,-0.16,0.28
6.940860033035278,0.02222919464111328,-0.19624918476790212,-0.63278774717179,-0.23126093864440922,-0.07137600183486943,0.2,0.22
6.956974744796753,0.01611471176147461,-0.20000055810968462,-0.6339379508680454,-0.2343227338790894,-0.07137600183486943,-0.19,0.0
6.9832494258880615,0.026274681091308594,-0.20624015627877526,-0.6358823684404742,-0.24062865734100344,-0.07663093805313115,-0.24,-0.2
6.997963905334473,0.014714479446411133,-0.20979712040434037,-0.6369947966900397,-0.24283582925796512,-0.07457091093063359,-0.15,0.14
7.0108559131622314,0.012892007827758789,-0.21292609977733604,-0.6379403760902265,-0.24257798910140996,-0.07212142944335942,0.02,0.19
7.026248455047607,0.015392541885375977,-0.21667539210751982,-0.6390208919205549,-0.24457901954650885,-0.06827329397201543,-0.13,0.25
7.04161262512207,0.01536417007446289,-0.22044494864658162,-0.6400651332662433,-0.24611543655395512,-0.06765872716903691,-0.1,0.04
7.054067611694336,0.012454986572265625,-0.22350178113611008,-0.6409085974380828,-0.2447453880310059,-0.06778327703475957,0.11,-0.01
7.070383071899414,0.016315460205078125,-0.22746563340831896,-0.6420264915379899,-0.2411559867858887,-0.0692516684532166,0.22,-0.09
7.082876682281494,0.012493610382080078,-0.23049337092706393,-0.642863598647885,-0.24352977275848392,-0.06475396871566778,-0.19,0.36
7.097290754318237,0.014414072036743164,-0.2340108984062402,-0.6437761904703496,-0.24453875780105594,-0.06187115430831915,-0.07,0.2
7.111504316329956,0.01421356201171875,-0.23749878672521785,-0.6446424683114186,-0.2462443852424622,-0.06002339124679572,-0.12,0.13
7.1240928173065186,0.0125885009765625,-0.2406144814449993,-0.6453909416646878,-0.2487620854377747,-0.05889042615890509,-0.2,0.09
7.140660285949707,0.016567468643188477,-0.2447536807612246,-0.6463597449280284,-0.2509158563613892,-0.05806205272674567,-0.13,0.05
7.154765367507935,0.014105081558227539,-0.24831176994540213,-0.6471777201505484,-0.25359582185745244,-0.057921001911163394,-0.19,0.01
7.170516014099121,0.015750646591186523,-0.25230978935550097,-0.6481197833260234,-0.254068341255188,-0.06170115709304816,-0.03,-0.24
7.183043956756592,0.012527942657470703,-0.2554903887256162,-0.6488817854296787,-0.2536925029754639,-0.05994724512100226,0.03,0.14
7.197185516357422,0.014141559600830078,-0.25908099613234664,-0.6497035350874302,-0.2541167497634888,-0.056270439624786436,-0.03,0.26
7.209559679031372,0.012374162673950195,-0.2622400245227743,-0.6503891162679503,-0.2564678406715393,-0.054538056850433406,-0.19,0.14
7.2220940589904785,0.012534379959106445,-0.2654452632441854,-0.6510727169947449,-0.25496371507644655,-0.054538056850433406,0.12,0.0
7.234674692153931,0.012580633163452148,-0.2686671127233245,-0.6517493439415801,-0.25722822904586795,-0.053028380870819146,-0.18,0.12
7.25060248374939,0.015927791595458984,-0.27274008936625077,-0.6525762103225776,-0.25420194864273077,-0.05079849004745489,0.19,0.14
7.263356924057007,0.012754440307617188,-0.27598229294629445,-0.6531956483757818,-0.25420194864273077,-0.04633443593978887,0.0,0.35000000000000003
7.276072263717651,0.012715339660644531,-0.2792129402670576,-0.6537848064667406,-0.2539476418495179,-0.04633443593978887,0.02,0.0
7.291026592254639,0.014954328536987305,-0.2830306836092478,-0.6544564618098709,-0.2566394209861756,-0.043493113517761285,-0.18,0.19
7.303517580032349,0.012490987777709961,-0.2862621075680491,-0.6549872517771828,-0.2607614469528199,-0.04149455547332769,-0.33,0.16
7.31827974319458,0.014762163162231445,-0.29011151059438617,-0.6556248621434655,-0.2607614469528199,-0.044889853000640925,0.0,-0.23
7.331632852554321,0.013353109359741211,-0.2936015104611823,-0.6562064507067684,-0.26196322679519657,-0.042219231128692684,-0.09,0.2
7.344080209732056,0.012447357177734375,-0.29688627550114405,-0.6567451381759569,-0.2658219075202942,-0.04433528184890753,-0.31,-0.17
7.35646390914917,0.012383699417114258,-0.30018656868297827,-0.6572972401001719,-0.2671841144561768,-0.044830629825592105,-0.11,-0.04
7.371193170547485,0.01472926139831543,-0.3041404341932946,-0.6579499688755772,-0.2696880888938904,-0.043799581527710026,-0.17,0.07
7.383731842041016,0.012538671493530273,-0.3075290393683801,-0.6585172375424319,-0.2708165693283081,-0.04668347597122199,-0.09,-0.23
7.398262023925781,0.014530181884765625,-0.31148305473483306,-0.6591934456774508,-0.2734320020675659,-0.04639287233352667,-0.18,0.02
7.411291837692261,0.013029813766479492,-0.31504921832050486,-0.6597979361640487,-0.2739531946182251,-0.04639287233352667,-0.04,0.0
7.4243950843811035,0.013103246688842773,-0.31864147003689086,-0.6603826545798773,-0.2743462920188904,-0.042854995727539126,-0.03,0.27
7.440734386444092,0.01633930206298828,-0.3231507942512389,-0.6610802055720586,-0.277614152431488,-0.04252820968627936,-0.2,0.02
7.453130483627319,0.012396097183227539,-0.3266090292190103,-0.661603547811724,-0.28034129381179806,-0.04190840482711798,-0.22,0.05
7.465736150741577,0.012605667114257812,-0.3301596030457387,-0.6621365982975661,-0.28298848390579223,-0.04266474485397345,-0.21,-0.06
7.480860948562622,0.015124797821044922,-0.334432883865224,-0.6627830377351146,-0.28208099603652953,-0.0428159928321839,0.06,-0.01
7.493122100830078,0.012261152267456055,-0.3378915219093836,-0.66331252121836,-0.28208099603652953,-0.043551661968231264,0.0,-0.06
7.505609750747681,0.012487649917602539,-0.3414171694643057,-0.6638743123874026,-0.28258050203323365,-0.046423821449279846,-0.04,-0.23
7.520921468734741,0.015311717987060547,-0.34578030196977644,-0.6645734184139299,-0.28732713460922243,-0.04489264965057379,-0.31,0.1
7.533414840698242,0.012493371963500977,-0.3493871560153884,-0.6651584720576095,-0.29007567644119264,-0.04876559495925909,-0.22,-0.31
7.5475194454193115,0.014104604721069336,-0.3534785587707882,-0.6658502702959843,-0.29007567644119264,-0.04932977914810186,0.0,-0.04
7.560375452041626,0.012856006622314453,-0.35720777358808853,-0.6664794959562015,-0.29007567644119264,-0.04855841875076299,0.0,0.06
7.573058843612671,0.012683391571044922,-0.36088369960919303,-0.6671010117900493,-0.28956834077835086,-0.049446256160736134,0.04,-0.07
7.586306810379028,0.013247966766357422,-0.36473568714052373,-0.6677718699244973,-0.2919529747962952,-0.05183089017868047,-0.18,-0.18
7.601412773132324,0.015105962753295898,-0.3691641731123668,-0.6685628120748813,-0.2943699288368225,-0.052888307571411185,-0.16,-0.07
7.6136298179626465,0.012217044830322266,-0.3727597574487431,-0.6692059657757935,-0.2942477583885193,-0.052399625778198296,0.01,0.04
7.628424167633057,0.014794349670410156,-0.37709545185350357,-0.6699757123426006,-0.29188066244125366,-0.05165990829467779,0.16,0.05
7.641868352890015,0.013444185256958008,-0.381016838360529,-0.6706521631083493,-0.29147733688354494,-0.04897107124328619,0.03,0.2
7.6550774574279785,0.013209104537963867,-0.3848530345384555,-0.6713182199564344,-0.2893638801574707,-0.05187707424163824,0.16,-0.22
7.670969486236572,0.01589202880859375,-0.38944908809228795,-0.672156542526669,-0.2890460395812988,-0.05362519741058355,0.02,-0.11
7.683403491973877,0.012434005737304688,-0.3930631867916148,-0.6728171343589893,-0.29227888107299804,-0.05263047695159918,-0.26,0.08
7.697556972503662,0.014153480529785156,-0.3972149743199819,-0.6735450115038529,-0.29440190315246584,-0.0502243852615357,-0.15,0.17
7.70992374420166,0.012366771697998047,-0.4008718338331587,-0.674167654380477,-0.2969989252090454,-0.05047172069549566,-0.21,-0.02
7.722604990005493,0.012681245803833008,-0.40467111707621195,-0.6748213678663456,-0.30219823598861695,-0.05262753248214727,-0.41000000000000003,-0.17
7.735357046127319,0.012752056121826172,-0.4085491581817558,-0.6754949163381412,-0.3060238528251648,-0.05301009416580205,-0.3,-0.03
7.751332759857178,0.0159757137298584,-0.41343045094612363,-0.676376245590266,-0.3050653100013733,-0.057323536872863824,0.06,-0.27
7.763839483261108,0.012506723403930664,-0.4172606781208239,-0.677068930400273,-0.30744158744812017,-0.053446452617645315,-0.19,0.31
7.776758670806885,0.012919187545776367,-0.42124425702691637,-0.6777677604156389,-0.30925027370452884,-0.054738371372222955,-0.14,-0.1
7.792321443557739,0.015562772750854492,-0.42605462676076256,-0.6785990542589226,-0.30893901824951175,-0.05209270000457769,0.02,0.17
7.80489182472229,0.012570381164550781,-0.4299388980491741,-0.6792594098607626,-0.30906472206115726,-0.052972626686096244,-0.01,-0.07
7.821328639984131,0.01643681526184082,-0.4349932717445301,-0.6801247077616175,-0.3059417271614075,-0.05231515407562261,0.19,0.04
7.8338377475738525,0.01250910758972168,-0.43880702911509867,-0.6807626934863897,-0.30381517887115483,-0.049688241481781054,0.17,0.21
7.849052667617798,0.015214920043945312,-0.4434295527697602,-0.6815430029558134,-0.30381517887115483,-0.052883374691009566,0.0,-0.21
7.8617777824401855,0.012725114822387695,-0.4473069708039869,-0.6822038053299085,-0.3055966949462891,-0.05097460746765141,-0.14,0.15
7.874255895614624,0.012478113174438477,-0.4511249120485129,-0.6828515499990421,-0.3063453817367554,-0.05284632444381718,-0.06,-0.15
7.89079737663269,0.016541481018066406,-0.4561882140565697,-0.6837393875014176,-0.30584913730621344,-0.05450047254562382,0.03,-0.1
7.903342247009277,0.012544870376586914,-0.46002741244545853,-0.6844207282583736,-0.30622548341751105,-0.05412412643432621,-0.03,0.03
7.917980194091797,0.014637947082519531,-0.46452063834178253,-0.6852290645691161,-0.307689278125763,-0.05631981849670414,-0.1,-0.15
7.93195915222168,0.013978958129882812,-0.4688423320611081,-0.6859929076013165,-0.3106248593330384,-0.052964868545532263,-0.21,0.24
7.944871664047241,0.012912511825561523,-0.4728691188619156,-0.6866959913833391,-0.3130782365798951,-0.055934746265411416,-0.19,-0.23
7.957374334335327,0.012502670288085938,-0.4767920302502877,-0.6873726591427151,-0.3144535303115845,-0.05230897188186649,-0.11,0.29
7.972212791442871,0.014838457107543945,-0.48145803547213195,-0.6881510453764171,-0.3144535303115845,-0.05260574102401737,0.0,-0.02
7.984814882278442,0.012602090835571289,-0.48541524898041466,-0.6888116055128729,-0.31357138395309453,-0.05222767829895023,0.07,0.03
8.00126838684082,0.01645350456237793,-0.4905718899987942,-0.689654690787304,-0.313242313861847,-0.05025325775146488,0.02,0.12
8.013575553894043,0.012307167053222656,-0.49442701548362994,-0.6902822540070725,-0.313242313861847,-0.051730117797851596,0.0,-0.12
8.026084899902344,0.012509346008300781,-0.49833843020397856,-0.6909137155759004,-0.3121164727210999,-0.04922824859619144,0.09,0.2
8.0413658618927,0.015280961990356445,-0.5031323884791256,-0.6916764784225214,-0.31532547473907474,-0.05060353517532352,-0.21,-0.09
8.053982496261597,0.012616634368896484,-0.507121877263503,-0.6923037821612062,-0.31709180355072025,-0.04883720636367801,-0.14,0.14
8.071876764297485,0.017894268035888672,-0.5128184173262207,-0.6931872943668581,-0.3195970010757447,-0.04991086244583133,-0.14,-0.06
8.084487199783325,0.012610435485839844,-0.5168669623443156,-0.6938270285781781,-0.3224974012374878,-0.05155021905899051,-0.23,-0.13
8.104414224624634,0.019927024841308594,-0.5233132303859838,-0.6948284604632048,-0.3244901037216187,-0.04895970582962039,-0.1,0.13
8.121292114257812,0.01687788963317871,-0.5288155762279182,-0.6956163404482766,-0.3275281238555908,-0.04440267562866214,-0.18,0.27
8.141047716140747,0.01975560188293457,-0.535311459895648,-0.6964857363544183,-0.3300963521003723,-0.043612451553344755,-0.13,0.04
8.154126644134521,0.013078927993774414,-0.539633042774713,-0.6970561404679165,-0.33075029850006105,-0.043612451553344755,-0.05,0.0
8.166834354400635,0.012707710266113281,-0.543830469731975,-0.697603088000742,-0.3298607587814331,-0.04246875762939456,0.07,0.09
8.18265151977539,0.01581716537475586,-0.5490591901266856,-0.6983035943762832,-0.33128430366516115,-0.04610670566558841,-0.09,-0.23
8.195760250091553,0.01310873031616211,-0.5534173722143549,-0.6988925292536748,-0.33364387512207033,-0.04374713420867923,-0.18,0.18
8.208183765411377,0.012423515319824219,-0.5575446524790159,-0.6994406527577018,-0.33078646659851074,-0.04449254512786868,0.23,-0.06
8.221328020095825,0.013144254684448242,-0.5618900024706873,-0.7000332488168263,-0.3303921389579773,-0.045675528049469026,0.03,-0.09
8.234200239181519,0.01287221908569336,-0.5661528241089967,-0.7006112525792824,-0.3319368052482605,-0.044130861759185826,-0.12,0.12
8.2492516040802,0.01505136489868164,-0.5711523242418706,-0.7012505624885287,-0.33238834619522095,-0.04081956148147586,-0.03,0.22
8.261821508407593,0.012569904327392578,-0.5753477942275127,-0.701732849984551,-0.33515372514724734,-0.03591729879379276,-0.22,0.39
8.274497509002686,0.012676000595092773,-0.5796050405014365,-0.7021664457516384,-0.33654808521270757,-0.03249477863311771,-0.11,0.27
8.29235577583313,0.017858266830444336,-0.585616800596911,-0.702741962413652,-0.336726667881012,-0.031959030628204384,-0.01,0.03
8.324200868606567,0.0318450927734375,-0.5964210213695722,-0.7038763233513374,-0.341821882724762,-0.03928340196609501,-0.16,-0.23
8.341712951660156,0.017512083053588867,-0.6024223682220262,-0.7045565907228732,-0.3435730910301209,-0.03840779781341557,-0.1,0.05
8.357213497161865,0.015500545501708984,-0.6077755692474491,-0.7051567378787176,-0.34713821649551396,-0.03902781963348393,-0.23,-0.04
8.381003379821777,0.02378988265991211,-0.6160396062698184,-0.7060201198988185,-0.3476140141487122,-0.03355614662170414,-0.02,0.23
8.403311252593994,0.022307872772216797,-0.6238264821484828,-0.706758733324629,-0.3505140376091004,-0.032663831710815466,-0.13,0.04
8.41734504699707,0.014033794403076172,-0.6287730967216297,-0.7072348560879567,-0.35444350004196173,-0.03518991470336918,-0.28,-0.18
8.43482780456543,0.017482757568359375,-0.6350125370582512,-0.7078882786870911,-0.3593386721611024,-0.03956060409545902,-0.28,-0.25
8.45173168182373,0.01690387725830078,-0.6411038983306051,-0.7085384331136714,-0.3613671374320985,-0.03736310005187992,-0.12,0.13
8.470147848129272,0.018416166305541992,-0.6477351547682147,-0.7091858195561501,-0.3587888741493226,-0.03294322013854984,0.14,0.24
8.498790979385376,0.028643131256103516,-0.6579709701352957,-0.7101499272587811,-0.3559245610237122,-0.034375376701355015,0.1,-0.05
8.513175964355469,0.014384984970092773,-0.6630764546506274,-0.7106144120060459,-0.35391066312789926,-0.030203731060028112,0.14,0.29
8.527215242385864,0.014039278030395508,-0.6680480613681158,-0.7110157839312773,-0.35433184146881114,-0.026974697113037144,-0.03,0.23
8.542327880859375,0.015112638473510742,-0.6733892468773893,-0.7114028875109323,-0.35251832485198986,-0.02425442218780521,0.12,0.18
8.55499792098999,0.012670040130615234,-0.677845233755442,-0.7117085867142275,-0.3508712196350099,-0.024001021385192906,0.13,0.02
8.571182012557983,0.016184091567993164,-0.6834936443483021,-0.7121009503143491,-0.3471488785743715,-0.0244865441322327,0.23,-0.03
8.583942651748657,0.012760639190673828,-0.6879145300680463,-0.7123995733864799,-0.3457452082633974,-0.022317235469818147,0.11,0.17
8.596471071243286,0.012528419494628906,-0.6922516647207542,-0.7126532744607257,-0.34662219762802143,-0.01818285703659061,-0.07,0.33
8.608871698379517,0.012400627136230469,-0.6965715259281521,-0.7128825976799421,-0.350094373226166,-0.018802888393402134,-0.28,-0.05
8.62241268157959,0.013540983200073242,-0.7013121479544477,-0.7131197882443177,-0.350094373226166,-0.016230101585388217,0.0,0.19
8.634811162948608,0.012398481369018555,-0.7056581668001995,-0.7133133307394285,-0.3509622669219973,-0.014990253448486361,-0.07,0.1
8.648677349090576,0.013866186141967773,-0.7105102545882878,-0.7135404154958728,-0.3488823390007021,-0.017763490676879917,0.15,-0.2
8.661024332046509,0.012346982955932617,-0.7148171366416147,-0.7137658389320226,-0.34875886917114274,-0.018751249313354527,0.01,-0.08
8.674013614654541,0.012989282608032227,-0.7193523257992166,-0.7140288071768147,-0.3495382261276247,-0.02173878431320194,-0.06,-0.23
8.688932180404663,0.01491856575012207,-0.7245546938096603,-0.7143664724761614,-0.34789718389511126,-0.023529012203216588,0.11,-0.12
8.70328140258789,0.014349222183227539,-0.7295621903115852,-0.7146948299920404,-0.3500495672225954,-0.02223758220672611,-0.15,0.09
8.71599555015564,0.012714147567749023,-0.7340192381472149,-0.7150010010782809,-0.3510666990280153,-0.025924685001373328,-0.08,-0.29
8.730726480484009,0.01473093032836914,-0.7391940322358322,-0.7153666207836956,-0.3515086269378664,-0.023715045452117958,-0.03,0.15
8.7442626953125,0.013536214828491211,-0.7439521285241312,-0.7156967941891971,-0.3515086269378664,-0.02506866693496708,0.0,-0.1
8.756747007369995,0.012484312057495117,-0.7483420304942006,-0.7160214486036448,-0.3517583131790163,-0.026941313743591346,-0.02,-0.15
8.769370555877686,0.01262354850769043,-0.752765736456022,-0.7163734951328175,-0.3491073679924013,-0.02883484601974491,0.21,-0.15
8.78322982788086,0.013859272003173828,-0.7576098728099545,-0.7167836894751,-0.3499389243125917,-0.030359365940094033,-0.06,-0.11
8.79628849029541,0.013058662414550781,-0.7621821650182246,-0.7171733210394692,-0.3503306841850282,-0.029314672946929972,-0.03,0.08
8.808916807174683,0.012628316879272461,-0.766627780952918,-0.7175427186467193,-0.3537403297424318,-0.029188389778137248,-0.27,0.01
8.821309089660645,0.012392282485961914,-0.771029859285589,-0.7179136435380731,-0.35671447753906266,-0.03067546367645268,-0.24,-0.12
8.833665132522583,0.012356042861938477,-0.7754481256852,-0.7183048846256856,-0.35844432353973404,-0.032652430534362835,-0.14,-0.16
8.847602844238281,0.013937711715698242,-0.7804440193328254,-0.7187386162104248,-0.35844432353973404,-0.029586133956909223,0.0,0.22
8.859875917434692,0.012273073196411133,-0.7848432327524666,-0.7191228169636726,-0.35844432353973404,-0.03302259445190434,0.0,-0.28
8.87251877784729,0.012642860412597656,-0.7893829863966381,-0.7195499075309546,-0.3597086095809938,-0.03453973770141606,-0.1,-0.12
8.885242938995361,0.012724161148071289,-0.7939599767112953,-0.7199877776767103,-0.3597086095809938,-0.03428525447845463,0.0,0.02
8.901616096496582,0.016373157501220703,-0.7998240748032868,-0.7205772839783443,-0.3565977096557619,-0.03772361755371098,0.19,-0.21
8.913748502731323,0.012132406234741211,-0.8041548789376401,-0.7210202427030454,-0.35732565402984634,-0.03529713630676274,-0.06,0.2
8.925989151000977,0.01224064826965332,-0.8085265290842925,-0.721460543374356,-0.35695843458175675,-0.03664360761642461,0.03,-0.11
8.942312955856323,0.01632380485534668,-0.8143574459109495,-0.7220587064742824,-0.35744814872741715,-0.03664360761642461,-0.03,0.0
8.954723119735718,0.012410163879394531,-0.8187903557716927,-0.7224995985548582,-0.35695174217224135,-0.034409778118133595,0.04,0.18
8.967277526855469,0.012554407119750977,-0.8232756135934806,-0.7229386855094694,-0.3575794625282289,-0.035539674758911184,-0.05,-0.09
8.98260760307312,0.015330076217651367,-0.8287549838955367,-0.7235034873874054,-0.3572728610038759,-0.038145787715911914,0.02,-0.17
8.994792222976685,0.012184619903564453,-0.8331119295327828,-0.723964567687591,-0.35788209199905413,-0.037536556720733694,-0.05,0.05
9.007797718048096,0.013005495071411133,-0.8377595976003408,-0.724471354910246,-0.35684165239334126,-0.04039776563644414,0.08,-0.22
9.020116090774536,0.01231837272644043,-0.8421553060788409,-0.7249606438178066,-0.35684165239334126,-0.039042744636535696,0.0,0.11
9.03379225730896,0.013676166534423828,-0.8470355319433912,-0.7255020803966599,-0.35684165239334126,-0.0401368379592896,0.0,-0.08
9.046470403671265,0.012678146362304688,-0.8515740888261671,-0.7260069227179482,-0.3591237187385561,-0.03950293064117437,-0.18,0.05
9.058805227279663,0.012334823608398438,-0.8560182705983771,-0.7265033132718289,-0.3614673352241518,-0.04098310947418218,-0.19,-0.12
9.07128095626831,0.012475728988647461,-0.8605278391108822,-0.7270153856578099,-0.3614673352241518,-0.041107866764068655,0.0,-0.01
9.083672046661377,0.012391090393066406,-0.8650075812313911,-0.7275255246463552,-0.36159124612808247,-0.04123177766799932,-0.01,-0.01
9.096639633178711,0.012967586517333984,-0.8696990693739689,-0.7280484302095226,-0.3619802737236025,-0.03941631555557256,-0.03,0.14
9.109455585479736,0.01281595230102539,-0.8743652923204308,-0.7285552303158987,-0.36620953798294087,-0.039672634601593065,-0.33,-0.02
9.12385892868042,0.014403343200683594,-0.879620225631304,-0.7291598418949978,-0.363472902774811,-0.044281704425811814,0.19,-0.32
9.136461019515991,0.012602090835571289,-0.8842158313742166,-0.7297067670679859,-0.36586730003356954,-0.04251741170883183,-0.19,0.14
