Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
8.222074508666992,0.012422800064086914,-0.41537125235750516,0.16426043177950614,-0.11757887840270993,0.06515010118484496,0.11,-0.02
8.234395742416382,0.012321233749389648,-0.4168283189063569,0.16506392046900653,-0.1189342141151428,0.06527331352233885,-0.11,0.01
8.261923551559448,0.027527809143066406,-0.420094739450337,0.1668645406871661,-0.11838365793228146,0.06554859161376951,0.02,0.01
8.293819189071655,0.03189563751220703,-0.4238655750326526,0.16898068809702235,-0.1180647015571594,0.06714337348937986,0.01,0.05
8.337849140167236,0.044029951095581055,-0.4290833444342635,0.17202424619485865,-0.11894530057907102,0.07110606908798216,-0.02,0.09
8.3522047996521,0.014355659484863281,-0.4307970652154787,0.1730450207099929,-0.11980664014816281,0.07110606908798216,-0.06,0.0
8.390527248382568,0.03832244873046875,-0.4353589768385924,0.17579200854819274,-0.11827374219894406,0.07225574254989622,0.04,0.03
8.409655570983887,0.01912832260131836,-0.4376359908436606,0.17718511648325116,-0.11980400800704953,0.07340344190597532,-0.08,0.06
8.423170328140259,0.01351475715637207,-0.43925511291823593,0.1781771461750523,-0.11980400800704953,0.07340344190597532,0.0,0.0
8.435792922973633,0.012622594833374023,-0.4407625704737134,0.1791012981331016,-0.11904665231704709,0.0730247640609741,0.06,-0.03
8.485969305038452,0.050176382064819336,-0.4466226056646411,0.18279059328798947,-0.11453077793121334,0.07402829170227049,0.09,0.02
8.502977132797241,0.017007827758789062,-0.44857341807082607,0.1840525463845898,-0.11487093448638912,0.07436844825744626,-0.02,0.02
8.521901607513428,0.018924474716186523,-0.4507616155958698,0.1854545581671706,-0.11638489246368404,0.07380071401596067,-0.08,-0.03
8.534462690353394,0.01256108283996582,-0.4522306360075217,0.1863855195696265,-0.11751538991928097,0.07442876815795896,-0.09,0.05
8.569719314575195,0.03525662422180176,-0.4563427562113964,0.18895990549780256,-0.11575255870819089,0.07160823822021482,0.05,-0.08
8.582984685897827,0.013265371322631836,-0.4578905747895482,0.18991157506831646,-0.11760971069335935,0.07187354564666747,-0.14,0.02
8.597959041595459,0.014974355697631836,-0.4596438563344666,0.19099119857600802,-0.11656150579452512,0.07232277631759643,0.07,0.03
8.612321615219116,0.014362573623657227,-0.46132004237833574,0.19202375126990393,-0.11684875726699827,0.07146102190017699,-0.02,-0.06
8.625150680541992,0.012829065322875977,-0.4628116963969433,0.19294299816165664,-0.11569414138793943,0.07184589385986327,0.09,0.03
8.637683868408203,0.012533187866210938,-0.464266425229921,0.19383874382287544,-0.11644613265991209,0.07109390258789061,-0.06,-0.06
8.652671098709106,0.01498723030090332,-0.4660037686402214,0.19490761377003152,-0.11539702653884885,0.07154351949691772,0.07,0.03
8.67015528678894,0.017484188079833984,-0.4680213919560802,0.19615390866831675,-0.11539702653884885,0.07101899385452269,0.0,-0.03
8.68288779258728,0.012732505798339844,-0.46949554876671445,0.1970573478358422,-0.11616097688674924,0.0708916687965393,-0.06,-0.01
8.697527647018433,0.014639854431152344,-0.4712025583190499,0.19809947805416028,-0.11703936815261838,0.07147726297378539,-0.06,0.04
8.713746070861816,0.01621842384338379,-0.47309154609359216,0.19926135697295377,-0.11590407848358152,0.07180163145065306,0.07,0.02
8.732259750366211,0.01851367950439453,-0.47524592596410914,0.20060095205538758,-0.11682976245880124,0.07291245222091673,-0.05,0.06
8.754358053207397,0.022098302841186523,-0.47783499046061456,0.20222440188017046,-0.11749271154403683,0.07401736736297605,-0.03,0.05
8.78290057182312,0.028542518615722656,-0.4812618491502756,0.2043207504586364,-0.12263036489486691,0.07287566661834714,-0.18,-0.04
8.800366401672363,0.017465829849243164,-0.4834128418942496,0.20559816028012745,-0.1236783146858215,0.07339964151382444,-0.06,0.03
8.817872285842896,0.017505884170532227,-0.4855641496264196,0.2068769567830152,-0.1221027851104736,0.07269940614700315,0.09,-0.04
8.836633205413818,0.01876091957092285,-0.48787250876242017,0.2082619828207818,-0.12397887706756588,0.0749507164955139,-0.1,0.12
8.851954936981201,0.015321731567382812,-0.48977677494603944,0.20940096736138014,-0.1245917463302612,0.07372497797012327,-0.04,-0.08
8.866872787475586,0.014917850494384766,-0.4916420922585298,0.21050746182834143,-0.12548681735992429,0.07462004899978636,-0.06,0.06
8.885912656784058,0.01903986930847168,-0.4940512832752794,0.2119372807246712,-0.12758120298385617,0.07557204246520995,-0.11,0.05
8.911933898925781,0.026021242141723633,-0.4973711046508547,0.21389360256516407,-0.12758120298385617,0.07479140520095824,0.0,-0.03
8.924613237380981,0.012679338455200195,-0.4989887499040086,0.21484431958960196,-0.12758120298385617,0.07517178535461425,0.0,0.03
8.93794870376587,0.013335466384887695,-0.500701664000884,0.21584410288633488,-0.12931481361389158,0.07477172136306762,-0.13,-0.03
8.95350193977356,0.01555323600769043,-0.5027238134580754,0.2170022070523897,-0.13071460485458372,0.07414959192276,-0.09,-0.04
8.973968982696533,0.020467042922973633,-0.505409627382444,0.21852192443222387,-0.1317379570007324,0.07435426235198973,-0.05,0.01
8.991590976715088,0.017621994018554688,-0.5077217968325318,0.21982443143181493,-0.13068063735961913,0.073473162651062,0.06,-0.05
9.00407886505127,0.01248788833618164,-0.5093513828292534,0.22074273581948298,-0.1303060007095337,0.07359804153442383,0.03,0.01
9.02036452293396,0.01628565788269043,-0.5114695234370804,0.22194398057127537,-0.12981743097305298,0.07392375469207764,0.03,0.02
9.033287525177002,0.012923002243041992,-0.5131630197674937,0.22290263749871467,-0.13227280139923095,0.07444067478179932,-0.19,0.04
9.04736328125,0.014075756072998047,-0.5150199062823557,0.22394747437521725,-0.13156901359558104,0.07401840209960937,0.05,-0.03
9.062292575836182,0.01492929458618164,-0.5169830244255533,0.225053631324145,-0.1314197206497192,0.07416769504547119,0.01,0.01
9.074673891067505,0.012381315231323242,-0.51860480802069,0.22597269142131793,-0.13055302858352658,0.07429150819778442,0.07,0.01
9.087019681930542,0.01234579086303711,-0.5202203988719192,0.22688987884442738,-0.13117031812667843,0.07429150819778442,-0.05,0.0
9.10197138786316,0.014951705932617188,-0.5221905610360489,0.22799842809318832,-0.1323664546012878,0.07399247407913208,-0.08,-0.02
9.114248514175415,0.01227712631225586,-0.5238148870795419,0.22890759668276658,-0.13224368333816525,0.07411524534225464,0.01,0.01
9.13039231300354,0.016143798828125,-0.5259589242780646,0.23011191696088715,-0.133373749256134,0.07508387327194213,-0.07,0.06
9.143211126327515,0.01281881332397461,-0.5276653310325969,0.23107440311600114,-0.132860996723175,0.07508387327194213,0.04,0.0
9.161715269088745,0.01850414276123047,-0.5301101137513888,0.2324637658260913,-0.13138066530227657,0.07508387327194213,0.08,0.0
9.174374103546143,0.012658834457397461,-0.5317740410748022,0.23340783030466822,-0.13150725364685054,0.07407116651535034,-0.01,-0.08
9.186731576919556,0.012357473373413086,-0.5334006655316356,0.23431705448669232,-0.1317544031143188,0.0730825686454773,-0.02,-0.08
9.202172994613647,0.015441417694091797,-0.5354518309197878,0.2354467451422063,-0.13391620159149165,0.07323698282241821,-0.14,0.01
9.214395761489868,0.012222766876220703,-0.5370983681747468,0.2363419037099625,-0.13550516128540033,0.07323698282241821,-0.13,0.0
9.230721235275269,0.01632547378540039,-0.5393292106097003,0.23754152996956648,-0.13779072761535638,0.07372674703598021,-0.14,0.03
9.243213653564453,0.01249241828918457,-0.5410427469897069,0.23846645684550866,-0.13654148578643793,0.07435136795043944,0.1,0.05
9.25551986694336,0.01230621337890625,-0.5427321422221313,0.2393829550733976,-0.1380182313919067,0.07459749221801756,-0.12,0.02
9.271851778030396,0.016331911087036133,-0.5449782417660213,0.24060127468361814,-0.1370383167266845,0.07459749221801756,0.06,0.0
9.284137964248657,0.012286186218261719,-0.5466732413222467,0.24152534088301353,-0.13888124465942378,0.07582611083984374,-0.15,0.1
9.298787832260132,0.01464986801147461,-0.5487013946667939,0.24263296411914936,-0.1380022525787353,0.0753866147994995,0.06,-0.03
9.313111782073975,0.014323949813842773,-0.5506801837623116,0.24370356530695075,-0.13828873157501215,0.07409745931625365,-0.02,-0.09
9.325467109680176,0.012355327606201172,-0.5523910761569708,0.24462135350339406,-0.1386593914031982,0.07446811914443968,-0.03,0.03
9.337892293930054,0.01242518424987793,-0.5541139446431315,0.24554817745654203,-0.1386593914031982,0.07471662282943724,0.0,0.02
9.352917909622192,0.015025615692138672,-0.5562030315986349,0.2466787426364341,-0.13941067218780512,0.07576841592788694,-0.05,0.07
9.36776876449585,0.014850854873657227,-0.558262371864611,0.24780396838538604,-0.1379255867004394,0.07576841592788694,0.1,0.0
9.382673263549805,0.014904499053955078,-0.5603247479638654,0.24893770155074388,-0.1388198566436767,0.07636459589004514,-0.06,0.04
9.397629022598267,0.014955759048461914,-0.562396430796396,0.2500842655412829,-0.1382216262817382,0.07696282625198361,0.04,0.04
9.414108037948608,0.016479015350341797,-0.5646687559387036,0.2513566105056988,-0.13756246566772454,0.07745719671249386,0.04,0.03
9.428378582000732,0.014270544052124023,-0.5666328654070714,0.25246502156995165,-0.1377051711082458,0.07788531303405759,-0.01,0.03
9.44536304473877,0.01698446273803711,-0.5689572901558695,0.2537806499676565,-0.13600672483444207,0.07703608989715573,0.1,-0.05
9.463224172592163,0.017861127853393555,-0.571373762861531,0.25514065042422535,-0.1345778346061706,0.07524997711181637,0.08,-0.1
9.47563648223877,0.012412309646606445,-0.5730480362520016,0.2560777577496525,-0.13519845008850093,0.07574646949768063,-0.05,0.04
9.487949848175049,0.012313365936279297,-0.5747241556655102,0.25700817746224847,-0.13704545497894283,0.07537706851959225,-0.15,-0.03
9.502824068069458,0.01487421989440918,-0.576774768231357,0.25812935255440483,-0.13868161916732782,0.07537706851959225,-0.11,0.0
9.517999172210693,0.015175104141235352,-0.5788815790825533,0.25927435883797917,-0.13898512125015253,0.0755288195610046,-0.02,0.01
9.533042669296265,0.015043497085571289,-0.5809690067469493,0.26040718181285333,-0.13853381633758538,0.07507751464843747,0.03,-0.03
9.545425653457642,0.012382984161376953,-0.5826775685771194,0.2613368654876205,-0.13741934776306144,0.07507751464843747,0.09,0.0
9.562248229980469,0.01682257652282715,-0.5849836560889632,0.2625927877459158,-0.13674644470214836,0.07423638582229611,0.04,-0.05
9.583445310592651,0.021197080612182617,-0.5879025007309355,0.26417536872507774,-0.1386541819572448,0.07508426904678342,-0.09,0.04
9.600688934326172,0.017243623733520508,-0.5903082684016585,0.2654775271728135,-0.14037854433059685,0.07594645023345944,-0.1,0.05
9.613908052444458,0.013219118118286133,-0.5921473481774744,0.2664814722691141,-0.13786691188812247,0.07594645023345944,0.19,0.0
9.632808446884155,0.018900394439697266,-0.5947441565695935,0.26790617338752204,-0.13692189216613762,0.07481242656707761,0.05,-0.06
9.65464472770691,0.021836280822753906,-0.5977268691103135,0.26953264619566986,-0.136266803741455,0.07415733814239499,0.03,-0.03
9.718166589736938,0.0635218620300293,-0.6062213891386208,0.27422308326288647,-0.13118505477905265,0.0735221195220947,0.08,-0.01
9.740586042404175,0.022419452667236328,-0.609170025742757,0.2758739221007965,-0.13185763835906975,0.07374631404876707,-0.03,0.01
9.768189430236816,0.0276033878326416,-0.6128097432730786,0.277901950738514,-0.13185763835906975,0.07319424629211424,0.0,-0.02
9.79392957687378,0.02574014663696289,-0.6162104037711336,0.2797892941467994,-0.132372441291809,0.07345164775848387,-0.02,0.01
9.806249380111694,0.012319803237915039,-0.6178412062019711,0.2806957217702028,-0.132372441291809,0.07369804382324217,0.0,0.02
9.832284450531006,0.026035070419311523,-0.621294310281497,0.2826212337798238,-0.13289314270019523,0.0742187452316284,-0.02,0.02
9.84583592414856,0.013551473617553711,-0.6231043903206128,0.28363067999650227,-0.1342482900619506,0.07476080417633055,-0.1,0.04
9.864919662475586,0.019083738327026367,-0.6256499610509217,0.2850446490031227,-0.13253075361251823,0.0734249424934387,0.09,-0.07
9.883312463760376,0.01839280128479004,-0.6280875728662403,0.28639513937975164,-0.13253075361251823,0.0734249424934387,0.0,0.0
9.905467748641968,0.022155284881591797,-0.6310311923178205,0.2880243441813492,-0.133195412158966,0.07364649534225462,-0.03,0.01
9.923522710800171,0.018054962158203125,-0.6334441799854602,0.28935565877613056,-0.13409816026687615,0.07382704496383666,-0.05,0.01
9.93671464920044,0.013191938400268555,-0.6352105842467088,0.29032958060556735,-0.13370240211486809,0.07382704496383666,0.03,0.0
9.953000783920288,0.016286134719848633,-0.6373894057708395,0.2915292854239756,-0.13386526346206656,0.07350132226943969,-0.01,-0.02
9.974264860153198,0.021264076232910156,-0.6402291445239648,0.2930854407298621,-0.13322734117507926,0.07286339998245238,0.03,-0.03
10.011852025985718,0.03758716583251953,-0.645257974615668,0.2958665532791834,-0.13435495615005486,0.07511862993240355,-0.03,0.06
10.041905164718628,0.030053138732910156,-0.6492867308408228,0.29814216770892205,-0.13375389337539664,0.07632075548171996,0.02,0.04
10.056373596191406,0.01446843147277832,-0.65121670649361,0.2992495493621992,-0.13303047180175773,0.0767548084259033,0.05,0.03
10.078964233398438,0.02259063720703125,-0.654229604672905,0.3010039028688208,-0.13370819091796868,0.0785620594024658,-0.03,0.08
