Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
6.369714260101318,0.014147281646728516,0.4801737450081205,-0.09216433718887374,0.13256288528442392,-0.028810327053070076,0.04,-0.04
6.382071495056152,0.012357234954833984,0.4818126192341495,-0.09252035316939414,0.13268645763397227,-0.028810327053070076,0.01,0.0
6.394644021987915,0.012572526931762695,0.4834745005588948,-0.09288415246651624,0.13168065547943125,-0.02906177759170533,-0.08,-0.02
6.409580945968628,0.01493692398071289,0.4854335955900913,-0.09331936158763796,0.13063507080078135,-0.02921114683151246,-0.07,-0.01
6.421831369400024,0.012250423431396484,0.4870346808867626,-0.09367721050524068,0.1307575750350953,-0.02921114683151246,0.01,0.0
6.438030481338501,0.016199111938476562,0.48915808570611174,-0.09415958953558146,0.13140553951263437,-0.03034508466720582,0.04,-0.07
6.450610876083374,0.012580394744873047,0.4908120105965034,-0.09454213401092118,0.1315313434600831,-0.03047088861465455,0.01,-0.01
6.463246583938599,0.01263570785522461,0.4924795903652253,-0.0949303484798051,0.13241584300994882,-0.030976316928863535,0.07,-0.04
6.47914719581604,0.015900611877441406,0.49459519646967376,-0.09542289087268357,0.13368789196014413,-0.030976316928863535,0.08,0.0
6.4915032386779785,0.012356042861938477,0.4962394162030952,-0.09580334549543351,0.1324522876739503,-0.03060563564300538,-0.1,0.03
6.508203029632568,0.016699790954589844,0.49844436964325917,-0.0963046923070766,0.1316172981262208,-0.02943665027618409,-0.05,0.07
6.520554065704346,0.012351036071777344,0.5000760815637679,-0.09667741832199282,0.13260538101196298,-0.03091877460479737,0.08,-0.12
6.532865047454834,0.012310981750488281,0.501711615194856,-0.09705881659325824,0.1330978202819825,-0.031041884422302254,0.04,-0.01
6.545345067977905,0.012480020523071289,0.5033718999689899,-0.09744621994792338,0.1329730200767518,-0.031041884422302254,-0.01,0.0
6.56001353263855,0.014668464660644531,0.5053202583762499,-0.09790586000968174,0.1326796507835389,-0.031628623008728034,-0.02,-0.04
6.57253623008728,0.012522697448730469,0.5069833336801294,-0.09829958341706911,0.13293010473251352,-0.03125294208526612,0.02,0.03
6.589312314987183,0.016776084899902344,0.5092063444772607,-0.09882107105661758,0.1320913004875184,-0.030917420387268073,-0.05,0.02
6.601749658584595,0.01243734359741211,0.5108553968682833,-0.09920328132438326,0.13308628797531138,-0.03054430007934571,0.08,0.03
6.618605136871338,0.016855478286743164,0.5131099941914453,-0.09972380225411993,0.13443472623825084,-0.031218519210815438,0.08,-0.04
6.631025314331055,0.012420177459716797,0.5147835538682761,-0.10011154180274784,0.13505573511123667,-0.031218519210815438,0.05,0.0
6.643679618835449,0.012654304504394531,0.5164869856656514,-0.10049858387989329,0.13416993379592906,-0.029953088760375984,-0.07,0.1
6.659418344497681,0.015738725662231445,0.5185986494457853,-0.10096629171434725,0.13416993379592906,-0.02948092699050904,0.0,0.03
6.671916484832764,0.012498140335083008,0.520273181054438,-0.10133631051220132,0.13379498958587657,-0.0297308897972107,-0.03,-0.02
6.687215089797974,0.015298604965209961,0.5223200577464366,-0.10179934330645889,0.13379498958587657,-0.030801792144775398,0.0,-0.07
6.7004714012146,0.013256311416625977,0.5241059868798374,-0.10220766145532022,0.1356508731842042,-0.030801792144775398,0.14,0.0
6.714975833892822,0.014504432678222656,0.5260777334090262,-0.1026554758686893,0.1362310504913331,-0.030946836471557625,0.04,-0.01
6.729973554611206,0.014997720718383789,0.5281197639993335,-0.10312073253734094,0.13608107328414926,-0.031096813678741463,-0.01,-0.01
6.742281436920166,0.012307882308959961,0.5297923615742878,-0.10350195362061324,0.13571183681488047,-0.030850656032562263,-0.03,0.02
6.758553981781006,0.016272544860839844,0.5319888227197738,-0.10399338047623953,0.13424730777740487,-0.029548852443695074,-0.09,0.08
6.77126932144165,0.012715339660644531,0.533696631236004,-0.10437072097027024,0.1343744611740113,-0.029803159236907965,0.01,-0.02
6.785381317138672,0.014111995697021484,0.5355939187959939,-0.10479429025151742,0.13451558113098153,-0.03022651910781861,0.01,-0.03
6.799554109573364,0.014172792434692383,0.5375114279490922,-0.1052287104742177,0.13607458829879768,-0.03107688665390015,0.11,-0.06
6.812245607376099,0.012691497802734375,0.5392392236580767,-0.10562070660115434,0.136201503276825,-0.030696141719818118,0.01,0.03
6.827643156051636,0.01539754867553711,0.5413446908921455,-0.1060945373599625,0.1372793316841126,-0.03085011720657349,0.07,-0.01
6.8411407470703125,0.013497591018676758,0.5431921656176357,-0.10651002870007854,0.136469476222992,-0.030715141296386722,-0.06,0.01
6.855172634124756,0.01403188705444336,0.5451090588329189,-0.106936097747253,0.13675011396408085,-0.030013546943664555,0.02,0.05
6.8702709674835205,0.015098333358764648,0.5471760372370997,-0.10739039208263844,0.13705208063125615,-0.030164530277252202,0.02,-0.01
6.8826799392700195,0.012408971786499023,0.5488836418550699,-0.10776778253941782,0.13816888809204106,-0.030660889148712164,0.09,-0.04
6.89530873298645,0.012628793716430664,0.5506245610800445,-0.1081541951514856,0.13753744840621954,-0.030534601211547857,-0.05,0.01
6.910740852355957,0.015432119369506836,0.552742292395462,-0.1086254087622825,0.13692016363143927,-0.030534601211547857,-0.04,0.0
6.92314600944519,0.012405157089233398,0.5544392696547695,-0.1090034258473568,0.1366720604896546,-0.030410549640655524,-0.02,0.01
6.947031021118164,0.023885011672973633,0.5576723062568902,-0.10971551983593995,0.1340447092056275,-0.02921629905700684,-0.11,0.05
6.961269855499268,0.014238834381103516,0.5595809466709324,-0.11013355332348679,0.1340447092056275,-0.029501075744628912,0.0,-0.02
6.973886728286743,0.012616872787475586,0.5612753554243927,-0.11051054020761852,0.13454938411712652,-0.030258088111877447,0.04,-0.06
6.990072250366211,0.016185522079467773,0.563458346874299,-0.11100421272771056,0.13519680500030523,-0.03074365377426148,0.04,-0.03
7.00290846824646,0.012836217880249023,0.5651995294171278,-0.11139554959620254,0.13609534025192266,-0.03023020505905152,0.07,0.04
7.023444890975952,0.020536422729492188,0.5679838972395922,-0.11200371752673874,0.13506851911544804,-0.028998019695281988,-0.05,0.06
7.041895389556885,0.018450498580932617,0.5704674682374133,-0.11253193703001871,0.1341459941864014,-0.028259999752044684,-0.05,0.04
7.060580730438232,0.018685340881347656,0.5729792689961113,-0.1130582390488732,0.13470655441284185,-0.028073146343231208,0.03,0.01
7.073396444320679,0.012815713882446289,0.5747048084429449,-0.1134229437358576,0.13457839727401738,-0.028842089176177983,-0.01,-0.06
7.090266466140747,0.01687002182006836,0.5769765719296485,-0.11390524144505293,0.13474709749221805,-0.02833598852157593,0.01,0.03
7.10264778137207,0.012381315231323242,0.5786449182202055,-0.1142576112209983,0.13474709749221805,-0.028583614826202395,0.0,-0.02
7.117444038391113,0.014796257019042969,0.5806452387839236,-0.11468054173250011,0.13563487291336063,-0.028583614826202395,0.06,0.0
7.13139796257019,0.013953924179077148,0.5825476131165951,-0.11507744820654893,0.13703026533126833,-0.028304536342620853,0.1,0.02
7.143768072128296,0.012370109558105469,0.5842342764329428,-0.11542604822599373,0.13566955327987673,-0.028057134151458746,-0.11,0.02
7.160497188568115,0.016729116439819336,0.5865039081871001,-0.11590101655691826,0.13566955327987673,-0.028726298809051518,0.0,-0.04
7.172834873199463,0.012337684631347656,0.5881792785341636,-0.11625162711069863,0.13591630697250368,-0.028109414577484136,0.02,0.05
7.188293218612671,0.015458345413208008,0.5902743457435594,-0.11668256774395673,0.13514338970184328,-0.027645664215087896,-0.05,0.03
7.201768636703491,0.013475418090820312,0.5920936435530751,-0.11705238082426263,0.13487388134002687,-0.027241401672363285,-0.02,0.03
7.216795206069946,0.015026569366455078,0.5941203352867541,-0.11746962855867422,0.13487388134002687,-0.028293261528015142,0.0,-0.07
7.255476236343384,0.0386810302734375,0.5993748015265391,-0.11853411662231338,0.13680793285369874,-0.02674602031707764,0.05,0.04
7.271129608154297,0.015653371810913086,0.6015052807039732,-0.11895278202279883,0.13539912939071658,-0.02674602031707764,-0.09,0.0
7.283631324768066,0.012501716613769531,0.6032073798244646,-0.11928715318934906,0.1368993353843689,-0.02674602031707764,0.12,0.0
7.296584606170654,0.01295328140258789,0.6049773196895437,-0.11963108510442907,0.1363812041282654,-0.026357421875000005,-0.04,0.03
7.320717096328735,0.024132490158081055,0.6082860090683532,-0.120249684015983,0.13782915353775027,-0.024909472465515142,0.06,0.06
7.334463119506836,0.013746023178100586,0.6101853356363314,-0.12060059309374281,0.1385164546966553,-0.026146614551544194,0.05,-0.09
7.34711766242981,0.012654542922973633,0.6119341946214136,-0.12092426036432925,0.13788372755050662,-0.02500770568847657,-0.05,0.09
7.36182975769043,0.014712095260620117,0.6139595064698218,-0.12129109388393287,0.13744236469268803,-0.024860584735870366,-0.03,0.01
7.375078201293945,0.013248443603515625,0.6157786486746075,-0.12161958033246689,0.13717739582061772,-0.02472810029983521,-0.02,0.01
7.3911755084991455,0.016097307205200195,0.6179842441237487,-0.12202281862557951,0.13685544967651372,-0.025371992588043218,-0.02,-0.04
7.4040000438690186,0.012824535369873047,0.6197393516786851,-0.12234820264192903,0.13685544967651372,-0.025371992588043218,0.0,0.0
7.4208619594573975,0.016861915588378906,0.6220498399609132,-0.12277317979728448,0.1371926879882813,-0.02503475427627564,0.02,0.02
7.433727741241455,0.012865781784057617,0.6238207246388707,-0.12309278855770683,0.13809329271316534,-0.024648780822753912,0.07,0.03
7.447076320648193,0.013348579406738281,0.625666746690773,-0.1234173601514942,0.1384937500953675,-0.023981351852417,0.03,0.05
7.463466644287109,0.016390323638916016,0.6279407337174381,-0.12381982476446862,0.13898545980453497,-0.02512867450714112,0.03,-0.07
7.48004150390625,0.016574859619140625,0.6302498927222279,-0.12423770264669654,0.1396484541893006,-0.025294423103332526,0.04,-0.01
7.49273419380188,0.012692689895629883,0.6320216017237728,-0.12455714587146813,0.1395215272903443,-0.025040569305419928,-0.01,0.02
7.506352424621582,0.013618230819702148,0.6339290563351564,-0.12489815412412608,0.1406109857559205,-0.025040569305419928,0.08,0.0
7.521555423736572,0.015202999114990234,0.6360598310916988,-0.12527884587711524,0.13969880580902108,-0.025040569305419928,-0.06,0.0
7.534132242202759,0.012576818466186523,0.6378239155486248,-0.12559377657155946,0.14083071947097786,-0.025040569305419928,0.09,0.0
7.546705007553101,0.012572765350341797,0.6395890145336538,-0.12590860577367546,0.13995062589645393,-0.025040569305419928,-0.07,0.0
7.561740159988403,0.015035152435302734,0.6416977146435981,-0.12628509455024922,0.14055203199386604,-0.025040569305419928,0.04,0.0
7.574052572250366,0.01231241226196289,0.6434259752733276,-0.12659946818264015,0.14018265962600715,-0.02602556228637696,-0.03,-0.08
7.590448617935181,0.016396045684814453,0.6457244165647744,-0.12703021694557204,0.14018265962600715,-0.026517443656921394,0.0,-0.03
7.602884769439697,0.012436151504516602,0.6474739356727592,-0.12735921860308078,0.14117755174636848,-0.026393082141876228,0.08,0.01
7.617900371551514,0.015015602111816406,0.6495983109830387,-0.12776003598916327,0.14177817583084112,-0.026993706226348883,0.04,-0.04
7.632055997848511,0.01415562629699707,0.6516172927625217,-0.1281461564419916,0.14347685098648078,-0.027559931278228766,0.12,-0.04
7.644449472427368,0.012393474578857422,0.653390861521513,-0.12848387979437995,0.14273324251174932,-0.026940257549285893,-0.06,0.05
7.6612229347229,0.016773462295532227,0.6557863989282898,-0.12893294769824104,0.14290097713470465,-0.02660478830337525,0.01,0.02
7.673663377761841,0.01244044303894043,0.6575641503945431,-0.1292631492285772,0.14290097713470465,-0.026480383872985847,0.0,0.01
7.688102722167969,0.01443934440612793,0.6596338016593697,-0.12965489087133528,0.14376733779907233,-0.02777992486953736,0.06,-0.09
7.702325105667114,0.014222383499145508,0.6616845841579712,-0.13005201037833125,0.14462068080902107,-0.02806437253952027,0.06,-0.02
7.714532375335693,0.012207269668579102,0.6634529881569156,-0.13039385465483683,0.14510897159576425,-0.02794229984283448,0.04,0.01
7.731384515762329,0.016852140426635742,0.6659026448429665,-0.1308761020011098,0.14561453580856332,-0.02929047107696534,0.03,-0.08
7.744327783584595,0.012943267822265625,0.6677873727787516,-0.1312510282083513,0.14561453580856332,-0.02864330768585206,0.0,0.05
7.760754823684692,0.016427040100097656,0.6701739916447069,-0.13171750525760947,0.1449574542045594,-0.02815049648284913,-0.04,0.03
7.773236274719238,0.012481451034545898,0.6719801552790551,-0.13206574856865977,0.14445819616317757,-0.027651238441467295,-0.04,0.04
7.787115812301636,0.013879537582397461,0.6739986531512323,-0.13244953497180795,0.1464013314247132,-0.027651238441467295,0.14,0.0
7.800890684127808,0.013774871826171875,0.6760266975524183,-0.1328380171209272,0.14805431604385383,-0.028753228187561045,0.12,-0.08
7.8136303424835205,0.01273965835571289,0.677916104934806,-0.13320107744676016,0.14856390237808234,-0.02824364185333253,0.04,0.04
7.828153133392334,0.014522790908813477,0.6800652309674091,-0.1336091448373417,0.14740207910537725,-0.02795318603515626,-0.08,0.02
7.84287166595459,0.01471853256225586,0.6822282742124423,-0.13402707377224254,0.1465189671516419,-0.02883629798889161,-0.06,-0.06
7.856061220169067,0.013189554214477539,0.6841564449646287,-0.13440741168791187,0.145859489440918,-0.02883629798889161,-0.05,0.0
7.871755838394165,0.015694618225097656,0.686441959150293,-0.13485998637587268,0.14538865089416508,-0.02883629798889161,-0.03,0.0
7.884202241897583,0.012446403503417969,0.6882515249641394,-0.13521889457618722,0.14538865089416508,-0.02883629798889161,0.0,0.0
7.8965208530426025,0.012318611145019531,0.6900425112194036,-0.135574876458877,0.14538865089416508,-0.028959484100341805,0.0,-0.01
7.9122984409332275,0.015777587890625,0.6923451060669733,-0.13603676591013023,0.14649308204650882,-0.029590587615966803,0.07,-0.04
7.924692630767822,0.012394189834594727,0.6941530883382298,-0.13640198111094318,0.14525366306304935,-0.02934270381927491,-0.1,0.02
7.940948724746704,0.016256093978881836,0.6965143455357595,-0.1368789788618238,0.14525366306304935,-0.02934270381927491,0.0,0.0
7.953330993652344,0.012382268905639648,0.6983144486571679,-0.13724384131676512,0.14550130844116213,-0.029590349197387702,0.02,-0.02
7.9656662940979,0.01233530044555664,0.7001092510120112,-0.137607325568033,0.14550130844116213,-0.02934364318847657,0.0,0.02
7.981789588928223,0.016123294830322266,0.702466909734834,-0.1380804417785566,0.14695240497589113,-0.02934364318847657,0.09,0.0
7.994474172592163,0.01268458366394043,0.704330939810368,-0.13845265367558565,0.14695240497589113,-0.02934364318847657,0.0,0.0
8.01052713394165,0.016052961349487305,0.7066912495755006,-0.13892112906986254,0.147112934589386,-0.029022583961486825,0.01,0.02
8.023477792739868,0.012950658798217773,0.7085947818005391,-0.13930369943472268,0.14685392141342166,-0.030058636665344248,-0.02,-0.08
8.037732601165771,0.01425480842590332,0.7106901883125127,-0.1397301475462984,0.14713901758193973,-0.029773540496826182,0.02,0.02
8.052409648895264,0.014677047729492188,0.7128572942469853,-0.14017144353584735,0.14816641092300417,-0.030360622406005868,0.07,-0.04
8.064906358718872,0.012496709823608398,0.7147159144389343,-0.1405492897465552,0.14929111480712892,-0.0301106882095337,0.09,0.02
8.080995321273804,0.01608896255493164,0.7171320906042354,-0.1410389165759835,0.1510609006881714,-0.030754246711730965,0.11,-0.04
8.093959331512451,0.012964010238647461,0.7190879246839942,-0.14143509396181425,0.15067198038101198,-0.03036532640457154,-0.03,0.03
8.107932329177856,0.013972997665405273,0.7211961925840564,-0.1418603648200934,0.15109117031097413,-0.030505056381225595,0.03,-0.01
8.122657299041748,0.014724969863891602,0.7234079960293361,-0.14231822384550294,0.14932417392730715,-0.031683053970336925,-0.12,-0.08
8.135153532028198,0.012496232986450195,0.7252778895932123,-0.14271258111125004,0.14994898557662967,-0.03143312931060792,0.05,0.02
8.14771056175232,0.012557029724121094,0.72715449630238,-0.1431049226653931,0.1489444231987,-0.031056418418884287,-0.08,0.03
8.16293478012085,0.015224218368530273,0.7294313297989291,-0.14357425570877264,0.15016236066818242,-0.03059969186782838,0.08,0.03
8.175454139709473,0.012519359588623047,0.7313081317015204,-0.1439596952700347,0.1496615862846375,-0.030975272655487072,-0.04,-0.03
8.192453622817993,0.016999483108520508,0.7338436318367818,-0.1444833690700639,0.14864161729812625,-0.03063528299331666,-0.06,0.02
8.204790353775024,0.01233673095703125,0.7356751005544463,-0.14485826441553082,0.14827151536941532,-0.030141813755035413,-0.03,0.04
8.219600200653076,0.014809846878051758,0.7378643990465075,-0.14530137008840138,0.14738292455673221,-0.02969751834869386,-0.06,0.03
8.233665466308594,0.014065265655517578,0.7399482597768728,-0.14572204104875477,0.14893010377883914,-0.03011947631835939,0.11,-0.03
8.246123790740967,0.012458324432373047,0.741799799081305,-0.14609572715798544,0.1483071875572205,-0.02987030982971193,-0.05,0.02
8.262491703033447,0.01636791229248047,0.7442232594912938,-0.146577944055607,0.14781615018844607,-0.029051914215087904,-0.03,0.05
8.27483081817627,0.012339115142822266,0.7460502250636879,-0.1469348964326013,0.14830971479415897,-0.028805131912231458,0.04,0.02
8.289598941802979,0.014768123626708984,0.7482513861405826,-0.14735811320701026,0.14978652715682986,-0.02850976943969728,0.1,0.02
8.303508520126343,0.013909578323364258,0.7503271145170899,-0.14775273731432145,0.1486737608909607,-0.028231577873229993,-0.08,0.02
8.316132068634033,0.01262354850769043,0.7522158564977872,-0.14810593292751428,0.15056729316711429,-0.027726635932922374,0.15,0.04
8.332357168197632,0.016225099563598633,0.7546667234361206,-0.14855185154825187,0.15154079914093022,-0.027239882946014416,0.06,0.03
8.34512734413147,0.01277017593383789,0.7566035568762385,-0.14889889425892272,0.15179620265960697,-0.02711218118667604,0.02,0.01
8.361574411392212,0.016447067260742188,0.7591042168216284,-0.1493475151867002,0.15228961467742924,-0.02744112253189088,0.03,-0.02
8.37428331375122,0.012708902359008789,0.7610372279218673,-0.14969383899059202,0.15190834760665897,-0.027059855461120618,-0.03,0.03
8.38843560218811,0.014152288436889648,0.7631950901638881,-0.15008380792451836,0.15304053068161014,-0.028050515651702895,0.08,-0.07
8.402726888656616,0.01429128646850586,0.7653955118856313,-0.15049183430969854,0.1548983979225159,-0.029050905704498305,0.13,-0.07
8.415081262588501,0.012354373931884766,0.767309184615016,-0.15084768745072685,0.1548983979225159,-0.028556730747222914,0.0,0.04
8.429653644561768,0.014572381973266602,0.7695674850081717,-0.15126382703908312,0.15504412174224855,-0.028556730747222914,0.01,0.0
8.443866729736328,0.014213085174560547,0.7717701302573583,-0.1516676861675986,0.15490199089050294,-0.028272469043731704,-0.01,0.02
8.456721782684326,0.012855052947998047,0.7737688399093894,-0.152026998944469,0.15605894565582276,-0.027629716396331803,0.09,0.05
8.472885370254517,0.01616358757019043,0.7762965375748716,-0.15247098166934925,0.1567054891586304,-0.027306444644927996,0.04,0.02
8.485196352005005,0.012310981750488281,0.7782302828002547,-0.15280790861240198,0.1574441480636597,-0.02742955446243288,0.06,-0.01
8.497556924819946,0.012360572814941406,0.780171035225071,-0.15314618969881472,0.1565789079666138,-0.027305948734283464,-0.07,0.01
8.512824058532715,0.015267133712768555,0.7825650426301737,-0.15356540412301306,0.15703692197799687,-0.027611291408538834,0.03,-0.02
8.53550410270691,0.022680044174194336,0.7861472223337639,-0.154212204808015,0.15885132551193243,-0.029425694942474382,0.08,-0.08
8.550930261611938,0.015426158905029297,0.7886036372828495,-0.15466613025408854,0.1596226334571839,-0.029425694942474382,0.05,0.0
8.56599235534668,0.015062093734741211,0.7909999480167993,-0.15510820849618362,0.158568286895752,-0.02927507400512697,-0.07,0.01
8.58287000656128,0.01687765121459961,0.7936890267366958,-0.155612272913392,0.16008727550506596,-0.030456509590148943,0.09,-0.07
8.595731496810913,0.012861490249633789,0.7957471605800375,-0.1560039890145236,0.15995866060256964,-0.030456509590148943,-0.01,0.0
8.612189054489136,0.016457557678222656,0.7983878149991774,-0.15650387452175715,0.160946114063263,-0.030291934013366717,0.06,0.01
8.624953508377075,0.012764453887939453,0.8004389456249198,-0.15689134917306258,0.16043553590774542,-0.030419578552246113,-0.04,-0.01
8.64016342163086,0.01520991325378418,0.8028895665746544,-0.15735402832405893,0.161804428100586,-0.030419578552246113,0.09,0.0
8.655481100082397,0.015317678451538086,0.8053680347763341,-0.15781060039602776,0.161804428100586,-0.029194164276123067,0.0,0.08
8.670500993728638,0.015019893646240234,0.8077938081337928,-0.15824570968046883,0.1612036323547364,-0.02874356746673586,-0.04,0.03
8.684327363967896,0.013826370239257812,0.8100303159792023,-0.15864981978425077,0.16230974197387701,-0.029711413383483907,0.08,-0.07
8.69665265083313,0.012325286865234375,0.8120331088004972,-0.15901905973129998,0.16267950057983405,-0.03020442485809328,0.03,-0.04
8.713315963745117,0.016663312911987305,0.8147522182029409,-0.159520977184051,0.16367929935455328,-0.030037791728973407,0.06,0.01
8.726019382476807,0.012703418731689453,0.8168298911118765,-0.15990175294592207,0.16342523097991948,-0.02991075754165651,-0.02,0.01
8.742772817611694,0.016753435134887695,0.8195636149546704,-0.16040145749428747,0.16292262792587286,-0.029743223190307633,-0.03,0.01
8.755098104476929,0.012325286865234375,0.8215732022076578,-0.16076957037936782,0.16316913366317756,-0.02998972892761232,0.02,-0.02
8.769763946533203,0.014665842056274414,0.8239705166888855,-0.16120509326866628,0.16375576734542854,-0.029403095245361343,0.04,0.04
8.78730320930481,0.017539262771606445,0.826854977152266,-0.16171772562508752,0.16515890836715705,-0.029052309989929213,0.08,0.02
8.79988718032837,0.01258397102355957,0.8289357074143417,-0.1620888615236035,0.16553642749786385,-0.029933187961578383,0.03,-0.07
8.814547300338745,0.014660120010375977,0.8313506707560199,-0.162523387269039,0.16392381429672248,-0.029346783161163344,-0.11,0.04
8.844691276550293,0.03014397621154785,0.8362465533495944,-0.1633852995199885,0.16090941667556768,-0.027839584350585953,-0.1,0.05
8.86509108543396,0.020399808883666992,0.8395582053515327,-0.16395114095912872,0.16376538991928105,-0.027635586261749282,0.14,0.01
8.882040739059448,0.01694965362548828,0.8423469000706186,-0.16442242748158292,0.165290858745575,-0.027974579334259047,0.09,-0.02
8.896340370178223,0.014299631118774414,0.8447135655697379,-0.16482143124951504,0.16571984767913825,-0.027831583023071302,0.03,0.01
8.922998905181885,0.02665853500366211,0.8491065402177949,-0.16556693386718563,0.1638537502288819,-0.028098168373107923,-0.07,-0.01
8.936299324035645,0.013300418853759766,0.8512920552665573,-0.16594507380411355,0.1647847795486451,-0.028763189315795912,0.07,-0.05
8.950417041778564,0.014117717742919922,0.8536114644241549,-0.16635114439226012,0.1637965393066407,-0.028763189315795912,-0.07,0.0
8.9651198387146,0.014702796936035156,0.8560370254594252,-0.16677620544638044,0.16614898681640633,-0.029057245254516615,0.16,-0.02
8.98363709449768,0.018517255783081055,0.859120506521639,-0.16732112366434476,0.16688967704772958,-0.029797935485839856,0.04,-0.04
9.00034761428833,0.016710519790649414,0.8619051311507251,-0.16781208161820954,0.1663883614540101,-0.028962409496307386,-0.03,0.05
9.015669345855713,0.015321731567382812,0.8644474462971133,-0.16825231455018325,0.16546905755996713,-0.0285027575492859,-0.06,0.03
9.031173944473267,0.015504598617553711,0.8670033619150739,-0.16869423836547837,0.16422868967056284,-0.0285027575492859,-0.08,0.0
9.045353651046753,0.014179706573486328,0.8693290605843729,-0.16910543634681033,0.16380329847335826,-0.029495337009429946,-0.03,-0.07
9.058207035064697,0.012853384017944336,0.8714402696148819,-0.16948785542974545,0.16470303535461436,-0.03000947237014772,0.07,-0.04
9.074024438858032,0.01581740379333496,0.8740416911771324,-0.16996878212841804,0.1642285132408143,-0.030800342559814467,-0.03,-0.05
9.087393045425415,0.013368606567382812,0.8762470271380804,-0.1703885821741107,0.16569905996322642,-0.03200351715087892,0.11,-0.09
9.09995150566101,0.012558460235595703,0.8783263750444693,-0.1707897084970318,0.16544789075851452,-0.03187793254852297,-0.02,0.01
9.115350246429443,0.015398740768432617,0.8808728786188573,-0.17128770215309766,0.1652939033508302,-0.032801856994628925,-0.01,-0.06
9.12994909286499,0.014598846435546875,0.8832891758253669,-0.1717612432682318,0.1657318687438966,-0.03207191467285158,0.03,0.05
9.144887924194336,0.014938831329345703,0.8857650162584293,-0.17224259187875357,0.1657318687438966,-0.032370691299438495,0.0,-0.02
9.157231330871582,0.012343406677246094,0.8878145211059252,-0.17264063288900214,0.1663490390777589,-0.03212382316589357,0.05,0.02
9.174070596694946,0.016839265823364258,0.8906142989900494,-0.17318724570402474,0.16618064641952524,-0.032797393798828144,-0.01,-0.04
9.186376810073853,0.01230621337890625,0.8926593534843327,-0.17358934300150786,0.16618064641952524,-0.03255126953125002,0.0,0.02
9.198729515075684,0.012352705001831055,0.8947151857729839,-0.17399830575090128,0.16667475461959846,-0.03366301298141481,0.04,-0.09
9.214309453964233,0.015579938888549805,0.8973216776440521,-0.17452277343595618,0.16792114973068245,-0.03366301298141481,0.08,0.0
9.226836204528809,0.012526750564575195,0.8994243994038466,-0.1749436770054279,0.1677958822250367,-0.03353774547576906,-0.01,0.01
9.24266767501831,0.015831470489501953,0.9020783486069737,-0.17548465425152637,0.16747925281524664,-0.034804263114929214,-0.02,-0.08
9.255565643310547,0.012897968292236328,0.9042468085786954,-0.17593854926119942,0.1687690496444703,-0.035578141212463395,0.1,-0.06
9.267937660217285,0.012372016906738281,0.9063340567802193,-0.17637642662375524,0.1686453294754029,-0.035206980705261244,-0.01,0.03
9.284363031387329,0.016425371170043945,0.9091122126974893,-0.17695471434961574,0.16963085174560552,-0.035206980705261244,0.06,0.0
9.296710014343262,0.012346982955932617,0.9111982572934464,-0.17738636538055116,0.16827268362045295,-0.03471310138702394,-0.11,0.04
9.311495304107666,0.014785289764404297,0.9136993339678138,-0.1779116319068174,0.17004691839218147,-0.03633948326110841,0.12,-0.11
9.325597524642944,0.01410222053527832,0.9161013505648052,-0.17842807676638414,0.1706110072135926,-0.03690357208251954,0.04,-0.04
9.33830189704895,0.01270437240600586,0.9182761193855309,-0.17889852750001464,0.17175440073013312,-0.03715765953063966,0.09,-0.02
9.350719213485718,0.012417316436767578,0.9204088481288043,-0.17935838401898135,0.17175440073013312,-0.036909313201904305,0.0,0.02
9.365291833877563,0.014572620391845703,0.9229043271669956,-0.17989306401022018,0.17073431730270391,-0.03647213459014893,-0.07,0.03
9.377906322479248,0.01261448860168457,0.9250580532665269,-0.18035473258951354,0.17073431730270391,-0.03672442436218262,0.0,-0.02
9.394782066345215,0.016875743865966797,0.9279236583842514,-0.1809630929394336,0.16887798547744756,-0.03537436485290528,-0.11,0.08
9.407531976699829,0.012749910354614258,0.9300825271674485,-0.18141980252765136,0.16977047920227056,-0.03626685857772828,0.07,-0.07
9.423706293106079,0.01617431640625,0.9328284486145068,-0.18200639417334827,0.16977047920227056,-0.03626685857772828,0.0,0.0
9.436185836791992,0.012479543685913086,0.9349517788966082,-0.182461324104479,0.17051925182342534,-0.036641244888305675,0.06,-0.03
9.44832730293274,0.01214146614074707,0.9370206584669674,-0.1829069396146454,0.1702764225006104,-0.036762659549713146,-0.02,-0.01
9.464580535888672,0.016253232955932617,0.939793484180403,-0.18349784749484854,0.1709265518188477,-0.03594999790191652,0.04,0.05
9.477142572402954,0.012562036514282227,0.9419367246465771,-0.18394866365737386,0.1702984499931336,-0.03582437753677369,-0.05,0.01
9.491874933242798,0.01473236083984375,0.9444608158342561,-0.18448620822462458,0.17236098051071172,-0.03715029001235963,0.14,-0.09
9.505753517150879,0.013878583908081055,0.9468625729193179,-0.18500180164177066,0.17374883890151982,-0.03715029001235963,0.1,0.0
9.51811146736145,0.012357950210571289,0.9490074616356062,-0.18546243026538575,0.17337810039520268,-0.037397449016571056,-0.03,-0.02
9.534813404083252,0.016701936721801758,0.9519115803380609,-0.1860912244127712,0.1743802165985108,-0.03789850711822511,0.06,-0.03
