Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
7.503613710403442,0.016598224639892578,-0.30607099699414614,-0.001455577806914312,-0.10343967437744145,0.006601448059082037,0.01,0.01
7.520002841949463,0.016389131546020508,-0.30776896946092386,-0.00135275787893645,-0.10376745700836186,0.005945882797241217,-0.02,-0.04
7.547245502471924,0.027242660522460938,-0.31059958187824344,-0.0011907762123848672,-0.10403988361358647,0.005945882797241217,-0.01,0.0
7.576092481613159,0.02884697914123535,-0.3136091397127569,-0.001010933973300871,-0.10461682319641118,0.006522822380065924,-0.02,0.02
7.618117332458496,0.042024850845336914,-0.3179526634608419,-0.0007191524548022469,-0.10209533214569096,0.007363319396972662,0.06,0.02
7.631389141082764,0.013271808624267578,-0.31930853387503133,-0.000624950707009452,-0.10222805023193363,0.006832447052001959,-0.01,-0.04
7.648073673248291,0.016684532165527344,-0.32101416106734515,-0.0005067789201973252,-0.10222805023193363,0.00733298301696778,0.0,0.03
7.660923480987549,0.012849807739257812,-0.3223335509729474,-0.00041255149827404647,-0.10312753677368167,0.00733298301696778,-0.07,0.0
7.6797497272491455,0.01882624626159668,-0.3242697389633761,-0.00027095467868148206,-0.10256274938583376,0.007709507942199713,0.03,0.02
7.698563814163208,0.0188140869140625,-0.3261834348004779,-0.00011705807953203408,-0.10086948156356813,0.008650212287902838,0.09,0.05
7.713376522064209,0.014812707901000977,-0.3276830703748885,2.2983357559049512e-06,-0.10161011695861819,0.00746519565582276,-0.05,-0.08
7.72814416885376,0.014767646789550781,-0.3291847031093368,0.00011690337625000296,-0.1017577934265137,0.00805590152740479,-0.01,0.04
7.740610122680664,0.012465953826904297,-0.3304462180635027,0.00021033487250806591,-0.10063585758209231,0.006933965682983404,0.09,-0.09
7.757483959197998,0.016873836517333984,-0.33215714375827127,0.00032591384406546335,-0.10215450286865237,0.006765227317810063,-0.09,-0.01
7.769880771636963,0.012396812438964844,-0.3334243023749229,0.00040363385988544093,-0.10227847099304202,0.005773482322692876,-0.01,-0.08
7.786257982254028,0.01637721061706543,-0.33509799737082935,0.0004981873958780863,-0.10211469888687137,0.005773482322692876,0.01,0.0
7.799337387084961,0.013079404830932617,-0.3364335968567595,0.0005728457543071624,-0.10211469888687137,0.00564268827438355,0.0,-0.01
7.813730001449585,0.014392614364624023,-0.33789811565509176,0.0006478443701726872,-0.10139506816864018,0.004779131412506108,0.05,-0.06
7.8300604820251465,0.016330480575561523,-0.33955394584627746,0.0007045551152063706,-0.10139506816864018,0.002166254520416264,0.0,-0.16
7.8427746295928955,0.012714147567749023,-0.3408422894578737,0.0007345219380738638,-0.10126792669296268,0.0025476789474487348,0.01,0.03
7.857921838760376,0.015147209167480469,-0.3423842462535438,0.0007799953023493583,-0.10232823133468631,0.003456511497497563,-0.07,0.06
7.881270885467529,0.02334904670715332,-0.3447489798972418,0.0008688792204802338,-0.10022681713104252,0.004156982898712163,0.09,0.03
7.897685766220093,0.016414880752563477,-0.3463955383902074,0.0009344211159518309,-0.10039096593856815,0.0038286852836608935,-0.01,-0.02
7.91045880317688,0.01277303695678711,-0.34768109891773025,0.00098577231167243,-0.10090188741683964,0.004211876392364507,-0.04,0.03
7.9270758628845215,0.0166170597076416,-0.3493577916055496,0.0010585225798988305,-0.10090188741683964,0.004544217586517339,0.0,0.02
7.940196752548218,0.013120889663696289,-0.3506842965033881,0.001119007546187187,-0.10129551410675053,0.004675426483154302,-0.03,0.01
7.957419395446777,0.01722264289855957,-0.3524348053586429,0.0012069462326153044,-0.1019844198226929,0.00553655862808228,-0.04,0.05
7.977647542953491,0.020228147506713867,-0.3544895776871719,0.0013168946674659552,-0.10117529392242436,0.0053342771530151415,0.04,-0.01
8.004075050354004,0.026427507400512695,-0.3571179916614745,0.0014613583821406694,-0.09773971796035771,0.005598552227020269,0.13,0.01
8.023346185684204,0.019271135330200195,-0.3589922625770013,0.0015673919564761962,-0.0967761611938477,0.0054058408737182664,0.05,-0.01
8.038763284683228,0.015417098999023438,-0.36048664710428774,0.0016519227751070065,-0.09708450317382818,0.005560011863708501,-0.02,0.01
8.051137447357178,0.012374162673950195,-0.36168186174360506,0.0017199576668682215,-0.09609457015991216,0.005436270236968999,0.08,-0.01
8.06798529624939,0.016847848892211914,-0.3633008485410213,0.0018115471263579043,-0.09609457015991216,0.005436270236968999,0.0,0.0
8.086364507675171,0.01837921142578125,-0.3650669909628599,0.0019114614864108395,-0.09609457015991216,0.005436270236968999,0.0,0.0
8.099492311477661,0.013127803802490234,-0.3663276399302405,0.001980242687008935,-0.09596329212188726,0.005042436122894292,0.01,-0.03
8.123827695846558,0.024335384368896484,-0.3686540603653456,0.002102952308215176,-0.09523323059082037,0.005042436122894292,0.03,0.0
8.138699054718018,0.014871358871459961,-0.3700703079139502,0.00217794018538515,-0.09523323059082037,0.005042436122894292,0.0,0.0
8.151093006134033,0.012393951416015625,-0.3712521600474,0.002245044194661741,-0.09548110961914068,0.00578607320785523,-0.02,0.06
8.167811632156372,0.016718626022338867,-0.372858255947283,0.0023445745133224955,-0.0966514134407044,0.006120445728302007,-0.07,0.02
8.180342435836792,0.012530803680419922,-0.3740693758345436,0.002422838827589285,-0.0966514134407044,0.006371061801910405,0.0,0.02
8.198108911514282,0.017766475677490234,-0.37577074843773295,0.0025360301421327135,-0.09487476587295537,0.006371061801910405,0.1,0.0
8.214480638504028,0.016371726989746094,-0.377333393373383,0.0026403354265883906,-0.0960207867622376,0.006371061801910405,-0.07,0.0
8.229017734527588,0.01453709602355957,-0.3787292567708034,0.00272766898475484,-0.0960207867622376,0.005644207000732426,0.0,-0.05
8.241457223892212,0.012439489364624023,-0.3799275748489064,0.0028009748556252394,-0.0966427612304688,0.006141786575317387,-0.05,0.04
8.258275270462036,0.01681804656982422,-0.38156705964243803,0.0029028534748187246,-0.09832456588745123,0.005973606109619145,-0.1,-0.01
8.270956993103027,0.012681722640991211,-0.38281398451581855,0.0029753925688845843,-0.09832456588745123,0.005466337203979496,0.0,-0.04
8.286411762237549,0.015454769134521484,-0.38432401398630106,0.0030634562967185534,-0.0970881843566895,0.005929980278015141,0.08,0.03
8.299635171890259,0.013223409652709961,-0.38561047369893003,0.0031392479767245875,-0.09748488664627081,0.005533277988433842,-0.03,-0.03
8.312028408050537,0.01239323616027832,-0.38681939488270783,0.003209359120600962,-0.09760881900787359,0.005781142711639408,-0.01,0.02
8.328300476074219,0.01627206802368164,-0.38841695953223704,0.0033047541690482064,-0.0987478637695313,0.005943863391876225,-0.07,0.01
8.340774059295654,0.012473583221435547,-0.3896463653747295,0.003377339540939798,-0.09837365627288824,0.005694391727447514,0.03,-0.02
8.35536813735962,0.014594078063964844,-0.39108097325824104,0.00347535303635456,-0.0982277154922486,0.007737562656402592,0.01,0.14
8.369357109069824,0.013988971710205078,-0.3924560564480677,0.003583593581460915,-0.09836760520935064,0.007737562656402592,-0.01,0.0
8.382078409194946,0.01272130012512207,-0.3937001378600661,0.0036739338644062778,-0.09722268819808966,0.006465432643890385,0.09,-0.1
8.39469313621521,0.012614727020263672,-0.3949210059350383,0.00375310656220992,-0.0963396573066712,0.006086990833282475,0.07,-0.03
8.409186124801636,0.014492988586425781,-0.3963183057223949,0.0038297726813832167,-0.09648458719253546,0.004492762088775639,-0.01,-0.11
8.421659231185913,0.012473106384277344,-0.39752487981054796,0.0038920345161907034,-0.09698351144790655,0.005490610599517826,-0.04,0.08
8.43849778175354,0.016838550567626953,-0.3991621946240678,0.003974564652935184,-0.09748866796493537,0.004311912059783939,-0.03,-0.07
8.451270341873169,0.012772560119628906,-0.4004008489649521,0.004031270191869422,-0.09646686315536505,0.004567363262176517,0.08,0.02
8.46759557723999,0.01632523536682129,-0.4019783583441602,0.004104500905581316,-0.09679336786270148,0.004404110908508304,-0.02,-0.01
8.491225481033325,0.02362990379333496,-0.40428232748518717,0.004208569622644544,-0.09821116209030158,0.004404110908508304,-0.06,0.0
8.51138424873352,0.020158767700195312,-0.4062702710056356,0.004287191673495298,-0.09901751279830939,0.0033961725234985386,-0.04,-0.05
8.5342378616333,0.022853612899780273,-0.40855407041833014,0.004372640800026798,-0.10084580183029182,0.004081780910491947,-0.08,0.03
8.549673795700073,0.015435934066772461,-0.4101071455453856,0.0044368382413387305,-0.10038272380828865,0.004236140251159671,0.03,0.01
8.562523126602173,0.01284933090209961,-0.4113961708539292,0.0044854911235114765,-0.10025423049926765,0.0033366870880126988,0.01,-0.07
8.58639931678772,0.023876190185546875,-0.4137841592036576,0.004562308136725645,-0.09977670669555672,0.00309792518615723,0.02,-0.01
8.603555679321289,0.017156362533569336,-0.4154841909251168,0.004613985560444317,-0.09840419769287118,0.0029263615608215365,0.08,-0.01
8.620221614837646,0.016665935516357422,-0.4171241889384051,0.0046655336475808695,-0.09840419769287118,0.003259680271148685,0.0,0.02
8.648223161697388,0.02800154685974121,-0.4198835791244299,0.004764650603706596,-0.09868421316146858,0.0038197112083435095,-0.01,0.02
8.670412540435791,0.02218937873840332,-0.4220511639219752,0.004849407622379854,-0.09668716907501228,0.0038197112083435095,0.09,0.0
8.686813116073608,0.016400575637817383,-0.4236301646795651,0.004906673507341875,-0.0958671402931214,0.0031636881828308143,0.05,-0.04
8.707163572311401,0.02035045623779297,-0.42557696331205175,0.0049648438892203025,-0.09546013116836555,0.002553174495697025,0.02,-0.03
8.720677614212036,0.013514041900634766,-0.4268670155245011,0.004999347596334784,-0.09546013116836555,0.002553174495697025,0.0,0.0
8.742239475250244,0.021561861038208008,-0.4289253136074425,0.005056723359274455,-0.09546013116836555,0.0027687931060791054,0.0,0.01
8.762335062026978,0.0200955867767334,-0.4308557559352918,0.005104287229246464,-0.09666586637496954,0.0019649696350097696,-0.06,-0.04
8.783954620361328,0.021619558334350586,-0.4329689995374546,0.005149106031408647,-0.09882782220840461,0.0021811652183532757,-0.1,0.01
8.805318832397461,0.021364212036132812,-0.43507353164284535,0.0052139620898563775,-0.09818689584732063,0.0038903021812439005,0.03,0.08
8.821064710617065,0.015745878219604492,-0.4366220498744273,0.005275218314239705,-0.09850181341171271,0.0038903021812439005,-0.02,0.0
8.838242530822754,0.017177820205688477,-0.438314096315148,0.005337619063049626,-0.09850181341171271,0.0033749675750732464,0.0,-0.03
8.863912343978882,0.02566981315612793,-0.4408689770332652,0.005407780367422984,-0.10055539846420294,0.00209147691726685,-0.08,-0.05
8.883061647415161,0.019149303436279297,-0.44278537547505986,0.005445997214431227,-0.09959793329238897,0.0018999838829040568,0.05,-0.01
8.909018278121948,0.02595663070678711,-0.44536386478191314,0.005485208194263887,-0.09907880067825323,0.0011212849617004436,0.02,-0.03
8.921265363693237,0.012247085571289062,-0.44657729133212043,0.005501940489239442,-0.09907880067825323,0.0016111683845520062,0.0,0.04
8.935137510299683,0.013872146606445312,-0.44795172698071994,0.005520442124248203,-0.09907880067825323,0.0010562825202941938,0.0,-0.04
8.959116220474243,0.023978710174560547,-0.4503275088266268,0.005542895523956614,-0.09907880067825323,0.0008164954185485882,0.0,-0.01
8.977707624435425,0.01859140396118164,-0.4521729792370381,0.005564988126140261,-0.09945062875747686,0.001560151576995854,-0.02,0.04
8.999244928359985,0.021537303924560547,-0.45431719693137823,0.005603228139425792,-0.09966600179672247,0.001990897655487065,-0.01,0.02
9.01611590385437,0.016870975494384766,-0.4559972364562434,0.005641085972195325,-0.09949729204177862,0.002497026920318608,0.01,0.03
9.03309416770935,0.01697826385498047,-0.45770094080556123,0.005687805075754423,-0.10119511842727667,0.0030063748359680223,-0.1,0.03
9.051895141601562,0.018800973892211914,-0.4596088097344212,0.005740793084362704,-0.10175914764404304,0.002630355358123784,-0.03,-0.02
9.092416286468506,0.04052114486694336,-0.4636747381862957,0.005855587910787418,-0.098922667503357,0.0030355668067932177,0.07,0.01
9.12080979347229,0.02839350700378418,-0.4665036544198846,0.005941778298176556,-0.10034234285354621,0.0030355668067932177,-0.05,0.0
9.139467716217041,0.018657922744750977,-0.4683845370529021,0.005991453307521253,-0.10127523899078375,0.0022892498970031785,-0.05,-0.04
9.171919584274292,0.03245186805725098,-0.47171849831441587,0.006055212505724823,-0.10419590711593633,0.001640212535858159,-0.09,-0.02
9.219836473464966,0.04791688919067383,-0.4768030831806004,0.006133806388054693,-0.10802925825119024,0.001640212535858159,-0.08,0.0
9.239976644515991,0.02014017105102539,-0.4789625858606962,0.00617292494643638,-0.10641804456710821,0.0022444176673889205,0.08,0.03
9.255293846130371,0.015317201614379883,-0.4805996510046975,0.006207303144354652,-0.107337076663971,0.0022444176673889205,-0.06,0.0
9.270736932754517,0.015443086624145508,-0.48226799877920334,0.0062443487700577106,-0.1087269544601441,0.0025532793998718304,-0.09,0.02
9.295916557312012,0.025179624557495117,-0.48499302240193254,0.006299129184344023,-0.1077197694778443,0.001797890663146977,0.04,-0.03
9.312143325805664,0.016226768493652344,-0.48673570000312416,0.006334885840305473,-0.1070706987380982,0.002609229087829594,0.04,0.05
9.342464208602905,0.03032088279724121,-0.48995459743257264,0.006427790308672767,-0.10525144577026373,0.0035188555717468304,0.06,0.03
9.366895198822021,0.02443099021911621,-0.4924812289785023,0.006519728167559463,-0.10158679723739629,0.004007475376129155,0.15,0.02
9.383475542068481,0.01658034324645996,-0.4941655729460068,0.00658617348484742,-0.10158679723739629,0.004007475376129155,0.0,0.0
9.401923179626465,0.0184476375579834,-0.4960345046321466,0.006660101938108794,-0.10103336811065679,0.004007475376129155,0.03,0.0
9.427917718887329,0.025994539260864258,-0.4986641990665133,0.006771031574824376,-0.10129331350326543,0.00452736616134644,-0.01,0.02
9.4438796043396,0.015961885452270508,-0.5002861269694772,0.006847118601700145,-0.10193178892135625,0.005006222724914556,-0.04,0.03
9.464712858200073,0.020833253860473633,-0.502407527682196,0.006944904143614138,-0.10172345638275151,0.004381225109100347,0.01,-0.03
9.483869075775146,0.019156217575073242,-0.5043579991485113,0.007025162238331603,-0.10191501855850224,0.003998100757598882,-0.01,-0.02
9.5001802444458,0.016311168670654297,-0.5060283338329941,0.007098357560853146,-0.1028936886787415,0.00497677087783814,-0.06,0.06
9.51257038116455,0.01239013671875,-0.5073032007032202,0.007160020432447453,-0.1028936886787415,0.00497677087783814,0.0,0.0
9.536045789718628,0.02347540855407715,-0.5097544932450304,0.007271341214016928,-0.10594549179077153,0.004507262706756597,-0.13,-0.02
9.551090955734253,0.015045166015625,-0.5113428018321187,0.007334626589307362,-0.10519323348999028,0.0039054560661315975,0.05,-0.04
9.571021795272827,0.01993083953857422,-0.5134473360566457,0.007426368950251316,-0.10599046707153326,0.005300614833831793,-0.04,0.07
9.583514928817749,0.012493133544921875,-0.5147668067646859,0.007483225536094295,-0.10524087905883794,0.003801438808441168,0.06,-0.12
9.600406408309937,0.0168914794921875,-0.5165544671878283,0.007541731020179185,-0.10642328262329107,0.003125779628753668,-0.07,-0.04
9.612826585769653,0.012420177459716797,-0.5178785771559771,0.00757978245382762,-0.10679588794708257,0.0030015778541565,-0.03,-0.01
9.632153034210205,0.019326448440551758,-0.5199369597039094,0.007628454503233145,-0.10621609449386601,0.002035255432128912,0.03,-0.05
9.650131940841675,0.017978906631469727,-0.521846608949574,0.007663429965200267,-0.10621609449386601,0.0018554663658142145,0.0,-0.01
9.668195009231567,0.018063068389892578,-0.5237733543895154,0.007701839497655984,-0.10711924791336064,0.002397358417510992,-0.05,0.03
9.681401252746582,0.013206243515014648,-0.5251958454816544,0.007732627572371515,-0.10830780982971196,0.0022652959823608455,-0.09,-0.01
9.69582200050354,0.014420747756958008,-0.5267650036161228,0.007763215254669293,-0.10931726217269902,0.001976881027221685,-0.07,-0.02
9.712937355041504,0.017115354537963867,-0.5286272192544993,0.0077926562439151635,-0.1082903409004212,0.0014634203910827692,0.06,-0.03
9.73192572593689,0.018988370895385742,-0.5306888847853432,0.007816838630784306,-0.10885999202728276,0.0010836529731750545,-0.03,-0.02
9.74517035484314,0.01324462890625,-0.5321342033863792,0.007831191212277164,-0.10938977718353277,0.0010836529731750545,-0.04,0.0
9.764233112335205,0.01906275749206543,-0.5342085725192439,0.007842763908030324,-0.10824601173400884,0.00013051509857178294,0.06,-0.05
9.786161422729492,0.02192831039428711,-0.5365774161555235,0.007845625883622948,-0.1078074455261231,0.00013051509857178294,0.02,0.0
9.80440354347229,0.01824212074279785,-0.5385490442183215,0.007848006755809852,-0.10835470914840704,0.00013051509857178294,-0.03,0.0
9.828009605407715,0.023606061935424805,-0.5410985135010723,0.007845515241709254,-0.1076465272903443,-0.00034160614013671316,0.03,-0.02
9.841954708099365,0.01394510269165039,-0.5425996553785357,0.00783783452066874,-0.1076465272903443,-0.0007599592208862248,0.0,-0.03
9.854330062866211,0.012375354766845703,-0.5439325850902007,0.007826132514617857,-0.10777028083801275,-0.001131219863891596,-0.01,-0.03
9.874045372009277,0.019715309143066406,-0.5460553660262841,0.007792169362854256,-0.10757312774658209,-0.0023141384124755805,0.01,-0.06
9.905091047286987,0.03104567527770996,-0.5494143230979811,0.007729963712687354,-0.10881495475769049,-0.0016932249069213812,-0.04,0.02
9.921987056732178,0.01689600944519043,-0.551262853231076,0.007708491847046478,-0.10999767541885382,-0.0008484244346618596,-0.07,0.05
9.951406955718994,0.029419898986816406,-0.5544946460784014,0.007713824851854585,-0.10970347642898565,0.001210968494415289,0.01,0.07
9.97413682937622,0.022729873657226562,-0.557003691652085,0.007751682955864996,-0.11106726884841923,0.0021201634407043515,-0.06,0.04
9.994450569152832,0.020313739776611328,-0.559272262689882,0.007786498443809111,-0.11228609323501591,0.0013076138496398984,-0.06,-0.04
10.010706424713135,0.016255855560302734,-0.5610817140325413,0.007810397354077484,-0.11033539056777958,0.0016327309608459531,0.12,0.02
10.02657437324524,0.015867948532104492,-0.5628325103313404,0.007840082321790223,-0.11033539056777958,0.002108769416809088,0.0,0.03
10.041977882385254,0.015403509140014648,-0.5645415532521714,0.007869005749368828,-0.11156767129898075,0.0016466641426086486,-0.08,-0.03
