Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
8.01158356666565,0.012480735778808594,0.08609759190592854,-0.028592160345033608,0.014365797042846665,-0.01243038415908814,-0.06,-0.07
8.03297209739685,0.021388530731201172,0.08640942988992606,-0.028871752076026085,0.014793567657470688,-0.01371369600296021,0.02,-0.06
8.045517683029175,0.012545585632324219,0.08659266298399756,-0.029039863630595436,0.014417200088500962,-0.013086416721343998,-0.03,0.05
8.060198307037354,0.014680624008178711,0.08680323887414118,-0.02923198039409583,0.014270393848419174,-0.013086416721343998,-0.01,0.0
8.08015513420105,0.01995682716369629,0.08709201340723638,-0.02949911787505242,0.0146695303916931,-0.013685121536254887,0.02,-0.03
8.09947395324707,0.019318819046020508,0.08738287574575025,-0.029763498261634127,0.015442283153533921,-0.013685121536254887,0.04,0.0
8.118927240371704,0.01945328712463379,0.08766435739479818,-0.030024042404515103,0.013496954441070541,-0.013101522922515874,-0.1,0.03
8.1311776638031,0.012250423431396484,0.08783720444544799,-0.03018454160791207,0.01472199678421019,-0.013101522922515874,0.1,0.0
8.145289897918701,0.014112234115600586,0.08804297315919854,-0.030368437590906853,0.014439752101898178,-0.012960400581359867,-0.02,0.01
8.161040544509888,0.015750646591186523,0.0882790914918013,-0.03057753393750487,0.015542297363281235,-0.013590426445007327,0.07,-0.04
8.17513108253479,0.014090538024902344,0.08850503983795704,-0.03077002307441204,0.0165286350250244,-0.01373133182525635,0.07,-0.01
8.190105676651001,0.014974594116210938,0.08874133751530451,-0.030964432271723,0.015031175613403305,-0.012233872413635256,-0.1,0.1
8.213130474090576,0.023024797439575195,0.08907682446313914,-0.03122490905406322,0.014110183715820297,-0.01039188861846924,-0.04,0.08
8.237165927886963,0.02403545379638672,0.0894073035863113,-0.031474682812809636,0.013389120101928696,-0.01039188861846924,-0.03,0.0
8.25404143333435,0.016875505447387695,0.0896375234957887,-0.031652899012640304,0.013895385265350326,-0.010729398727416994,0.03,-0.02
8.273997783660889,0.019956350326538086,0.08992278979043335,-0.03186303609325419,0.01469363927841185,-0.010330271720886233,0.04,0.02
8.290477514266968,0.0164797306060791,0.09015407374653052,-0.032029202465489265,0.013375260829925522,-0.00983587980270386,-0.08,0.03
8.306124925613403,0.015647411346435547,0.09036458616201146,-0.032181884315307045,0.013531734943389878,-0.009679405689239504,0.01,0.01
8.320927619934082,0.014802694320678711,0.09056817909439417,-0.03232297440133918,0.01397581577301024,-0.00938335180282593,0.03,0.02
8.333389043807983,0.012461423873901367,0.0907423376587252,-0.032443786502636254,0.01397581577301024,-0.010006422996520999,0.0,-0.05
8.345951080322266,0.012562036514282227,0.09091632431916878,-0.0325694875536959,0.013724575042724596,-0.010006422996520999,-0.02,0.0
8.360892295837402,0.014941215515136719,0.09112250235234115,-0.03272234427503859,0.013873987197875963,-0.0104546594619751,0.01,-0.03
8.373392343521118,0.01250004768371582,0.09129358408599643,-0.03285615304067219,0.013498985767364488,-0.010954661369323734,-0.03,-0.04
8.38989806175232,0.016505718231201172,0.09150822137944971,-0.03303696759455247,0.012508642673492417,-0.010954661369323734,-0.06,0.0
8.402584791183472,0.012686729431152344,0.0916636960825261,-0.03317433688831839,0.012001173496246322,-0.010700926780700688,-0.04,0.02
8.419307708740234,0.016722917556762695,0.09186299243763019,-0.0333504910449369,0.011833944320678694,-0.010366468429565434,-0.01,0.02
8.43481969833374,0.01551198959350586,0.09204656045878268,-0.03351490492265496,0.011833944320678694,-0.01083182811737061,0.0,-0.03
8.451895475387573,0.017075777053833008,0.0922471763428601,-0.033705698447912456,0.011663186550140365,-0.01151485919952393,-0.01,-0.04
8.470168352127075,0.018272876739501953,0.09244694039210714,-0.03392111652110313,0.010201356410980208,-0.012063045501708988,-0.08,-0.03
8.482887506484985,0.012719154357910156,0.09258154632558588,-0.034076974912179564,0.010964505672454817,-0.012444620132446294,0.06,-0.03
8.506716251373291,0.023828744888305664,0.09284565577949594,-0.0343877098176213,0.011202793121337873,-0.013636057376861577,0.01,-0.05
8.540544271469116,0.033828020095825195,0.09321318074089789,-0.03484326896587558,0.01052623271942137,-0.013297777175903325,-0.02,0.01
8.554666519165039,0.014122247695922852,0.09336183480666649,-0.035034055037158646,0.01052623271942137,-0.01372144460678101,0.0,-0.03
8.597751140594482,0.04308462142944336,0.0938988863656283,-0.035680926821618435,0.014403848648071272,-0.016306521892547613,0.09,-0.06
8.620035648345947,0.022284507751464844,0.09423476702104892,-0.03606169061013272,0.01574091911315916,-0.01786643743515015,0.06,-0.07
8.644985914230347,0.024950265884399414,0.09459015619212494,-0.03649190008035415,0.012746887207031233,-0.01661892414093018,-0.12,0.05
8.66387128829956,0.018885374069213867,0.09482910263847913,-0.03680932125292084,0.012558033466339094,-0.01699663162231446,-0.01,-0.02
8.6801917552948,0.016320466995239258,0.09504071455026519,-0.03709470494763135,0.013374056816101057,-0.017975859642028812,0.05,-0.06
8.710715055465698,0.030523300170898438,0.09544893490096569,-0.037666679303648004,0.013374056816101057,-0.019502024650573734,0.0,-0.05
8.731882333755493,0.021167278289794922,0.09573650782015761,-0.03807724381829015,0.013797402381896955,-0.019290351867675783,0.02,0.01
8.751081943511963,0.019199609756469727,0.09600878506183903,-0.03845498354651052,0.014565386772155745,-0.020058336257934573,0.04,-0.04
8.763765573501587,0.012683629989624023,0.09618709205952428,-0.03871100480651076,0.013550696372985824,-0.020312008857727052,-0.08,-0.02
8.780436277389526,0.016670703887939453,0.09640743345887132,-0.03904684116786594,0.012883868217468246,-0.019978594779968262,-0.04,0.02
8.809991121292114,0.02955484390258789,0.09675764206496638,-0.03963730541798096,0.010815029144287093,-0.019978594779968262,-0.07,0.0
8.824344396591187,0.014353275299072266,0.09691287315564183,-0.039920973441269283,0.010815029144287093,-0.019547996520996095,0.0,0.03
8.841805934906006,0.017461538314819336,0.09710476925462388,-0.040259262478295414,0.01116425991058348,-0.01919876575469971,0.02,0.02
8.857413053512573,0.015607118606567383,0.0972814470047149,-0.04056498944630871,0.011476402282714827,-0.01997912168502808,0.02,-0.05
8.871631145477295,0.01421809196472168,0.0974436087770991,-0.040851075977191974,0.011334221363067611,-0.02026348352432251,-0.01,-0.02
8.886695861816406,0.015064716339111328,0.09761662506364219,-0.04116087852209571,0.011635515689849838,-0.020866072177886965,0.02,-0.04
8.903752326965332,0.01705646514892578,0.09782526813661407,-0.04151823457000969,0.012829468250274643,-0.02103663682937622,0.07,-0.01
8.923730850219727,0.01997852325439453,0.0980815819663937,-0.04193851550809964,0.012829468250274643,-0.02103663682937622,0.0,0.0
8.942734956741333,0.019004106521606445,0.09833261766893119,-0.04233107487396776,0.013589632511138901,-0.020276472568511963,0.04,0.04
8.962177276611328,0.019442319869995117,0.09859494163211881,-0.04271584644443178,0.01339520931243895,-0.019304356575012206,-0.01,0.05
8.979280948638916,0.01710367202758789,0.09882551157692379,-0.04304309647202613,0.013566246032714828,-0.01896228313446045,0.01,0.02
8.995404481887817,0.016123533248901367,0.09904034787102861,-0.04334753563299754,0.013082540035247787,-0.018801047801971435,-0.03,0.01
9.011637687683105,0.016233205795288086,0.09925403702059785,-0.04365668966568988,0.013244872093200669,-0.019288043975830078,0.01,-0.03
9.027608871459961,0.01597118377685547,0.0994655733068993,-0.043966017954280096,0.013244872093200669,-0.019447755813598634,0.0,-0.01
9.043688774108887,0.01607990264892578,0.09968242800979342,-0.044270979076426874,0.013727269172668442,-0.018482961654663087,0.03,0.06
9.064269304275513,0.020580530166625977,0.09996494248710691,-0.04466407497298744,0.013727269172668442,-0.019717793464660644,0.0,-0.06
9.086426019668579,0.022156715393066406,0.10026909368328973,-0.04509850191077814,0.013727269172668442,-0.01949622631072998,0.0,0.01
9.102413654327393,0.015987634658813477,0.10047705804689627,-0.045396142208850535,0.01228838205337523,-0.017737586498260495,-0.09,0.11
9.132007598876953,0.029593944549560547,0.1008538567672977,-0.04592106736012309,0.013176200389862046,-0.017737586498260495,0.03,0.0
9.145627975463867,0.013620376586914062,0.10103332157859227,-0.046159877248096816,0.013176200389862046,-0.017328975200653074,0.0,0.03
9.167962789535522,0.022334814071655273,0.10132511534487262,-0.046539434028461495,0.012952852249145493,-0.016658930778503417,-0.01,0.03
9.185428142547607,0.01746535301208496,0.10155134148191733,-0.04683343852087031,0.012952852249145493,-0.017008237838745117,0.0,-0.02
9.206041097640991,0.02061295509338379,0.10183745826995588,-0.04719252644201159,0.014808018207550034,-0.01783275604248047,0.09,-0.04
9.222222089767456,0.016180992126464844,0.10208099406357375,-0.047483696372190104,0.01529344797134398,-0.018156375885009766,0.03,-0.02
9.237248182296753,0.015026092529296875,0.10231643941430062,-0.047756515756234956,0.016044752597808822,-0.018156375885009766,0.05,0.0
9.254709005355835,0.01746082305908203,0.1025950695987282,-0.0480781142280858,0.015870144367218002,-0.018680200576782227,-0.01,-0.03
9.274435997009277,0.019726991653442383,0.10292176020118857,-0.048458293014939466,0.017251033782958967,-0.01986382007598877,0.07,-0.06
9.292543649673462,0.01810765266418457,0.10323085705817843,-0.04881306186318422,0.016888880729675277,-0.019320590496063234,-0.02,0.03
9.31487488746643,0.02233123779296875,0.10358556588164841,-0.049242021142945555,0.014879069328308089,-0.019097278118133547,-0.09,0.01
9.331244230270386,0.016369342803955078,0.1038291264680873,-0.04955865036584125,0.014879069328308089,-0.0195883584022522,0.0,-0.03
9.344061613082886,0.0128173828125,0.10401983719556195,-0.04980890042764056,0.014879069328308089,-0.0194601845741272,0.0,0.01
9.366599559783936,0.022537946701049805,0.10435264107183709,-0.05022971446391235,0.014653689861297592,-0.017882528305053713,-0.01,0.07
9.391761541366577,0.0251619815826416,0.10472768819941645,-0.05069233681811848,0.015156929492950423,-0.018889007568359376,0.02,-0.04
9.404808759689331,0.013047218322753906,0.10492289051902415,-0.050938785823763016,0.014765512943267806,-0.018889007568359376,-0.03,0.0
9.421480655670166,0.01667189598083496,0.10517183913607395,-0.05125509115370189,0.015098950862884505,-0.019055726528167727,0.02,-0.01
9.434039115905762,0.012558460235595703,0.10535357296391024,-0.05149361316294882,0.013843104839324934,-0.01893014192581177,-0.1,0.01
9.456640243530273,0.02260112762451172,0.1056843211270498,-0.0519316719359622,0.015425183773040755,-0.019834187030792236,0.07,-0.04
9.473905801773071,0.01726555824279785,0.10596406001345368,-0.0522800822373696,0.01697908401489256,-0.02052480936050415,0.09,-0.04
9.491767168045044,0.017861366271972656,0.10627530536213381,-0.0526514688010965,0.017872152328491195,-0.021060650348663328,0.05,-0.03
9.50541090965271,0.013643741607666016,0.10651914839047659,-0.052938814872543066,0.017872152328491195,-0.021060650348663328,0.0,0.0
9.533270835876465,0.027859926223754883,0.10697437558390244,-0.053498396895359374,0.014807560443878157,-0.019110455513000484,-0.11,0.07
9.547619104385376,0.014348268508911133,0.10718992652925119,-0.0537777456626176,0.015238008499145491,-0.01982786893844604,0.03,-0.05
9.562569379806519,0.014950275421142578,0.10741773895318313,-0.05407641287161337,0.015238008499145491,-0.020126874446868892,0.0,-0.02
9.575224876403809,0.012655496597290039,0.10761058351789354,-0.054333530886601665,0.015238008499145491,-0.02050653934478759,0.0,-0.03
9.597328424453735,0.022103548049926758,0.10796694024439542,-0.054791683832710845,0.01700629234313963,-0.020948610305786125,0.08,-0.02
9.612788677215576,0.01546025276184082,0.10823225201671671,-0.055111969351815705,0.017315497398376446,-0.0204848027229309,0.02,0.03
9.625409603118896,0.012620925903320312,0.10845716113718705,-0.05537448872339238,0.01832517147064207,-0.021115849018096915,0.08,-0.05
9.641945362091064,0.01653575897216797,0.10875471312925353,-0.05573185825299189,0.01766374111175535,-0.022107994556426994,-0.04,-0.06
9.654411554336548,0.012466192245483398,0.10897491272172712,-0.056006683733548904,0.01766374111175535,-0.02198333263397216,0.0,0.01
9.670599460601807,0.01618790626525879,0.10926871315641559,-0.05636778882781071,0.01863501548767088,-0.022630848884582513,0.06,-0.04
9.683420419692993,0.012820959091186523,0.10950434438780629,-0.05665465047571841,0.01812217712402342,-0.022118010520935052,-0.04,0.04
9.695829153060913,0.012408733367919922,0.10972921765178452,-0.05693372627081542,0.01812217712402342,-0.022862534523010247,0.0,-0.06
9.711824893951416,0.01599574089050293,0.11002037462006538,-0.05729815013051249,0.01828213453292845,-0.022702577114105216,0.01,0.01
9.724255561828613,0.012430667877197266,0.11024995158508855,-0.05758190354161312,0.018655054569244368,-0.02295119047164916,0.03,-0.02
9.739389419555664,0.015133857727050781,0.1105276938538358,-0.057926953256380476,0.018049700260162338,-0.022648513317108144,-0.04,0.02
9.752985715866089,0.013596296310424805,0.11077125433415372,-0.05823673774716409,0.017777774333953843,-0.02292043924331664,-0.02,-0.02
9.77048921585083,0.01750349998474121,0.11108242760693682,-0.05864558496790264,0.017777774333953843,-0.0237956142425537,0.0,-0.05
9.788330793380737,0.017841577529907227,0.11139483631769392,-0.05906058660762025,0.017242527008056625,-0.022725119590759266,-0.03,0.06
9.806201219558716,0.017870426177978516,0.11170137086305429,-0.05946669417965265,0.01706382274627684,-0.022725119590759266,-0.01,0.0
9.828152894973755,0.021951675415039062,0.11207595036132031,-0.05996072986814167,0.01706382274627684,-0.022286086082458485,0.0,0.02
9.848324537277222,0.020171642303466797,0.11241608673855577,-0.06041434577647348,0.016660389900207507,-0.02268951892852782,-0.02,-0.02
9.863442182540894,0.015117645263671875,0.11266566717103839,-0.060756215158846744,0.01635803699493407,-0.0225383424758911,-0.02,0.01
9.878366708755493,0.01492452621459961,0.11290646200074772,-0.0610903618271345,0.01591030120849608,-0.022239851951599107,-0.03,0.02
9.901199340820312,0.022832632064819336,0.11326973605428176,-0.06159815618392142,0.01591030120849608,-0.022239851951599107,0.0,0.0
9.92027473449707,0.019075393676757812,0.11358778613910656,-0.062031486881309064,0.017436332702636705,-0.023193621635436996,0.08,-0.05
9.946836948394775,0.026562213897705078,0.11404740598190981,-0.06265108857628772,0.017170710563659652,-0.023459243774414048,-0.01,-0.01
9.962719440460205,0.015882492065429688,0.11431507458511074,-0.06302241856162479,0.016535410881042465,-0.02330041885375975,-0.04,0.01
9.982352495193481,0.019633054733276367,0.11463200607521226,-0.06347024053933491,0.01575008869171141,-0.02231876611709593,-0.04,0.05
9.994835138320923,0.012482643127441406,0.11483250422106261,-0.06374883773181944,0.01637422084808348,-0.02231876611709593,0.05,0.0
10.011151313781738,0.01631617546081543,0.11510366214517911,-0.06411432572376322,0.016863706111907944,-0.022481927871704086,0.03,-0.01
10.024258852005005,0.013107538223266602,0.11532470381762688,-0.0644090084526743,0.016863706111907944,-0.022481927871704086,0.0,0.0
10.046947002410889,0.02268815040588379,0.11570988387913868,-0.06491393429195336,0.017090587615966782,-0.02202816486358641,0.01,0.02
10.06239914894104,0.015452146530151367,0.1159715824549431,-0.06525312287905388,0.016781544685363754,-0.021873643398284896,-0.02,0.01
10.074638843536377,0.012239694595336914,0.11617923058858676,-0.065523096745793,0.017148735523223862,-0.022240834236145004,0.03,-0.03
10.089671611785889,0.015032768249511719,0.11642911411123603,-0.06585291837011589,0.01609644174575804,-0.021639523506164535,-0.07,0.04
10.107694387435913,0.018022775650024414,0.11671434436295154,-0.06623155393196634,0.015555758476257309,-0.020377929210662827,-0.03,0.07
