Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
6.53976035118103,0.012588262557983398,0.30696293217751985,-0.17357403556738193,0.11157177448272712,-0.011278569698333704,-0.02,-0.07
6.552226543426514,0.012466192245483398,0.30836080063510085,-0.17371152826651343,0.11269373178482063,-0.010779922008514367,0.09,0.04
6.568359136581421,0.016132593154907227,0.31017624015547457,-0.17388803896813743,0.11237107992172249,-0.011102573871612512,-0.02,-0.02
6.580859899520874,0.012500762939453125,0.31158955918590014,-0.17402136019453185,0.11374616384506234,-0.010227520465850794,0.11,0.07
6.597303867340088,0.016443967819213867,0.31347622168838574,-0.17420576545660102,0.115719439983368,-0.012200796604156457,0.12,-0.12
6.61003041267395,0.012726545333862305,0.3149367830156331,-0.17434808225120227,0.11381045818328867,-0.010164549350738489,-0.15,0.16
6.626873731613159,0.016843318939208984,0.31685372886143176,-0.1745263794326123,0.11381045818328867,-0.011006715297698939,0.0,-0.05
6.639716625213623,0.012842893600463867,0.31831538446649976,-0.1746660881069109,0.11381045818328867,-0.010749857425689662,0.0,0.02
6.6522932052612305,0.012576580047607422,0.31973644973032667,-0.17479337603104075,0.1121755027770997,-0.00949219942092892,-0.13,0.1
6.667955636978149,0.015662431716918945,0.321484804971029,-0.1749616718976974,0.11107913255691537,-0.01199818849563595,-0.07,-0.16
6.680816888809204,0.012861251831054688,0.32292500049392486,-0.17510523185454324,0.11287970781326302,-0.010326225757598841,0.14,0.13
6.697500228881836,0.016683340072631836,0.3247998610315935,-0.17529699115904257,0.11187870740890511,-0.012661893367767298,-0.06,-0.14
6.710382461547852,0.012882232666015625,0.32625355496469266,-0.1754410201447754,0.11381104230880745,-0.009698979854583704,0.15,0.23
6.726903200149536,0.01652073860168457,0.3281065039642672,-0.17557396097526146,0.11050689458847054,-0.0063948321342467895,-0.2,0.2
6.739367723464966,0.012464523315429688,0.32949091112374757,-0.17563657943193414,0.11162870168685922,-0.003652637004852258,0.09,0.22
6.751816749572754,0.012449026107788086,0.33087670528915,-0.17570219837800402,0.11100625038146981,-0.00688938379287716,-0.05,-0.26
6.767430305480957,0.015613555908203125,0.33262453457332697,-0.17577685543473387,0.11287987709045419,-0.002673723697662316,0.12,0.27
6.779754877090454,0.01232457160949707,0.3340149712264727,-0.17582879481707941,0.11275663137435922,-0.005754866600036584,-0.01,-0.25
6.7944276332855225,0.01467275619506836,0.33566403954364693,-0.1759013936340471,0.11202299356460581,-0.0041408634185790645,-0.05,0.11
6.808588266372681,0.014160633087158203,0.33724734819989893,-0.17595401517569875,0.11159817457199106,-0.0032912254333495724,-0.03,0.06
6.820884704589844,0.012296438217163086,0.33861507218688675,-0.1760035576694684,0.11086038827896127,-0.004766798019409143,-0.06,-0.12
6.837406873703003,0.01652216911315918,0.34043034734565003,-0.1760645716777801,0.10887772798538217,-0.002618916034698449,-0.12,0.13
6.849939823150635,0.012532949447631836,0.3418121846368681,-0.17611310190223625,0.11163497686386117,-0.005125505924224816,0.22,-0.2
6.864599704742432,0.014659881591796875,0.34344121825470525,-0.17615385527165775,0.1106087851524354,-0.0004343438148498162,-0.07,0.32
6.878442287445068,0.013842582702636719,0.3449541258867075,-0.17618286176334172,0.10797869443893442,-0.0037565636634826287,-0.19,-0.24
6.8929972648620605,0.014554977416992188,0.34653740495100094,-0.17621953143638244,0.10957974195480356,-0.0012822175025939567,0.11,0.17
6.910216331481934,0.017219066619873047,0.34844798552832995,-0.17626236476284896,0.11233479261398326,-0.0036928868293761834,0.16,-0.14
6.9275736808776855,0.017357349395751953,0.3503993261609204,-0.1763550848597398,0.11250836610794078,-0.006990783214569055,0.01,-0.19
6.94098973274231,0.013416051864624023,0.35191684380597216,-0.17642907462068105,0.11371581077575695,-0.00403925180435177,0.09,0.22
6.95322322845459,0.012233495712280273,0.3533214549470767,-0.17647250245361673,0.11591784000396739,-0.003060572147369348,0.18,0.08
6.96847939491272,0.015256166458129883,0.3550817705381191,-0.17651221253330418,0.1148499083518983,-0.002145202159881555,-0.07,0.06
6.980871915817261,0.012392520904541016,0.35651656852133234,-0.17655261870760824,0.11670878648757946,-0.004375855922698938,0.15,-0.18
6.997543573379517,0.01667165756225586,0.35847897409411206,-0.17665475561650992,0.11870938539505016,-0.007876904010772668,0.12,-0.21
7.010322093963623,0.012778520584106445,0.35999427151302615,-0.17672846784947807,0.11845381498336803,-0.003659992218017541,-0.02,0.33
7.025893688201904,0.01557159423828125,0.36184606049233725,-0.17680728247245325,0.1193881106376649,-0.0064628791809081656,0.06,-0.18
7.039118051528931,0.013224363327026367,0.3634170224739937,-0.17687613597526675,0.11819791793823252,-0.003950250148773156,-0.09,0.19
7.051788330078125,0.012670278549194336,0.36491382033841335,-0.1769149492278947,0.11807121515274058,-0.0021764111518859488,-0.01,0.14
7.067452669143677,0.015664339065551758,0.36677068903199844,-0.17693554583661403,0.11901107549667368,-0.00045333385467525536,0.06,0.11
7.079911708831787,0.012459039688110352,0.3682612141284337,-0.17694740304789938,0.12025697946548472,-0.0014500570297240835,0.1,-0.08
7.094078540802002,0.014166831970214844,0.3699538360977228,-0.17697798071859033,0.11869862794876108,-0.002866740226745568,-0.11,-0.1
7.108589172363281,0.014510631561279297,0.3716835976997074,-0.17704379314905785,0.11971437215805064,-0.006204185485839807,0.07,-0.23
7.121050119400024,0.012460947036743164,0.3731668120146479,-0.17713740707191356,0.11834366798400889,-0.008820984363555872,-0.11,-0.21
7.137152671813965,0.01610255241394043,0.37506207544344866,-0.17730408019342342,0.11705546379089365,-0.011880469322204554,-0.08,-0.19
7.149473667144775,0.012320995330810547,0.37651645982033743,-0.17745804974676724,0.11902682304382334,-0.01311256885528561,0.16,-0.1
7.162633895874023,0.013160228729248047,0.37808288003650986,-0.1776280162778277,0.11902682304382334,-0.012717761993408168,0.0,0.03
7.178159475326538,0.015525579452514648,0.379946508269784,-0.17784595560958813,0.12104514837265024,-0.015357110500335659,0.13,-0.17
7.190577268600464,0.012417793273925781,0.38144036980369955,-0.1780497641681986,0.11955501317977914,-0.01746813535690304,-0.12,-0.17
7.203169107437134,0.012591838836669922,0.3829370667694844,-0.1782522791288081,0.11816991090774545,-0.014697930812835658,-0.11,0.22
7.218769550323486,0.015600442886352539,0.38477326850093857,-0.17851807943173886,0.1172338843345643,-0.019378063678741418,-0.06,-0.3
7.231535196304321,0.012765645980834961,0.3862820568941099,-0.17874671233496534,0.11914873123168955,-0.016441965103149377,0.15,0.23
7.24782657623291,0.016291379928588867,0.3882483680033125,-0.17899068781983535,0.12224409341812144,-0.01350951671600338,0.19,0.18
7.2600085735321045,0.012181997299194336,0.3897345771980106,-0.17915155068952818,0.12175681352615367,-0.012900416851043664,-0.04,0.05
7.2740159034729,0.014007329940795898,0.39145281840159596,-0.17934206134933806,0.12357776641845714,-0.014301149845123253,0.13,-0.1
7.288632392883301,0.01461648941040039,0.3932687053951331,-0.17957138992206087,0.12489325046539317,-0.01707828283309933,0.09,-0.19
7.301351070404053,0.012718677520751953,0.39485556472474215,-0.1797708089706568,0.12463887691497813,-0.014280173778533899,-0.02,0.22
7.3176069259643555,0.016255855560302734,0.3968658211346705,-0.179969913807977,0.1226881742477418,-0.010216209888458215,-0.12,0.25
7.330053329467773,0.012446403503417969,0.39838974939725214,-0.18006763541609208,0.12219031810760508,-0.005486576557159387,-0.04,0.38
7.346662759780884,0.01660943031311035,0.40043719272719336,-0.18013945320480293,0.12434954404830943,-0.003161256313323938,0.13,0.14
7.359612703323364,0.012949943542480469,0.40206428240592745,-0.18016865222294104,0.12693953275680553,-0.001348264217376672,0.2,0.14
7.37376856803894,0.014155864715576172,0.4038642270862789,-0.18020076332168306,0.1273642086982728,-0.0031885266304015744,0.03,-0.13
7.388809680938721,0.015041112899780273,0.40579350063333663,-0.1802566405384191,0.12916914224624643,-0.0042414045333861936,0.12,-0.07
7.401232004165649,0.012422323226928711,0.4073988530398364,-0.18031087177761254,0.12929336547851572,-0.004489850997924768,0.01,-0.02
7.417660713195801,0.016428709030151367,0.40951487904640005,-0.1803832847208442,0.12830764293670663,-0.0043255639076232545,-0.06,0.01
7.430195331573486,0.012534618377685547,0.4111255231354201,-0.18043986076356267,0.1286836814880372,-0.004701602458953821,0.03,-0.03
7.447156190872192,0.016960859298706055,0.4133081089511782,-0.1805052204439399,0.1286836814880372,-0.003005516529083216,0.0,0.1
7.46022367477417,0.013067483901977539,0.41498114293069394,-0.18055644812228783,0.12737693309783943,-0.004834964275360071,-0.1,-0.14
7.4743921756744385,0.014168500900268555,0.4167939129786746,-0.1806410120313969,0.12851041316986092,-0.00710192441940304,0.08,-0.16
7.488922834396362,0.014530658721923828,0.41865808683401584,-0.18076637737590792,0.1280744934082032,-0.010153362751007044,-0.03,-0.21
7.501536846160889,0.012614011764526367,0.4202760066999946,-0.1809095677759142,0.128452913761139,-0.012550024986267054,0.03,-0.19
7.518039703369141,0.016502857208251953,0.422391761629338,-0.18114527519730633,0.12795782804489142,-0.016015624999999964,-0.03,-0.21
7.5305492877960205,0.012509584426879883,0.4239869837427571,-0.18132997504013976,0.12708215713500984,-0.013513708114623987,-0.07,0.2
7.5487120151519775,0.01816272735595703,0.42626380327143154,-0.18157047256621855,0.123631238937378,-0.012968826293945275,-0.19,0.03
7.578300714492798,0.029588699340820312,0.4298518515391882,-0.18192356107872956,0.11889704704284675,-0.010897617340087854,-0.16,0.07
7.591891765594482,0.01359105110168457,0.431487182631742,-0.18208275415308822,0.1217511677742005,-0.012528543472290002,0.21,-0.12
7.607557773590088,0.01566600799560547,0.4333920831615018,-0.1822520297965814,0.1214378476142884,-0.009082021713256798,-0.02,0.22
7.627946376800537,0.02038860321044922,0.4358430895427881,-0.18239355154385,0.1189912152290345,-0.004800415039062462,-0.12,0.21
7.642314195632935,0.014367818832397461,0.43754344422603564,-0.18245426566873157,0.11769811153411873,-0.003650989532470665,-0.09,0.08
7.654993534088135,0.012679338455200195,0.43902774013653156,-0.1825013616288285,0.11643017768859872,-0.003777782917022667,-0.1,-0.01
7.669193744659424,0.014200210571289062,0.44068107317656224,-0.18254089172312402,0.11643017768859872,-0.001789753437042198,0.0,0.14
7.682129621505737,0.012935876846313477,0.4421980765154722,-0.18254145327035015,0.11811184167861946,0.001702933311462441,0.13,0.27
7.698767900466919,0.01663827896118164,0.4441604859626721,-0.18248543615818275,0.11777907609939584,0.005030589103698769,-0.02,0.2
7.711206912994385,0.01243901252746582,0.44562554136574584,-0.1824042931133823,0.11777907609939584,0.008015952110290566,0.0,0.24
7.727283716201782,0.01607680320739746,0.4475280986201928,-0.18223665268857983,0.11890445232391365,0.012838993072509804,0.07,0.3
7.740173101425171,0.012889385223388672,0.4490440902858281,-0.18207864209230248,0.11632657527923591,0.011678948402404823,-0.2,-0.09
7.753114938735962,0.012941837310791016,0.45055208226530813,-0.18193838196706108,0.11671483039855965,0.00999650955200199,0.03,-0.13
7.768648862838745,0.015533924102783203,0.4523639150683984,-0.18177706437643676,0.11655949115753182,0.01077320575714115,-0.01,0.05
7.781115770339966,0.012466907501220703,0.4538178285819619,-0.18164897276807662,0.11668416023254403,0.009775853157043494,0.01,-0.08
7.808895826339722,0.02778005599975586,0.45705932108750646,-0.18144685485595002,0.11668416023254403,0.00477544307708744,0.0,-0.18
7.829368591308594,0.02047276496887207,0.4594733165218658,-0.18129669656902675,0.11914089202880869,0.009893634319305457,0.12,0.25
7.842303276062012,0.012934684753417969,0.4610235682353313,-0.18119131184744644,0.12056370735168466,0.006401269435882605,0.11,-0.27
7.859120607376099,0.016817331314086914,0.4630228457830664,-0.1810553773152597,0.11720024108886727,0.009764735698699989,-0.2,0.2
7.879934072494507,0.020813465118408203,0.46550117694255977,-0.18084347532279962,0.12094666481018075,0.010597274303436316,0.18,0.04
7.900068998336792,0.020134925842285156,0.46791615830745076,-0.18059969384766902,0.11893317222595223,0.01361751317977909,-0.1,0.15
7.925745725631714,0.025676727294921875,0.47097326940863943,-0.18031267363615172,0.11918993949890146,0.008738934993743935,0.01,-0.19
7.939992904663086,0.01424717903137207,0.4726703749048669,-0.18019222810695937,0.11904746770858773,0.008169047832489052,-0.01,-0.04
7.955904245376587,0.015911340713500977,0.47456457972465776,-0.18007110858030728,0.11904746770858773,0.007055253982543984,0.0,-0.07
7.975895404815674,0.019991159439086914,0.47692649254193237,-0.1799260694085018,0.11724826335906992,0.007455077171325722,-0.09,0.02
7.990550518035889,0.014655113220214844,0.47863404049915825,-0.17983507005768787,0.11578275203704844,0.004963707923889198,-0.1,-0.17
8.004127502441406,0.013576984405517578,0.4801977260652435,-0.179741871041835,0.11456082344055185,0.00876526355743412,-0.09,0.28
8.019912481307983,0.01578497886657715,0.4820259994868158,-0.17959105326393,0.1170864200592042,0.010343761444091834,0.16,0.1
8.03295612335205,0.013043642044067383,0.4835659930831224,-0.17944592474639762,0.1190429663658143,0.01190899848937992,0.15,0.12
8.049083232879639,0.01612710952758789,0.48548581204019287,-0.17926427036986411,0.1190429663658143,0.01061882972717289,0.0,-0.08
8.061684370040894,0.012601137161254883,0.4869970039934941,-0.17913760652957905,0.12080712556838998,0.00948472738265995,0.14,-0.09
8.078455209732056,0.01677083969116211,0.48901179048739385,-0.17900104057224583,0.11946545839309701,0.006801393032074013,-0.08,-0.16
8.09143352508545,0.012978315353393555,0.4905622508802572,-0.17890097938177435,0.11946545839309701,0.008618357181549111,0.0,0.14
8.103928089141846,0.012494564056396484,0.4920463334254737,-0.17877768535281263,0.1180910563468934,0.011117269992828407,-0.11,0.2
8.119533061981201,0.015604972839355469,0.4938988817594305,-0.1786017655047536,0.11933945417404183,0.011429369449615517,0.08,0.02
8.132090091705322,0.012557029724121094,0.4953879700930247,-0.17845351620298203,0.11783261060714731,0.012182791233062783,-0.12,0.06
8.148940563201904,0.01685047149658203,0.4973905414428077,-0.1782397122748708,0.11985466718673715,0.013193819522857704,0.12,0.06
8.161376953125,0.012436389923095703,0.4988880606887892,-0.17807949538556755,0.12097394227981577,0.01257200002670292,0.09,-0.05
8.17638373374939,0.015006780624389648,0.50070349010185,-0.17790772039901012,0.12097394227981577,0.010320982933044473,0.0,-0.15
8.18999195098877,0.013608217239379883,0.5023386187741119,-0.1777746775641907,0.11934095621109019,0.009232325553894081,-0.12,-0.08
8.202579736709595,0.012587785720825195,0.5038479875143363,-0.17764895588745216,0.12047385692596445,0.010742859840393105,0.09,0.12
8.218759536743164,0.016179800033569336,0.5057893768507975,-0.17744765104088767,0.11950306892395028,0.014140617847442664,-0.06,0.21
8.231181859970093,0.012422323226928711,0.5072677100350066,-0.17728279370336306,0.11850928306579599,0.012401492595672645,-0.08,-0.14
8.246132850646973,0.014950990676879883,0.5090462471849136,-0.1771242029578522,0.11940634250640877,0.008813254833221474,0.06,-0.24
8.260061264038086,0.013928413391113281,0.5107113280918597,-0.17700241830471183,0.11968491077423105,0.008673970699310342,0.02,-0.01
8.272436380386353,0.012375116348266602,0.5121863170476374,-0.17688512258030525,0.11869490146636971,0.010282735824585,-0.08,0.13
8.288785457611084,0.016349077224731445,0.51411885038811,-0.17669428949050908,0.11771395683288582,0.013062078952789347,-0.06,0.17
8.301634788513184,0.01284933090209961,0.5156495575547607,-0.17650663787921955,0.12054080963134774,0.016145918369293254,0.22,0.24
8.317267894744873,0.015633106231689453,0.5175254310466156,-0.17623345353125586,0.11944649219512947,0.01880354642868046,-0.07,0.17
8.330417156219482,0.013149261474609375,0.5190934706585544,-0.17598706529800182,0.11905201435089119,0.018672053813934365,-0.03,-0.01
8.343273878097534,0.012856721878051758,0.5206307011079836,-0.1757428715127878,0.12008055210113533,0.019314889907836953,0.08,0.05
8.355557680130005,0.012283802032470703,0.5221117825096386,-0.17551315581849963,0.12106325626373299,0.018086509704589884,0.08,-0.1
8.369971513748169,0.014413833618164062,0.5238474190057165,-0.17527115815084587,0.11976601123809823,0.015492019653320352,-0.09,-0.18
8.382189273834229,0.01221776008605957,0.5253226332904095,-0.17509307589608714,0.12172085285186776,0.013659355640411416,0.16,-0.15
8.399326801300049,0.017137527465820312,0.5274012853781305,-0.17487661000449267,0.12086397647857675,0.01160285234451298,-0.05,-0.12
8.41191554069519,0.012588739395141602,0.5289140942805041,-0.17473609139267185,0.11947921514511117,0.010721640586853067,-0.11,-0.07
8.428175210952759,0.01625967025756836,0.530867361996472,-0.17454457655511196,0.12077998876571665,0.012835397720336953,0.08,0.13
8.440654754638672,0.012479543685913086,0.5323699689723396,-0.17438128186832277,0.12003121614456186,0.013334579467773477,-0.06,0.04
8.453164339065552,0.012509584426879883,0.5338769867441496,-0.17422855589390174,0.12090688705444345,0.011082854270935099,0.07,-0.18
8.469273090362549,0.01610875129699707,0.5358207533397785,-0.1740720817596,0.12042362451553354,0.008344366550445596,-0.03,-0.17
8.481754064559937,0.012480974197387695,0.5373190842486054,-0.17397338805108242,0.11967476606369028,0.007470698356628457,-0.06,-0.07
8.498313903808594,0.016559839248657227,0.539322817398816,-0.17386338590101852,0.12232434034347543,0.005814714431762734,0.16,-0.1
8.511897325515747,0.01358342170715332,0.5409631819240442,-0.17377517671552148,0.11920015335083017,0.007173056602478066,-0.23,0.1
8.528465270996094,0.01656794548034668,0.5429422010182714,-0.17363849161167058,0.11969719171524057,0.009326889514923135,0.03,0.13
8.541537523269653,0.01307225227355957,0.5445017863914245,-0.1735276756046716,0.118912856578827,0.007627496719360391,-0.06,-0.13
8.554229736328125,0.01269221305847168,0.5460199137774921,-0.1734510023252469,0.12030900001525888,0.004454443454742471,0.11,-0.25
8.569993257522583,0.015763521194458008,0.5479164072491167,-0.17340439102848113,0.12030900001525888,0.0014593744277954493,0.0,-0.19
8.582362413406372,0.012369155883789062,0.5494052930046146,-0.17339245963938202,0.12043269157409676,0.00046984195709232426,0.01,-0.08
8.59894871711731,0.0165863037109375,0.5513918219849565,-0.17337228695179993,0.11910578727722176,0.0019626092910766993,-0.08,0.09
8.611375093460083,0.012426376342773438,0.5528726473964106,-0.1733594799423111,0.1192300510406495,9.865283966068379e-05,0.01,-0.15
8.625329971313477,0.013954877853393555,0.5545491462051705,-0.17339023512560775,0.12104418516159067,-0.00450645685195919,0.13,-0.33
8.640069484710693,0.014739513397216797,0.5563332785940149,-0.1734827284973736,0.12104418516159067,-0.00804394006729122,0.0,-0.24
8.652328968048096,0.012259483337402344,0.5578074485945324,-0.17359261516647312,0.11945045232772837,-0.009882862567901572,-0.13,-0.15
8.668695449829102,0.01636648178100586,0.5597852004929875,-0.17375034493074654,0.12223275423049937,-0.009391868114471397,0.17,0.03
8.681019306182861,0.012323856353759766,0.5613006920439743,-0.17387520161040843,0.12371161699295054,-0.01087073087692257,0.12,-0.12
8.695080041885376,0.014060735702514648,0.5630391798724004,-0.17405177659878152,0.12357100963592539,-0.014245307445526085,-0.01,-0.24
8.710131168365479,0.015051126480102539,0.564903593495871,-0.17426391915880887,0.12417305469512949,-0.013944284915924034,0.04,0.02
8.72268295288086,0.01255178451538086,0.5664708520222196,-0.17444209576418504,0.1255537509918214,-0.014446356296539268,0.11,-0.04
8.739408016204834,0.01672506332397461,0.5685777396517001,-0.17466832696216986,0.12639000415802013,-0.01260659933090206,0.05,0.11
8.751797199249268,0.012389183044433594,0.5701528180595911,-0.1748398616144991,0.12787670612335217,-0.01508443593978878,0.12,-0.2
8.76646375656128,0.014666557312011719,0.572019724782685,-0.17509013792568656,0.12670338153839122,-0.019044406414031944,-0.08,-0.27
8.78082823753357,0.014364480972290039,0.5738294361802379,-0.17538639815374585,0.12526693344116221,-0.022204592227935752,-0.1,-0.22
8.795239686965942,0.014411449432373047,0.575644060301437,-0.1756980909168155,0.1265639638900758,-0.02105167627334591,0.09,0.08
8.809991598129272,0.014751911163330078,0.5775241777862006,-0.17599341005323116,0.1283341932296754,-0.0189864087104797,0.12,0.14
8.822821855545044,0.012830257415771484,0.5791707385205827,-0.1762518259598696,0.1283341932296754,-0.021295855045318567,0.0,-0.18
8.839684247970581,0.01686239242553711,0.5813603506734842,-0.1765611654759764,0.1313694238662721,-0.015394017696380578,0.18,0.35000000000000003
8.852020502090454,0.012336254119873047,0.5829703044482801,-0.1767731365492327,0.12964234828948987,-0.01897153139114376,-0.14,-0.29
8.866712093353271,0.014691591262817383,0.584886828196662,-0.17708531417640533,0.1312584233283998,-0.023525924682617147,0.11,-0.31
8.880866050720215,0.01415395736694336,0.5867286275637728,-0.1774213041290182,0.12899379014968884,-0.023950543403625447,-0.16,-0.03
8.894247055053711,0.013381004333496094,0.5884537987723749,-0.17773820542855223,0.12885998010635388,-0.0234153032302856,-0.01,0.04
8.9092276096344,0.014980554580688477,0.5903684835465364,-0.17807775880583965,0.1267627024650575,-0.021917247772216753,-0.14,0.1
8.921898126602173,0.012670516967773438,0.5919722243889973,-0.17837231857564861,0.1263825869560243,-0.024578056335449176,-0.03,-0.21
8.936557531356812,0.014659404754638672,0.5938206199221688,-0.1787605550107611,0.12579621076583877,-0.02838950157165523,-0.04,-0.26
8.951075077056885,0.014517545700073242,0.5956584639131814,-0.17918956162788222,0.12739314079284683,-0.03071230888366695,0.11,-0.16
8.96346402168274,0.012388944625854492,0.5972359630504329,-0.17956161299478227,0.12726925134658829,-0.029349524974822957,-0.01,0.11
8.979734420776367,0.01627039909362793,0.5993265390036892,-0.18001796340839776,0.12970981121063246,-0.026746261119842487,0.15,0.16
8.992114543914795,0.012380123138427734,0.6009392594739406,-0.18036364582220163,0.13082402229309095,-0.029098484516143757,0.09,-0.19
9.004722356796265,0.012607812881469727,0.6025791268506738,-0.18074799933413746,0.1293110847473146,-0.031872203350067095,-0.12,-0.22
9.020078182220459,0.015355825424194336,0.6045707003278282,-0.18123388630404866,0.1300788760185243,-0.03141152858734127,0.05,0.03
9.032282829284668,0.012204647064208984,0.6061746519752391,-0.18162097675945352,0.1327638983726503,-0.032021760940551716,0.22,-0.05
9.049270629882812,0.01698780059814453,0.6084170322658138,-0.18214619800011753,0.13123499631881727,-0.02981334686279293,-0.09,0.13
9.06563925743103,0.016368627548217773,0.610559810402492,-0.1826449188495929,0.13058025121688857,-0.03112283706665035,-0.04,-0.08
9.08120059967041,0.015561342239379883,0.6125978682656895,-0.1831377074066777,0.13135831832885755,-0.03221213102340694,0.05,-0.07
9.100667953491211,0.01946735382080078,0.6151626466831984,-0.18379511058781509,0.13213701248168958,-0.03532690763473507,0.04,-0.16
9.113378047943115,0.012710094451904297,0.6168534288475015,-0.1842602735706439,0.13391642570495618,-0.03786892652511593,0.14,-0.2
9.13010287284851,0.016724824905395508,0.6190749758344458,-0.1849048135268564,0.13174219846725477,-0.03920691251754757,-0.13,-0.08
9.148351192474365,0.018248319625854492,0.6214757195685973,-0.1856419188740154,0.13137723207473767,-0.041579194068908656,-0.02,-0.13
9.166240215301514,0.017889022827148438,0.6237955282440674,-0.18636012865483173,0.12797831773757948,-0.03871695041656491,-0.19,0.16
9.181162595748901,0.014922380447387695,0.6257063827775553,-0.18695791868814987,0.12812754154205336,-0.04140297889709469,0.01,-0.18
9.194071531295776,0.012908935546875,0.6273528741253384,-0.18748655465258773,0.12696573734283462,-0.04049935340881344,-0.09,0.07
9.208651065826416,0.014579534530639648,0.6292156664326285,-0.18808551888716532,0.12856948614120497,-0.04166571617126461,0.11,-0.08
9.221481800079346,0.012830734252929688,0.6308776544229522,-0.1886094198156213,0.13049409627914443,-0.039997720718383756,0.15,0.13
9.233866214752197,0.012384414672851562,0.6324776431823192,-0.18910323443769878,0.1278933691978456,-0.03975003242492672,-0.21,0.02
9.250249862670898,0.016383647918701172,0.6345501870812678,-0.1897719325284488,0.1251081490516664,-0.041879906654357875,-0.17,-0.13
9.262725114822388,0.012475252151489258,0.6361124991060558,-0.19028972596655544,0.12535765409469618,-0.04113139152526852,0.02,0.06
9.279183149337769,0.01645803451538086,0.6381688680314108,-0.19093822680343245,0.12453475236892714,-0.03767520427703854,-0.05,0.21
9.292053937911987,0.01287078857421875,0.6397858093611684,-0.19144053039801753,0.12672278642654433,-0.04037806987762448,0.17,-0.21
9.304614067077637,0.012560129165649414,0.6413743087900236,-0.19193269727089762,0.12622038125991836,-0.03799164533615109,-0.04,0.19
9.333972215652466,0.0293581485748291,0.6451402385583658,-0.19300496659489147,0.13033052206039444,-0.03505583047866818,0.14,0.1
9.37210988998413,0.03813767433166504,0.6500961967421467,-0.1943637316741644,0.12956776857376115,-0.036199960708618126,-0.02,-0.03
9.390610456466675,0.018500566482543945,0.6525257895998571,-0.19500606977710566,0.1330828762054445,-0.0332398700714111,0.19,0.16
9.411816358566284,0.021205902099609375,0.6553524289466427,-0.19567722443635435,0.1335069942474367,-0.03005898475646969,0.02,0.15
9.443272113800049,0.03145575523376465,0.6595519922796856,-0.19668706769835556,0.1335069942474367,-0.03414823293685909,0.0,-0.13
9.463932514190674,0.020660400390625,0.662312434496508,-0.19736910699552684,0.13371359825134296,-0.03187558889389034,0.01,0.11
9.480732440948486,0.0167999267578125,0.6645771585936936,-0.19789755861582964,0.13589758872985858,-0.031035592555999716,0.13,0.05
9.496171951293945,0.015439510345458984,0.6666598562196302,-0.1983552789050018,0.1338904523849489,-0.028256480693817098,-0.13,0.18
9.525075674057007,0.028903722763061523,0.6705924456252029,-0.19910933950001838,0.13822601079940813,-0.02392092227935787,0.15,0.15
9.541414022445679,0.016338348388671875,0.6728601733030024,-0.19949215961315478,0.13936969518661516,-0.02294062137603756,0.07,0.06
9.553827047348022,0.01241302490234375,0.674608662782453,-0.1997869375247405,0.14234882116317765,-0.02455431461334225,0.24,-0.13
9.57066798210144,0.01684093475341797,0.6770172946752228,-0.2001720934267218,0.1436960959434511,-0.021186127662658656,0.08,0.2
9.58339238166809,0.01272439956665039,0.6788489794230615,-0.2004562461113614,0.14420507192611712,-0.023476519584655728,0.04,-0.18
9.600015878677368,0.016623497009277344,0.6812544622245325,-0.2008741420297469,0.14520248174667374,-0.026801218986511197,0.06,-0.2
9.61279034614563,0.012774467468261719,0.6831289290462079,-0.20119937869279458,0.14826835393905655,-0.024118580818176236,0.24,0.21
9.627922773361206,0.015132427215576172,0.6853554148440564,-0.2016009898181182,0.14599848985672012,-0.02896095752716061,-0.15,-0.32
9.641702651977539,0.013779878616333008,0.6873843459673712,-0.20198487749308075,0.14847886800766005,-0.026756176948547327,0.18,0.16
9.654191255569458,0.012488603591918945,0.6892425388221877,-0.2023268230416102,0.149103298187256,-0.028005037307739223,0.05,-0.1
9.670848846435547,0.016657590866088867,0.6917165289235042,-0.20281551752194904,0.1479372668266298,-0.030670251846313442,-0.07,-0.16
9.683549165725708,0.012700319290161133,0.6936090897864723,-0.20319132917375074,0.1500963211059572,-0.02851119756698605,0.17,0.17
9.700174331665039,0.016625165939331055,0.6960865002824788,-0.20367500642941877,0.14793504953384415,-0.029674959182739224,-0.13,-0.07
9.712702989578247,0.012528657913208008,0.6979493459476082,-0.20404443933257113,0.1494384884834291,-0.029299099445342983,0.12,0.03
9.731719970703125,0.01901698112487793,0.7007713243560171,-0.20457630456372186,0.14734662055969253,-0.02663672208786007,-0.11,0.14
9.750805377960205,0.019085407257080078,0.7035944222004583,-0.20504460944804379,0.14849174499511733,-0.022437932491302454,0.06,0.22
9.763524532318115,0.012719154357910156,0.7054952448924953,-0.20534779643250686,0.15039961814880384,-0.025236146450042688,0.15,-0.22
9.778443574905396,0.014919042587280273,0.7077357245332921,-0.2057242955761339,0.14995204687118543,-0.025236146450042688,-0.03,0.0
9.79192304611206,0.013479471206665039,0.7097588157929129,-0.20605992308197413,0.15022163629531873,-0.024562172889709435,0.02,0.05
9.80440378189087,0.012480735778808594,0.7116399230943983,-0.20635946747751288,0.1512200951576234,-0.02343890666961666,0.08,0.09
