Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
10.289596557617188,0.013305187225341797,-0.11626331053976792,-0.3982189272498263,-0.00409741878509523,-0.1435705327987671,-0.04,-0.12
10.304843425750732,0.015246868133544922,-0.11632462100873277,-0.4004079282312719,-0.003944950103759781,-0.1435705327987671,0.01,0.0
10.317245960235596,0.012402534484863281,-0.11637124104551098,-0.40218856671531883,-0.0035728740692138826,-0.1435705327987671,0.03,0.0
10.329560041427612,0.012314081192016602,-0.11641296315795409,-0.4039549895470279,-0.0032034516334533848,-0.14332425117492678,0.03,0.02
10.34489631652832,0.015336275100708008,-0.11646209217347654,-0.406176569825046,-0.0032034516334533848,-0.14639150619506838,0.0,-0.2
10.357298374176025,0.012402057647705078,-0.11650182156530627,-0.4080144283239267,-0.0032034516334533848,-0.14998810291290285,0.0,-0.29
10.37449598312378,0.017197608947753906,-0.11655395569624624,-0.4106175256849199,-0.0028594994544983068,-0.15273972034454347,0.02,-0.16
10.387227773666382,0.012731790542602539,-0.1165911727368097,-0.4125451554703881,-0.002986817359924332,-0.15006604433059695,-0.01,0.21
10.404424667358398,0.0171968936920166,-0.11664105805166251,-0.41506519998522867,-0.002814848423004166,-0.14301531791687014,0.01,0.41000000000000003
10.416855812072754,0.012431144714355469,-0.11666832317181239,-0.4168229547619646,-0.0015717339515686191,-0.1397832202911377,0.1,0.26
10.429224729537964,0.012368917465209961,-0.11668317411575878,-0.41854350742020763,-0.0008295989036560215,-0.13842263936996463,0.06,0.11
10.444684028625488,0.015459299087524414,-0.11669599913333308,-0.4207073233955402,-0.0008295989036560215,-0.1415144991874695,0.0,-0.2
10.457221508026123,0.012537479400634766,-0.11670875803834427,-0.42249649141101775,-0.0012057232856750645,-0.1438966202735901,-0.03,-0.19
10.478671312332153,0.021449804306030273,-0.11672771915529771,-0.4255899471677569,-0.0005622291564941563,-0.144540114402771,0.03,-0.03
10.494750261306763,0.016078948974609375,-0.11673675920921701,-0.42789461034701365,-0.0005622291564941563,-0.1421282720565796,0.0,0.15
10.507256746292114,0.012506484985351562,-0.11673988041555382,-0.42964945568331336,6.309509277342184e-05,-0.13850139141082765,0.05,0.29
10.523952007293701,0.016695261001586914,-0.11673185873301427,-0.4319450486576054,0.0008978581428527676,-0.13649796009063722,0.05,0.12
10.536666870117188,0.012714862823486328,-0.11671963425120985,-0.433683834850576,0.0010250067710876308,-0.13700655460357666,0.01,-0.04
10.552793979644775,0.01612710952758789,-0.116703103854746,-0.4359349679485397,0.0010250067710876308,-0.14216722965240478,0.0,-0.32
10.566067695617676,0.01327371597290039,-0.11669037916367492,-0.4378387935714941,0.0008922696113586268,-0.14468923568725586,-0.01,-0.19
10.57873010635376,0.012662410736083984,-0.11667587414645558,-0.4396620895873455,0.0013987660408019862,-0.14329637050628663,0.04,0.11
10.594908952713013,0.01617884635925293,-0.11664669984885101,-0.44194774016591576,0.0022077083587646327,-0.1392516589164734,0.05,0.25
10.607608318328857,0.012699365615844727,-0.116615437875489,-0.4436992141369692,0.002715682983398422,-0.136584792137146,0.04,0.21
10.625054121017456,0.017445802688598633,-0.1165665388258386,-0.4461033503930586,0.002890141010284408,-0.1390272045135498,0.01,-0.14
10.637664318084717,0.012610197067260742,-0.11652850340744599,-0.4478740027173931,0.003142344951629623,-0.14180144786834717,0.02,-0.22
10.654885053634644,0.017220735549926758,-0.11648180375934933,-0.4503218590263882,0.0022813081741332847,-0.14249027729034425,-0.05,-0.04
10.667569398880005,0.012684345245361328,-0.11645528024807211,-0.4521244281192171,0.001900777816772445,-0.14172921657562257,-0.03,0.06
10.680150032043457,0.012580633163452148,-0.11643215862128804,-0.4538963923383429,0.0017749714851379235,-0.13996792793273927,-0.01,0.14
10.69588828086853,0.015738248825073242,-0.11639926982887594,-0.4560843808671135,0.0024045014381408533,-0.1380793380737305,0.04,0.12
10.70928144454956,0.013393163681030273,-0.11636527217920978,-0.4579256280854009,0.002672364711761459,-0.13687395334243777,0.02,0.09
10.725682735443115,0.016401290893554688,-0.11632009693648362,-0.46019340280907395,0.0028363776206970057,-0.13966217279434207,0.01,-0.17
10.737957954406738,0.012275218963623047,-0.11628377297012,-0.4619213478511143,0.0030818819999694665,-0.1418717122077942,0.02,-0.18
10.751875162124634,0.013917207717895508,-0.11623991333481107,-0.4639093641461501,0.0032210540771484214,-0.14382012128829957,0.01,-0.14
10.766371011734009,0.014495849609375,-0.11619217077104557,-0.4659889057537499,0.0033660125732421714,-0.14309532880783082,0.01,0.05
10.778855323791504,0.012484312057495117,-0.11614781054897853,-0.46776600100970384,0.003740541934967025,-0.1415972113609314,0.03,0.12
10.795342922210693,0.016487598419189453,-0.11608206038216018,-0.4700747740822449,0.004235169887542708,-0.1384645676612854,0.03,0.19
10.80812382698059,0.012780904769897461,-0.1160262975638758,-0.4718273246252214,0.004490787982940657,-0.13578057765960694,0.02,0.21
10.824973583221436,0.016849756240844727,-0.11594778973818017,-0.4742301795466041,0.004827783107757552,-0.14942888021469117,0.02,-0.81
10.837637901306152,0.012664318084716797,-0.11587943183439471,-0.47614665215956864,0.005967571735382063,-0.1532281756401062,0.09,-0.3
10.85415530204773,0.01651740074157715,-0.115779498937951,-0.4786475726435187,0.006132745742797835,-0.14959434747695924,0.01,0.22
10.86711573600769,0.012960433959960938,-0.11569665643478963,-0.480584700576293,0.006651163101196273,-0.14933513879776003,0.04,0.02
10.879777193069458,0.012661457061767578,-0.11560843520639985,-0.48248271508626567,0.007284235954284651,-0.15047466993331912,0.05,-0.09
10.895816087722778,0.016038894653320312,-0.11549160411329915,-0.4848742965432748,0.007284235954284651,-0.14774805784225467,0.0,0.17
10.908599853515625,0.01278376579284668,-0.11539848414687974,-0.48675490187768583,0.007284235954284651,-0.14646968126297,0.0,0.1
10.923403024673462,0.014803171157836914,-0.11528627167776784,-0.48893517000205344,0.007876362800598127,-0.14809803009033207,0.04,-0.11
10.93693733215332,0.013534307479858398,-0.11518058644919642,-0.4909395742784573,0.007741019725799544,-0.14809803009033207,-0.01,0.0
10.94933009147644,0.012392759323120117,-0.1150931007814193,-0.4927710780095039,0.006377816200256331,-0.14747839212417607,-0.11,0.05
10.965780973434448,0.016450881958007812,-0.11497735481927115,-0.4951945213145236,0.007693886756896956,-0.14714937448501592,0.08,0.02
10.978137254714966,0.012356281280517578,-0.11487617988287915,-0.4970066332684293,0.008682389259338362,-0.14616087198257452,0.08,0.08
10.992105484008789,0.013968229293823242,-0.11475490227888649,-0.499047266284919,0.008682389259338362,-0.1460211896896363,0.0,0.01
11.006953001022339,0.014847517013549805,-0.11463039933186955,-0.5012153183831747,0.00808848857879637,-0.1460211896896363,-0.04,0.0
11.019400596618652,0.012447595596313477,-0.11453281594977789,-0.5030306069613819,0.007590584754943831,-0.14564776182174688,-0.04,0.03
11.031718730926514,0.012318134307861328,-0.11443779674296302,-0.5048178875136644,0.007836947441101057,-0.14453912973403937,0.02,0.09
11.046600103378296,0.014881372451782227,-0.11432117220920696,-0.5069677208608628,0.007836947441101057,-0.14439031600952154,0.0,0.01
11.058961868286133,0.012361764907836914,-0.11422429370734499,-0.5087564603331317,0.007836947441101057,-0.14500840425491338,0.0,-0.05
11.073616981506348,0.014655113220214844,-0.11410622077014232,-0.5108966089794149,0.008276600837707503,-0.14706012010574346,0.03,-0.14
11.08741807937622,0.013801097869873047,-0.11398913753741505,-0.5129262000897495,0.008690633773803694,-0.14706012010574346,0.03,0.0
11.099738836288452,0.012320756912231445,-0.11388433936703814,-0.5147342970547837,0.008321011066436752,-0.1464440822601319,-0.03,0.05
11.116533279418945,0.016794443130493164,-0.11374459261989465,-0.5171979746658997,0.008321011066436752,-0.14694791555404668,0.0,-0.03
11.129045724868774,0.012512445449829102,-0.11363891080992708,-0.5190421320884255,0.008571259975433334,-0.14782378673553473,0.02,-0.07
11.14380168914795,0.014755964279174805,-0.11350263537222069,-0.5212343015291979,0.009899296760559067,-0.1492993831634522,0.09,-0.1
11.157576084136963,0.013774394989013672,-0.11336343253916759,-0.5232955535534403,0.010312528610229478,-0.14998810291290288,0.03,-0.05
11.170145750045776,0.012569665908813477,-0.11323696742988311,-0.5251642642647409,0.00980974197387694,-0.14734847307205204,-0.04,0.21
11.18271541595459,0.012569665908813477,-0.1131144522331251,-0.5270021656583351,0.009684045314788805,-0.1450859332084656,-0.01,0.18
11.197197914123535,0.014482498168945312,-0.11297000820952142,-0.5290928852827057,0.010263345241546618,-0.14363768339157107,0.04,0.1
11.20961880683899,0.012420892715454102,-0.11284252829937451,-0.5308793077166465,0.010263345241546618,-0.1440103101730347,0.0,-0.03
11.238599061965942,0.028980255126953125,-0.11252829683207402,-0.5350737596260532,0.011422555446624743,-0.14545932292938235,0.04,-0.05
11.250946760177612,0.012347698211669922,-0.11238572990810176,-0.5368713721041704,0.011669509410858142,-0.14570627689361576,0.02,-0.02
11.266684532165527,0.01573777198791504,-0.11220579299179001,-0.5391533187811086,0.011197376251220692,-0.1442898774147034,-0.03,0.09
11.286061525344849,0.01937699317932129,-0.11198694416922045,-0.5419266946797381,0.011391146183013906,-0.14196463823318484,0.01,0.12
11.307468175888062,0.02140665054321289,-0.11172935054296965,-0.5449748469736391,0.012675545215606678,-0.14282090425491334,0.06,-0.04
11.320239305496216,0.012771129608154297,-0.11156665400340977,-0.5468094328664779,0.012803256511688222,-0.1444811511039734,0.01,-0.13
11.333451986312866,0.01321268081665039,-0.11139748866170714,-0.5487323821947859,0.012803256511688222,-0.14659518003463745,0.0,-0.16
11.348732709884644,0.015280723571777344,-0.11120184563813347,-0.5509619550947706,0.012803256511688222,-0.14521991491317748,0.0,0.09
11.361252546310425,0.01251983642578125,-0.11104076722936917,-0.5527706798970018,0.012928454875946035,-0.14371753454208375,0.01,0.12
11.37725830078125,0.016005754470825195,-0.11083383755493764,-0.5550709874680347,0.012928454875946035,-0.14371753454208375,0.0,0.0
11.390064001083374,0.012805700302124023,-0.1106674597066256,-0.5569130310031432,0.013056511878967276,-0.14397364854812622,0.01,-0.02
11.406425714492798,0.016361713409423828,-0.11044847868782136,-0.5592740406925105,0.013710980415344229,-0.14462811708450318,0.04,-0.04
11.418707609176636,0.01228189468383789,-0.11027932764566281,-0.5610450684220684,0.013833799362182608,-0.14376838445663453,0.01,0.07
11.43126654624939,0.012558937072753906,-0.11010716709900004,-0.5628427601704908,0.01358262062072753,-0.14251249074935915,-0.02,0.1
11.446978330612183,0.01571178436279297,-0.10989375989272554,-0.5650658397832382,0.01358262062072753,-0.14046995878219606,0.0,0.13
11.470951318740845,0.02397298812866211,-0.10955952332743146,-0.5683959686671693,0.014301810264587394,-0.13735347032547,0.03,0.13
11.483561038970947,0.012609720230102539,-0.10937441134988257,-0.570154988358135,0.015058393478393545,-0.14164077520370486,0.06,-0.34
11.498502731323242,0.014941692352294922,-0.10915052973806036,-0.5722612948081036,0.014908976554870597,-0.1402960228919983,-0.01,0.09
11.51275086402893,0.014248132705688477,-0.10895333035802048,-0.5742419803246451,0.012771756649017325,-0.13773135900497438,-0.15,0.18
11.528033971786499,0.01528310775756836,-0.10875346675724551,-0.5763562864612237,0.01338308095932006,-0.13895400762557986,0.04,-0.08
11.540804624557495,0.012770652770996094,-0.10858500242089086,-0.5781259271565824,0.012999961376190177,-0.1381877684593201,-0.03,0.06
11.56095290184021,0.020148277282714844,-0.10831292676748226,-0.5809020535710312,0.01400737524032592,-0.13738183736801152,0.05,0.04
11.581215381622314,0.020262479782104492,-0.10802089124813641,-0.5837124371987786,0.0148178744316101,-0.14001595973968511,0.04,-0.13
11.608381986618042,0.02716660499572754,-0.10764048063938639,-0.5875051251037194,0.013187878131866448,-0.1392009615898133,-0.06,0.03
11.62495493888855,0.016572952270507812,-0.1074164253096185,-0.5898162159373607,0.013850796222686762,-0.13969815015792852,0.04,-0.03
11.640721797943115,0.01576685905456543,-0.10719306988089296,-0.5920213029195287,0.014481470584869378,-0.14001348733901983,0.04,-0.02
11.659051179885864,0.018329381942749023,-0.10692259398181415,-0.5945960627621619,0.01503135204315185,-0.14092995643615727,0.03,-0.05
11.672480344772339,0.01342916488647461,-0.10671532520267357,-0.5964931429463255,0.015837101936340327,-0.141601414680481,0.06,-0.05
11.685240030288696,0.012759685516357422,-0.10652301733694396,-0.5982771391258931,0.014305939674377438,-0.13802870273590093,-0.12,0.28
11.702198505401611,0.01695847511291504,-0.10628184836439994,-0.600590574407683,0.014136354923248287,-0.13480659246444707,-0.01,0.19
11.717808723449707,0.015610218048095703,-0.10606848714886803,-0.6027046818666741,0.013199741840362544,-0.13605540990829473,-0.06,-0.08
11.7306649684906,0.012856245040893555,-0.10588969746628146,-0.6044629341226048,0.014613928794860835,-0.13746959686279303,0.11,-0.11
11.745189905166626,0.01452493667602539,-0.10567004699345768,-0.6064607261808428,0.01563067436218261,-0.13761484622955328,0.07,-0.01
11.759214162826538,0.01402425765991211,-0.10545575538387704,-0.6083808382520497,0.014929461479187006,-0.13621242046356208,-0.05,0.1
11.772367477416992,0.013153314590454102,-0.10525938348037522,-0.6101681578274162,0.014929461479187006,-0.13555475473403938,0.0,0.05
11.785153150558472,0.012785673141479492,-0.10507013500010084,-0.6118996818798422,0.014673748016357416,-0.13529904127120979,-0.02,0.02
11.799363851547241,0.014210700988769531,-0.10486060103454288,-0.6138254052597535,0.014815855026245111,-0.13572536230087287,0.01,-0.03
11.81186056137085,0.012496709823608398,-0.10467076656079878,-0.6155215257281316,0.015565657615661616,-0.13572536230087287,0.06,0.0
11.828222513198853,0.01636195182800293,-0.10440938918402959,-0.6177449347026128,0.016383755207061763,-0.13605260133743294,0.05,-0.02
11.841231346130371,0.013008832931518555,-0.10419287105506522,-0.6195173587093236,0.016904108524322507,-0.1364428663253785,0.04,-0.03
11.8580162525177,0.0167849063873291,-0.10391054584133537,-0.6218075394478139,0.016736259460449217,-0.1364428663253785,-0.01,0.0
11.870733737945557,0.012717485427856445,-0.1037025547385985,-0.6235330455459054,0.01597321033477783,-0.13491676807403571,-0.06,0.12
11.883045434951782,0.012311697006225586,-0.10350741319157174,-0.6251827315742542,0.015726976394653317,-0.13307001352310188,-0.02,0.15
11.898411273956299,0.015365839004516602,-0.10326339391418053,-0.6272286445234206,0.016034293174743648,-0.13322367191314705,0.02,-0.01
11.912261009216309,0.013849735260009766,-0.1030326915161242,-0.6291063656881354,0.01728076934814453,-0.13793258190155036,0.09,-0.34
11.928489923477173,0.016228914260864258,-0.10276146161004442,-0.6313211577443675,0.01614474534988403,-0.13501137733459478,-0.07,0.18
11.940788745880127,0.012298822402954102,-0.10256592547489526,-0.6329793697810964,0.015652792453765867,-0.13464241266250615,-0.04,0.03
11.95546579360962,0.014677047729492188,-0.10233188037835043,-0.6349749103138628,0.016239874362945553,-0.13728428125381475,0.04,-0.18
11.969379901885986,0.013914108276367188,-0.10210978905625234,-0.6368686424630958,0.015683310031890867,-0.13491888284683234,-0.04,0.17
11.981950521469116,0.012570619583129883,-0.10191264013203716,-0.6385583355948761,0.015683310031890867,-0.13391323328018195,0.0,0.08
11.998366832733154,0.016416311264038086,-0.10164170326912733,-0.6407634342966653,0.017324941158294676,-0.13473404884338386,0.1,-0.05
12.011047124862671,0.012680292129516602,-0.10141960610698612,-0.6424751171919617,0.017705349922180175,-0.13524126052856453,0.03,-0.04
12.026643991470337,0.015596866607666016,-0.10114589074848761,-0.6445917549597177,0.017393412590026854,-0.13617707252502448,-0.02,-0.06
12.039815425872803,0.01317143440246582,-0.10091939685578633,-0.6463871372044431,0.016998269557952878,-0.1364405012130738,-0.03,-0.02
12.052035808563232,0.012220382690429688,-0.10071167149671306,-0.6480544923437409,0.016998269557952878,-0.1364405012130738,0.0,0.0
12.068817138671875,0.016781330108642578,-0.10042219372838214,-0.6503216163915689,0.017501709461212156,-0.13375548839569099,0.03,0.16
12.08146619796753,0.012649059295654297,-0.10019841358711598,-0.6519998976058148,0.017881181240081784,-0.13160514831542974,0.03,0.17
12.09788203239441,0.016415834426879883,-0.0999008368822228,-0.6541535689397876,0.01837365627288818,-0.13078435659408574,0.03,0.05
12.110541820526123,0.012659788131713867,-0.0996666275842477,-0.6558132779410998,0.018626852035522456,-0.13141734600067143,0.02,-0.05
12.124049663543701,0.013507843017578125,-0.09941684360927008,-0.657598478220928,0.018356695175170894,-0.13290320873260503,-0.02,-0.11
12.138594627380371,0.014544963836669922,-0.09915196170151655,-0.6595389550447764,0.018065795898437497,-0.13392135620117193,-0.02,-0.07
12.15106725692749,0.01247262954711914,-0.09892663372180148,-0.6612116400064387,0.018065795898437497,-0.13429553508758552,0.0,-0.03
12.16570520401001,0.014637947082519531,-0.09865790216754074,-0.6631710228576257,0.018651313781738278,-0.13341725826263434,0.04,0.06
12.180378675460815,0.014673471450805664,-0.09838314609342229,-0.6651147219881002,0.018798048496246333,-0.1315097069740296,0.01,0.13
12.193783044815063,0.013404369354248047,-0.09813117010823953,-0.6668721363605155,0.018798048496246333,-0.13070544481277474,0.0,0.06
12.209050178527832,0.015267133712768555,-0.09784417778830823,-0.6688629721560229,0.018798048496246333,-0.130094759464264,0.0,0.04
12.221548795700073,0.012498617172241211,-0.09760922817656842,-0.6704866335192132,0.018798048496246333,-0.12971980094909677,0.0,0.03
12.234086036682129,0.012537240982055664,-0.0973735525125786,-0.6721137478359136,0.018798048496246333,-0.12984517335891732,0.0,-0.01
12.249462127685547,0.015376091003417969,-0.09708451200821366,-0.6741220802465622,0.018798048496246333,-0.1313827824592591,0.0,-0.1
12.261670351028442,0.012208223342895508,-0.09685353082658901,-0.6757327374305094,0.019042212963104245,-0.1324815225601197,0.02,-0.09
12.276575565338135,0.014905214309692383,-0.09656414842610268,-0.6777074029163423,0.019787473678588866,-0.1324815225601197,0.05,0.0
12.290394067764282,0.013818502426147461,-0.09629166992811428,-0.6795142302810964,0.019649288654327392,-0.12902689695358283,-0.01,0.25
12.302781343460083,0.012387275695800781,-0.09604903599532257,-0.6811017809038926,0.019525415897369384,-0.12729267835617072,-0.01,0.14
12.319371223449707,0.016589879989624023,-0.09572373556824736,-0.6832218078849214,0.019691314697265625,-0.12828807115554816,0.01,-0.06
12.331831455230713,0.01246023178100586,-0.09547527207552597,-0.6848272935681793,0.02018972396850586,-0.12940949201583868,0.04,-0.09
12.346502780914307,0.01467132568359375,-0.09517260462580275,-0.6867323598060115,0.021070003509521484,-0.1302897715568543,0.06,-0.06
12.360491514205933,0.013988733291625977,-0.09487981881284548,-0.6885637544806069,0.020790228843688963,-0.13154875755310064,-0.02,-0.09
12.373103618621826,0.012612104415893555,-0.0946199962535055,-0.6902284284278706,0.020411865711212156,-0.1324316048622132,-0.03,-0.07
12.385530948638916,0.012427330017089844,-0.094365559069391,-0.691874971878843,0.020536139011383056,-0.1325558781623841,0.01,-0.01
12.40033483505249,0.014803886413574219,-0.09406264017535784,-0.693811015436257,0.020388100147247314,-0.1290029454231263,-0.01,0.24
12.414890766143799,0.014555931091308594,-0.09376693177018149,-0.695659110902221,0.020242540836334227,-0.12492728471755989,-0.01,0.28
12.430543184280396,0.01565241813659668,-0.0934464120839612,-0.6976145249992899,0.020712113380432128,-0.12492728471755989,0.03,0.0
12.443118810653687,0.012575626373291016,-0.09318357208900745,-0.6991887267833014,0.02108938217163086,-0.12543030977249153,0.03,-0.04
12.459558725357056,0.01643991470336914,-0.09283821579893635,-0.7012616012089965,0.02092498302459717,-0.12674550294876105,-0.01,-0.08
12.472272396087646,0.01271367073059082,-0.09257379882895288,-0.7028810836712425,0.020670709609985353,-0.12801687002182013,-0.02,-0.1
12.484939575195312,0.012667179107666016,-0.09231195924804064,-0.704507510015408,0.020670709609985353,-0.1287769007682801,0.0,-0.06
12.500493288040161,0.015553712844848633,-0.09198561460680249,-0.7065020018215934,0.021292858123779297,-0.1276881408691407,0.04,0.07
12.513850450515747,0.013357162475585938,-0.09170120244127357,-0.708192387893289,0.021292858123779297,-0.1254174232482911,0.0,0.17
12.530288696289062,0.01643824577331543,-0.0913484830469775,-0.7102432216839362,0.021621623039245606,-0.12410236358642587,0.02,0.08
12.542802810668945,0.012514114379882812,-0.0910771245678921,-0.7117986019025512,0.021746764183044436,-0.12447778701782236,0.01,-0.03
12.55913782119751,0.016335010528564453,-0.09072589343453438,-0.7138412870039735,0.021256713867187502,-0.12562123775482187,-0.03,-0.07
12.571718215942383,0.012580394744873047,-0.09045768425144667,-0.7154279824165463,0.021382517814636234,-0.12662766933441172,0.01,-0.08
12.584078073501587,0.012359857559204102,-0.0901926355466062,-0.7169969015245456,0.021506116390228276,-0.12724566221237193,0.01,-0.05
12.599957704544067,0.01587963104248047,-0.08984608309953182,-0.7190137332520036,0.022141301631927495,-0.12676927328109752,0.04,0.03
12.612552404403687,0.01259469985961914,-0.08956642691865363,-0.7206016297448505,0.022267248630523685,-0.12538385629653942,0.01,0.11
12.627413988113403,0.014861583709716797,-0.08923660467249783,-0.722446258754068,0.022118632793426518,-0.12285738706588756,-0.01,0.17
12.641244411468506,0.013830423355102539,-0.0889306946169287,-0.7241425592203382,0.022118632793426518,-0.12244247436523448,0.0,0.03
12.653623819351196,0.01237940788269043,-0.08865611279107379,-0.7256583245526713,0.02224242687225342,-0.12244247436523448,0.01,0.0
12.670178651809692,0.016554832458496094,-0.08828789314073328,-0.7276935610759234,0.02224242687225342,-0.12343576431274424,0.0,-0.06
12.68263053894043,0.012451887130737305,-0.08800938245687513,-0.7292359960133011,0.022491464614868166,-0.12430739641189585,0.02,-0.07
12.697324991226196,0.014694452285766602,-0.08767348453005547,-0.7310680232918431,0.023226187229156495,-0.12504211902618417,0.05,-0.05
12.711304187774658,0.013979196548461914,-0.08734880109370771,-0.7328033094846971,0.023226187229156495,-0.12322482347488413,0.0,0.13
12.723924398422241,0.012620210647583008,-0.08705727441550344,-0.7343456911366183,0.022973783016204834,-0.12120558977127084,-0.02,0.16
12.736400127410889,0.012475728988647461,-0.08677065972474927,-0.7358515934739619,0.022973783016204834,-0.12020753145217905,0.0,0.08
12.766225099563599,0.02982497215270996,-0.08607212435158991,-0.7394590179761669,0.023868532180786134,-0.12169878005981455,0.03,-0.05
12.78152346611023,0.01529836654663086,-0.08570697479735818,-0.7413266615222747,0.023868532180786134,-0.12246369838714609,0.0,-0.05
12.794094800949097,0.012571334838867188,-0.0854061252949031,-0.7428654034880073,0.023994245529174806,-0.12233798503875741,0.01,0.01
12.810916900634766,0.016822099685668945,-0.0850024917047289,-0.7449092361157815,0.023994245529174806,-0.12065577507019051,0.0,0.1
12.829606771469116,0.018689870834350586,-0.0845522957986619,-0.7471607838545438,0.024181144237518312,-0.1202819776535035,0.01,0.02
12.843570947647095,0.013964176177978516,-0.0842107260760175,-0.7488413975726146,0.024739711284637454,-0.12042161941528329,0.04,-0.01
12.860315322875977,0.016744375228881836,-0.0837950731967043,-0.7508661935768278,0.02490715503692627,-0.1214262819290162,0.01,-0.06
12.872972965240479,0.012657642364501953,-0.0834822105745831,-0.7524047661862387,0.024527425765991213,-0.12167943477630623,-0.03,-0.02
12.88545298576355,0.012480020523071289,-0.08317844406132927,-0.7539241067840441,0.024153025150299073,-0.12180423498153695,-0.03,-0.01
12.90116286277771,0.015709877014160156,-0.08279530100316115,-0.7558289983271549,0.024624321460723877,-0.12070454359054573,0.03,0.07
12.914118766784668,0.012955904006958008,-0.08247459210359316,-0.7573852813119291,0.02488343954086304,-0.11953851222991951,0.02,0.09
12.930962085723877,0.016843318939208984,-0.08205263542117301,-0.7593916141641139,0.025220305919647218,-0.11869634628295907,0.02,0.05
12.94443655014038,0.013474464416503906,-0.08171280530648538,-0.7609918916644293,0.025220305919647218,-0.1188310909271241,0.0,-0.01
12.96089220046997,0.016455650329589844,-0.08129643482892752,-0.7629527503135651,0.025384862422943116,-0.11948931694030769,0.01,-0.04
12.973451852798462,0.012559652328491211,-0.08097603233382265,-0.7644542833156374,0.02563605546951294,-0.1196149134635926,0.02,-0.01
12.985726833343506,0.012274980545043945,-0.08066210362741962,-0.7659195405483524,0.0255133056640625,-0.11912391424179083,-0.01,0.04
13.01525092124939,0.02952408790588379,-0.07989577147172404,-0.7694147736699531,0.026399028301239014,-0.11764770984649664,0.03,0.05
13.031595706939697,0.016344785690307617,-0.07946294925161161,-0.7713377002743497,0.02656247615814209,-0.11764770984649664,0.01,0.0
13.051806926727295,0.020211219787597656,-0.07892813167490309,-0.7737155039955648,0.026360363960266114,-0.11764770984649664,-0.01,0.0
13.082300662994385,0.030493736267089844,-0.07811035766912133,-0.7772844248730204,0.02727517604827881,-0.11642796039581305,0.03,0.04
13.122236967086792,0.03993630409240723,-0.07702108794428333,-0.7819181782204008,0.02727517604827881,-0.11562923431396491,0.0,0.02
13.140560388565063,0.018323421478271484,-0.07652131339765667,-0.784035222677072,0.02727517604827881,-0.1154460000991822,0.0,0.01
13.153489112854004,0.01292872428894043,-0.07616868016659616,-0.7855277921826154,0.02727517604827881,-0.1154460000991822,0.0,0.0
13.174111604690552,0.02062249183654785,-0.07560194519950462,-0.7879085763772229,0.027687625885009767,-0.1154460000991822,0.02,0.0
13.190350770950317,0.016239166259765625,-0.07514836558160758,-0.78977409329863,0.028174800872802736,-0.1143092584609986,0.03,0.07
13.20531153678894,0.014960765838623047,-0.07472684898319974,-0.7914775326122173,0.028174800872802736,-0.11341161251068121,0.0,0.06
13.222032308578491,0.01672077178955078,-0.07425434664654337,-0.7933612810138777,0.028342008590698246,-0.11190674304962164,0.01,0.09
13.23487377166748,0.012841463088989258,-0.07389781443220007,-0.7947909066813165,0.02718627691268921,-0.11075101137161261,-0.09,0.09
13.251692056655884,0.01681828498840332,-0.07344624497350785,-0.7966464773855694,0.02651354551315308,-0.10991009712219245,-0.04,0.05
13.264352083206177,0.012660026550292969,-0.07311779521562037,-0.7980371407519203,0.02537414312362671,-0.10978349685668952,-0.09,0.01
13.279002666473389,0.014650583267211914,-0.07274926881280457,-0.7996541185975877,0.024934625625610354,-0.11095554351806647,-0.03,-0.08
13.293437957763672,0.014435291290283203,-0.07238412078781885,-0.801263087405755,0.025656390190124514,-0.11196601390838629,0.05,-0.07
13.307307958602905,0.013870000839233398,-0.07203307605743213,-0.802811246689548,0.024962890148162845,-0.11127251386642462,-0.05,0.05
13.322558403015137,0.015250444412231445,-0.07164772936776352,-0.804501224695234,0.025572907924652104,-0.11035748720169072,0.04,0.06
13.334851741790771,0.012293338775634766,-0.07133184168538513,-0.805854864148267,0.0258187747001648,-0.10986575365066534,0.02,0.04
13.35132384300232,0.01647210121154785,-0.0709011256129994,-0.8076727238656335,0.026477658748626714,-0.11085407972335821,0.04,-0.06
13.363765001296997,0.012441158294677734,-0.07056784330874244,-0.8090557465795755,0.027099716663360602,-0.1114761376380921,0.05,-0.05
13.376235008239746,0.012470006942749023,-0.07022757713770651,-0.8104481873059706,0.027473816871643072,-0.11185023784637457,0.03,-0.03
13.388798475265503,0.012563467025756836,-0.0698792539312938,-0.8118518356739395,0.027976355552673346,-0.11159896850585943,0.04,0.02
13.403522729873657,0.014724254608154297,-0.0694716590226033,-0.813471198896113,0.027387385368347172,-0.10835963249206548,-0.04,0.22
13.41601300239563,0.012490272521972656,-0.06913816349561037,-0.8148129397182441,0.026013455390930182,-0.10648609161376958,-0.11,0.15
13.432387351989746,0.01637434959411621,-0.06870416650314942,-0.816564623788978,0.026995916366577156,-0.10746855258941655,0.06,-0.06
13.445024728775024,0.01263737678527832,-0.0683638074528212,-0.8179251399299992,0.026869542598724372,-0.10784767389297491,-0.01,-0.03
13.461350202560425,0.01632547378540039,-0.06792248422855685,-0.8196937999357848,0.02719605207443238,-0.10882720232009893,0.02,-0.06
