Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
6.238194227218628,0.012633323669433594,-1.0641898034119586,-0.2324075318510459,-0.2834944629669188,-0.03594761371612548,-0.12,-0.08
6.252793312072754,0.014599084854125977,-1.0683285631324875,-0.23291848045088337,-0.2834944629669188,-0.0340497326850891,0.0,0.13
6.2654242515563965,0.012630939483642578,-1.0719149484602988,-0.23334856056386294,-0.2843786287307738,-0.0340497326850891,-0.07,0.0
6.278026103973389,0.012601852416992188,-1.075505792270906,-0.23378400253737205,-0.2855127954483031,-0.03505788087844848,-0.09,-0.08
6.293268203735352,0.01524209976196289,-1.0798657380386263,-0.23434042880765396,-0.2865797424316405,-0.03795387983322143,-0.07,-0.19
6.307340621948242,0.014072418212890625,-1.083902568684554,-0.2348943349729047,-0.28714263916015614,-0.040768363475799554,-0.04,-0.2
6.321540594100952,0.014199972152709961,-1.087989059928895,-0.2354742527950183,-0.28842063665390005,-0.04091036319732665,-0.09,-0.01
6.336524486541748,0.014983892440795898,-1.0923354205998175,-0.23608275893622738,-0.29171709299087517,-0.040311007499694816,-0.22,0.04
6.349208831787109,0.012684345245361328,-1.0960429010889305,-0.23660775354475766,-0.2928586840629577,-0.04246734619140624,-0.09,-0.17
6.3619725704193115,0.012763738632202148,-1.0997922767001518,-0.2371538684775448,-0.29464560747146595,-0.04310553312301635,-0.14,-0.05
6.374672889709473,0.012700319290161133,-1.1035488868223893,-0.23770132251137974,-0.29693166494369494,-0.04310553312301635,-0.18,0.0
6.387296676635742,0.012623786926269531,-1.107300476092228,-0.23825981997654033,-0.2974366164207457,-0.04537781476974487,-0.04,-0.18
6.401158094406128,0.013861417770385742,-1.111423369292646,-0.23889650638067514,-0.2974366164207457,-0.046486728191375726,0.0,-0.08
6.413902521133423,0.012744426727294922,-1.1152083437421936,-0.23947677155095623,-0.29654450654983505,-0.044575064182281486,0.07,0.15
6.426888465881348,0.012985944747924805,-1.1190575679719403,-0.24004128691687787,-0.29628478765487654,-0.042367453575134266,0.02,0.17
6.439395904541016,0.012507438659667969,-1.1227680248599812,-0.2405837101253812,-0.29703523397445664,-0.04436864376068114,-0.06,-0.16
6.4558703899383545,0.016474485397338867,-1.1276737408746984,-0.24132416000253504,-0.2985179376602171,-0.04552185773849486,-0.09,-0.07
6.4683837890625,0.012513399124145508,-1.1314233076385452,-0.2418890956225602,-0.3007703495025633,-0.04477105379104613,-0.18,0.06
6.483188152313232,0.014804363250732422,-1.1358815003769123,-0.24255409425771352,-0.3015105676650999,-0.04506714105606078,-0.05,-0.02
6.49708890914917,0.0139007568359375,-1.140082387013521,-0.24316606929877882,-0.30290064334869365,-0.04298202753067015,-0.1,0.15
6.509825706481934,0.012736797332763672,-1.1439395599897855,-0.24372650075289193,-0.302773275375366,-0.04501991510391234,0.01,-0.16
6.522114992141724,0.012289285659790039,-1.1476649580572844,-0.24427900821727327,-0.3035106325149534,-0.044897022247314435,-0.06,0.01
6.536467790603638,0.014352798461914062,-1.1520098548415167,-0.24490692590323399,-0.30193182468414287,-0.042600574493408185,0.11,0.16
6.548983812332153,0.012516021728515625,-1.1557888401197938,-0.24544403188923844,-0.30193182468414287,-0.04322637557983396,0.0,-0.05
6.561843395233154,0.012859582901000977,-1.1596789990490275,-0.24598584869536416,-0.303089187145233,-0.041040246486663795,-0.09,0.17
6.576630353927612,0.014786958694458008,-1.1641673259645038,-0.2465806831468641,-0.30397640466690046,-0.039413681030273415,-0.06,0.11
6.5966105461120605,0.019980192184448242,-1.170224864626097,-0.24731827505857956,-0.3023779892921446,-0.034418632984161354,0.08,0.25
6.609446287155151,0.01283574104309082,-1.1741118766624659,-0.24774194053132767,-0.303276491165161,-0.03159476995468137,-0.07,0.22
6.626028299331665,0.016582012176513672,-1.1791449355787342,-0.2482465979724828,-0.3037739515304564,-0.029273288249969456,-0.03,0.14
6.6439197063446045,0.017891407012939453,-1.1845926830832907,-0.24877353931161914,-0.30520526409149157,-0.029631116390228245,-0.08,-0.02
6.6596314907073975,0.01571178436279297,-1.189381830874889,-0.24924403422612848,-0.3044196748733519,-0.030259587764739963,0.05,-0.04
6.676252126693726,0.016620635986328125,-1.1944691040320943,-0.24974696781946257,-0.3077438020706175,-0.030259587764739963,-0.2,0.0
6.688709020614624,0.012456893920898438,-1.1983096187685789,-0.25011925306815336,-0.3088649225234984,-0.029512174129486056,-0.09,0.06
6.705040693283081,0.01633167266845703,-1.2033712366115907,-0.2506252413536641,-0.3109880399703978,-0.03245187520980832,-0.13,-0.18
6.717908620834351,0.012867927551269531,-1.2073945340419716,-0.25103869014378016,-0.3143337011337279,-0.031808478832244844,-0.26,0.05
6.732841968536377,0.014933347702026367,-1.2121108889828254,-0.25151481224242256,-0.31732037067413316,-0.03195781230926511,-0.2,-0.01
6.747377872467041,0.014535903930664062,-1.2167244838687028,-0.2520057594948694,-0.3174657297134398,-0.035591788291931124,-0.01,-0.25
6.759668827056885,0.01229095458984375,-1.2206264407364422,-0.25244321654853685,-0.3174657297134398,-0.035591788291931124,0.0,0.0
6.7721757888793945,0.012506961822509766,-1.2246047937026248,-0.25290243985436156,-0.31871642589569077,-0.03784304141998288,-0.1,-0.18
6.787534952163696,0.015359163284301758,-1.2295059089267655,-0.25348957490412555,-0.31948438405990587,-0.03861099958419797,-0.05,-0.05
6.802029132843018,0.014494180679321289,-1.2341407749390227,-0.2540366048318942,-0.3200641512870787,-0.03687169790267941,-0.04,0.12
6.824495077133179,0.022465944290161133,-1.2413388891109085,-0.25485739156306675,-0.3207381296157836,-0.03619771957397458,-0.03,0.03
6.83989691734314,0.015401840209960938,-1.2462883351997667,-0.25540897263886375,-0.32197027683258045,-0.03542762756347653,-0.08,0.05
6.8566741943359375,0.01677727699279785,-1.2516901197176347,-0.2560174256108585,-0.32197027683258045,-0.037105355262756316,0.0,-0.1
6.869482040405273,0.012807846069335938,-1.2558171462806265,-0.2564885642663885,-0.3224825906753539,-0.03646496295928952,-0.04,0.05
6.886291265487671,0.01680922508239746,-1.2612505434845973,-0.257111401288068,-0.3239954209327697,-0.03764160871505734,-0.09,-0.07
6.899718999862671,0.013427734375,-1.265601067935599,-0.2576249564936115,-0.3239954209327697,-0.03885010480880734,0.0,-0.09
6.9130237102508545,0.013304710388183594,-1.2699161585611698,-0.25813122496753244,-0.32466065645217884,-0.0372535395622253,-0.05,0.12
6.927326917648315,0.014303207397460938,-1.2745772367122588,-0.2586538409830877,-0.3270922017097472,-0.03582321882247921,-0.17,0.1
6.939990520477295,0.012663602828979492,-1.2787234116140827,-0.2591074919983112,-0.32772538185119615,-0.03582321882247921,-0.05,0.0
6.957699298858643,0.017708778381347656,-1.2845380038003396,-0.25972149338728057,-0.3289649963378905,-0.03352107763290401,-0.07,0.13
6.97224760055542,0.014548301696777344,-1.2893302354072103,-0.26021869252658686,-0.32983789443969713,-0.03483042478561397,-0.06,-0.09
6.987309455871582,0.01506185531616211,-1.294294803158765,-0.26074330334530826,-0.3293860387802123,-0.03483042478561397,0.03,0.0
7.008509397506714,0.021199941635131836,-1.3012867567068396,-0.2615086725694101,-0.33023403644561755,-0.03737441778182979,-0.04,-0.12
7.029033184051514,0.020523786544799805,-1.3080854708713838,-0.26229469230383673,-0.33228641510009754,-0.03922155857086177,-0.1,-0.09
7.049205303192139,0.020172119140625,-1.3147741500219225,-0.2631041854037872,-0.3308743667602538,-0.04103704929351802,0.07,-0.09
7.06201958656311,0.01281428337097168,-1.3190230992399865,-0.26363907710435003,-0.33228393793106065,-0.04244662046432491,-0.11,-0.11
7.076911211013794,0.014891624450683594,-1.3239857612857708,-0.26426784982832374,-0.3342198491096495,-0.041999871730804404,-0.13,0.03
7.089731931686401,0.012820720672607422,-1.328278919158375,-0.2648063184520697,-0.33550192117691024,-0.041999871730804404,-0.1,0.0
7.106500625610352,0.016768693923950195,-1.3339104719674062,-0.26550357171857086,-0.33617266893386827,-0.041161437034606896,-0.04,0.05
7.119383096694946,0.012882471084594727,-1.338245355605909,-0.2660363221118882,-0.336816792488098,-0.041547911167144735,-0.05,-0.03
7.136327028274536,0.016943931579589844,-1.3439437433881631,-0.26675179094867413,-0.3358001565933226,-0.042903425693511923,0.06,-0.08
7.148875713348389,0.012548685073852539,-1.3481615305384302,-0.26727914966149563,-0.3364275908470152,-0.04114660978317257,-0.05,0.14
7.1610963344573975,0.012220621109008789,-1.3522781116820983,-0.26778198678957604,-0.3372830343246458,-0.04114660978317257,-0.07,0.0
7.176610231399536,0.015513896942138672,-1.3575082791069595,-0.26843717872315376,-0.33697275638580304,-0.04331855535507198,0.02,-0.14
7.189228773117065,0.012618541717529297,-1.3617564032012077,-0.2689917571007987,-0.33634182929992656,-0.04458040952682491,0.05,-0.1
7.205536842346191,0.016308069229125977,-1.3672414890380817,-0.26973340492733394,-0.33634182929992656,-0.046374297142028766,0.0,-0.11
7.2179999351501465,0.012463092803955078,-1.3714333484704988,-0.2703253516777348,-0.33634182929992656,-0.04861765384674068,0.0,-0.18
7.230551719665527,0.01255178451538086,-1.3756408593788736,-0.2709135333712296,-0.334082508087158,-0.04510315418243404,0.18,0.28
7.246553659439087,0.01600193977355957,-1.380977865380006,-0.2716288697761416,-0.33296237230300885,-0.04430305719375606,0.07,0.05
7.258853435516357,0.012299776077270508,-1.38505961239725,-0.27217832599390984,-0.33074841260910015,-0.04504104375839229,0.18,-0.06
7.271490573883057,0.012637138366699219,-1.3892409228246183,-0.2727195688744979,-0.33100115537643415,-0.040618045330047564,-0.02,0.35000000000000003
7.291420936584473,0.019930362701416016,-1.395822007131562,-0.2735092402822778,-0.32940672636032087,-0.038625009059905964,0.08,0.1
7.306848764419556,0.015427827835083008,-1.400894516678699,-0.2740884790211629,-0.32817250013351423,-0.03646511316299434,0.08,0.14
7.319491386413574,0.012642621994018555,-1.4050466742645367,-0.2745383051504899,-0.328678205013275,-0.03469514608383174,-0.04,0.14
7.334203004837036,0.014711618423461914,-1.4098820626008004,-0.2750671235967357,-0.328678205013275,-0.03719612121582027,0.0,-0.17
7.348067760467529,0.013864755630493164,-1.4144592898964914,-0.2755924503002299,-0.33158980369567853,-0.038582596778869584,-0.21,-0.1
7.361400365829468,0.013332605361938477,-1.4188802458912084,-0.2761157447552082,-0.33158980369567853,-0.03991585731506343,0.0,-0.1
7.3739235401153564,0.012523174285888672,-1.4230492699332036,-0.276628164384671,-0.33421967029571514,-0.04191956520080562,-0.21,-0.16
7.3877480030059814,0.013824462890625,-1.4276954779920425,-0.2772048131215675,-0.3379522752761839,-0.041504831314086874,-0.27,0.03
7.400209665298462,0.012461662292480469,-1.4319255602807608,-0.2777297969642646,-0.3409430742263792,-0.04275099754333492,-0.24,-0.1
7.416616916656494,0.016407251358032227,-1.437557186703971,-0.2784379532741928,-0.34553710460662823,-0.04357136011123653,-0.28,-0.05
7.430753231048584,0.014136314392089844,-1.442456795502667,-0.27904689748075545,-0.3476575517654417,-0.04258181810379024,-0.15,0.07
7.446985960006714,0.016232728958129883,-1.448113401385194,-0.279731529055343,-0.3492808246612547,-0.04177018165588375,-0.1,0.05
7.459707021713257,0.012721061706542969,-1.4525663338332786,-0.2802717905112828,-0.35080735206603986,-0.043169498443603474,-0.12,-0.11
7.472377777099609,0.012670755386352539,-1.4570161444203034,-0.28081717518579263,-0.351567597389221,-0.042916083335876425,-0.06,0.02
7.487415790557861,0.015038013458251953,-1.462309806936791,-0.2814489793136468,-0.3524698781967161,-0.04111152172088619,-0.06,0.12
7.50004243850708,0.01262664794921875,-1.466751551228371,-0.2819784431205713,-0.351080946922302,-0.042752985954284624,0.11,-0.13
7.512388706207275,0.012346267700195312,-1.4710853284318812,-0.2824925642007943,-0.35095748424530004,-0.04053065776824947,0.01,0.18
7.524977445602417,0.012588739395141602,-1.4754994788308309,-0.28298932359839,-0.35032804727554295,-0.03839057207107539,0.05,0.17
7.538062810897827,0.013085365295410156,-1.4800768002312625,-0.28349681506138724,-0.34928121805191015,-0.039175693988800005,0.08,-0.06
7.5509655475616455,0.01290273666381836,-1.4845843162124712,-0.28400312112761417,-0.3494102454185483,-0.03930472135543819,-0.01,-0.01
7.563337087631226,0.012371540069580078,-1.4889062937893702,-0.28449397271289745,-0.34928653001785254,-0.04004701375961299,0.01,-0.06
7.575866937637329,0.012529850006103516,-1.4932812316482345,-0.2850020356741448,-0.34903593301773045,-0.04104940176010127,0.02,-0.08
7.588699817657471,0.012832880020141602,-1.497757897657225,-0.28554199234659966,-0.3486509466171262,-0.04310266256332393,0.03,-0.16
7.601349592208862,0.012649774551391602,-1.502173854116928,-0.28607763030281835,-0.3495364308357236,-0.04158468961715694,-0.07,0.12
7.6137855052948,0.0124359130859375,-1.5065252983491983,-0.28660173322564564,-0.3502825856208799,-0.04270392179489131,-0.06,-0.09
7.626102685928345,0.012317180633544922,-1.5108496535700953,-0.2871277251441541,-0.35188381910324074,-0.04270392179489131,-0.13,0.0
7.639012336730957,0.012909650802612305,-1.5153956839794847,-0.28767818456700894,-0.3524002051353452,-0.04257482528686519,-0.04,0.01
7.651434421539307,0.01242208480834961,-1.5197824877056147,-0.2882008803297836,-0.35389085531234715,-0.04158105850219722,-0.12,0.08
7.664198160171509,0.012763738632202148,-1.524310861998819,-0.2887283518320785,-0.35567777872085543,-0.041070508956909134,-0.14,0.04
7.677950859069824,0.01375269889831543,-1.5292014457107537,-0.28927994260447426,-0.35554025173187226,-0.039145131111144975,0.01,0.14
7.690630197525024,0.012679338455200195,-1.533711872381264,-0.28976180806457613,-0.35592063188552825,-0.03686285018920894,-0.03,0.18
7.707124710083008,0.0164945125579834,-1.5395962131607714,-0.2903657617757772,-0.3575700831413266,-0.03636801481246944,-0.1,0.03
7.719412565231323,0.01228785514831543,-1.543996022203149,-0.29082095119995266,-0.35855311155319186,-0.03771967887878414,-0.08,-0.11
7.732065677642822,0.012653112411499023,-1.5485472441419572,-0.29128861646170967,-0.3608306717872617,-0.03620130538940426,-0.18,0.12
7.747502565383911,0.015436887741088867,-1.5541256871284885,-0.29184864343660244,-0.3619112539291379,-0.03635567426681515,-0.07,-0.01
7.760306119918823,0.01280355453491211,-1.5587684538104487,-0.29232232184516754,-0.36331964492797825,-0.037636029720306365,-0.11,-0.1
7.775788068771362,0.015481948852539062,-1.5644161205906724,-0.29291339010821954,-0.3662612152099607,-0.038719766139984096,-0.19,-0.07
7.78861927986145,0.01283121109008789,-1.569126397155716,-0.29341762039993224,-0.36792927265167213,-0.039874575138092005,-0.13,-0.09
7.80120062828064,0.012581348419189453,-1.5737633580449677,-0.29392958519413465,-0.3691874074935911,-0.041510150432586636,-0.1,-0.13
7.813784122467041,0.012583494186401367,-1.5784114008057448,-0.2944424272712234,-0.36956491231918315,-0.04000013113021847,-0.03,0.12
7.828278064727783,0.014493942260742188,-1.5837857096272874,-0.29502428760586946,-0.3720288825035093,-0.04029000997543331,-0.17,-0.02
7.841740369796753,0.013462305068969727,-1.5888022314526171,-0.29556940251625713,-0.3732404899597166,-0.04069387912750241,-0.09,-0.03
7.857712030410767,0.015971660614013672,-1.5947660528250895,-0.2962168004033216,-0.3735599231719969,-0.040374445915222136,-0.02,0.02
7.870221376419067,0.012509346008300781,-1.599450779439199,-0.2967077747807885,-0.375436325073242,-0.038122763633728,-0.15,0.18
7.882492303848267,0.012270927429199219,-1.6040494496771596,-0.29718686962123647,-0.3740865230560301,-0.03996340274810788,0.11,-0.15
7.8978188037872314,0.015326499938964844,-1.609775839701934,-0.29778057658298585,-0.3731669330596922,-0.03751116275787351,0.06,0.16
7.910409212112427,0.012590408325195312,-1.6144694082111624,-0.2982568203984052,-0.37241150856018046,-0.03814068317413327,0.06,-0.05
7.922947883605957,0.012538671493530273,-1.6191365955031662,-0.2987507757235467,-0.37203534841537456,-0.04064841747283933,0.03,-0.2
7.93796706199646,0.01501917839050293,-1.6247423068261517,-0.2993635373140582,-0.374438416957855,-0.04094880104064939,-0.16,-0.02
7.950798511505127,0.012831449508666992,-1.629560066155171,-0.2998889697870517,-0.37649144887924174,-0.04094880104064939,-0.16,0.0
7.963536024093628,0.012737512588500977,-1.6343588756092722,-0.30042272397281167,-0.3770009493827818,-0.04285942792892453,-0.04,-0.15
7.975940942764282,0.012404918670654297,-1.6390447746455585,-0.30094977523032396,-0.3784895396232603,-0.04211513280868528,-0.12,0.06
7.989049911499023,0.013108968734741211,-1.6440261443689546,-0.3015018611895725,-0.3815046024322508,-0.04211513280868528,-0.23,0.0
8.001607894897461,0.0125579833984375,-1.6488218039211373,-0.3020267997545311,-0.3822580814361571,-0.0414872336387634,-0.06,0.05
8.014262199401855,0.012654304504394531,-1.6536742265680326,-0.30257020695562736,-0.38466239929199203,-0.044397723674774146,-0.19,-0.23
8.028370141983032,0.014107942581176758,-1.6591169443338918,-0.30320651919415975,-0.3869196701049803,-0.04580851793289182,-0.16,-0.1
8.040807247161865,0.012437105178833008,-1.6639345188222299,-0.30376928387844226,-0.3877902674674986,-0.04468917846679685,-0.07,0.09
8.057122707366943,0.016315460205078125,-1.6702588335565955,-0.3044930845064808,-0.3874639582633971,-0.04403656005859372,0.02,0.04
8.069602012634277,0.012479305267333984,-1.6750925572412545,-0.3050426301823753,-0.3872143721580504,-0.04403656005859372,0.02,0.0
8.082237482070923,0.012635469436645508,-1.6799851926060874,-0.3055854821086205,-0.3872143721580504,-0.04188853025436399,0.0,0.17
8.097656488418579,0.01541900634765625,-1.685960408383431,-0.3062230405210203,-0.3878311324119566,-0.04080919981002805,-0.04,0.07
8.128287553787231,0.030631065368652344,-1.697896384882277,-0.3074730697880437,-0.3915068602561949,-0.04080919981002805,-0.12,0.0
8.1446213722229,0.016333818435668945,-1.7043138643121192,-0.30814097381636907,-0.39428360939025864,-0.04097253799438474,-0.17,-0.01
8.170289039611816,0.025667667388916016,-1.7144539697293253,-0.3092585262086075,-0.3958236694335936,-0.04610607147216794,-0.06,-0.2
8.188193082809448,0.017904043197631836,-1.721532799936439,-0.3101096556849441,-0.394928467273712,-0.04897071838378904,0.05,-0.16
8.200700759887695,0.01250767707824707,-1.7264740020939646,-0.3107080858380479,-0.39517862081527694,-0.046719336509704563,-0.02,0.18
8.213724136352539,0.01302337646484375,-1.7316273463770815,-0.3113105930538924,-0.3962204909324644,-0.0458077001571655,-0.08,0.07
8.226210355758667,0.01248621940612793,-1.7365730833033173,-0.3118919123890484,-0.3959707665443419,-0.04730604648590085,0.02,-0.12
8.239340543746948,0.01313018798828125,-1.7417705298875423,-0.3124949474795468,-0.39570816278457627,-0.04454870700836179,0.02,0.21
8.252106428146362,0.012765884399414062,-1.7468172055154199,-0.31305468789411145,-0.39494220972061145,-0.043144459724426244,0.06,0.11
8.264530897140503,0.012424468994140625,-1.7517272401031667,-0.3135837883618861,-0.39543918848037707,-0.04202625751495359,-0.04,0.09
8.27951979637146,0.014988899230957031,-1.7576420815607618,-0.3142271957268414,-0.3937904095649718,-0.043824925422668436,0.11,-0.12
8.294238328933716,0.01471853256225586,-1.763439181702652,-0.31486790161469763,-0.3939375948905944,-0.043236184120178205,-0.01,0.04
8.309033393859863,0.014795064926147461,-1.7692686084656395,-0.31550320588699116,-0.39408554553985586,-0.0426443815231323,-0.01,0.04
8.321856260299683,0.012822866439819336,-1.7743186262638857,-0.316064827427007,-0.3935726308822631,-0.044952497482299784,0.04,-0.18
8.337755918502808,0.015899658203125,-1.7805876725339123,-0.31678208476366215,-0.3950036001205443,-0.04527049064636229,-0.09,-0.02
8.362529754638672,0.024773836135864258,-1.7903826331407284,-0.3179250894842163,-0.39574681520462024,-0.047004659175872786,-0.03,-0.07
8.38100528717041,0.01847553253173828,-1.7977130402910013,-0.31879352559396346,-0.3977791237831115,-0.047004659175872786,-0.11,0.0
8.400718212127686,0.01971292495727539,-1.8055816322664344,-0.3197512128657694,-0.40053893327713,-0.05015872716903685,-0.14,-0.16
8.415672302246094,0.014954090118408203,-1.811581390687099,-0.3204934641236854,-0.40188480138778676,-0.04911194086074827,-0.09,0.07
8.430482387542725,0.01481008529663086,-1.817526758716277,-0.3212142359981214,-0.4009961962699889,-0.04822333574295042,0.06,0.06
8.444779634475708,0.014297246932983398,-1.8232588782971866,-0.3219190277824102,-0.4008532238006591,-0.05036792278289793,0.01,-0.15
8.468882322311401,0.02410268783569336,-1.8329147090227762,-0.3230981737285244,-0.40037117004394523,-0.04747560024261473,0.02,0.12
8.496369123458862,0.027486801147460938,-1.8439158541377638,-0.32442201421768246,-0.40009630203247065,-0.04884994029998777,0.01,-0.05
8.510228633880615,0.01385951042175293,-1.8494677160165074,-0.32508080230160474,-0.40106646776199334,-0.04621663331985471,-0.07,0.19
8.538516283035278,0.028287649154663086,-1.8607729339895238,-0.3264481765421688,-0.39823770284652704,-0.05045978069305417,0.1,-0.15
8.5604727268219,0.021956443786621094,-1.8695602054139246,-0.32756332516179737,-0.40218986272811885,-0.05111847400665281,-0.18,-0.03
8.575504302978516,0.015031576156616211,-1.8756068827063503,-0.32832493794838585,-0.402340178489685,-0.05021657943725583,-0.01,0.06
8.589335203170776,0.013830900192260742,-1.8811802177793833,-0.3289974796595645,-0.40358495950698847,-0.04703547239303586,-0.09,0.23
8.603424549102783,0.014089345932006836,-1.8868744062735838,-0.32966315634621723,-0.40471210718154904,-0.04745815277099607,-0.08,-0.03
8.617936372756958,0.014511823654174805,-1.8927569936898716,-0.3303581784809559,-0.4060181713104248,-0.048328862190246555,-0.09,-0.06
8.630330562591553,0.012394189834594727,-1.8977961726987624,-0.33096332021109803,-0.4071336483955383,-0.04932039737701413,-0.09,-0.08
8.645567178726196,0.015236616134643555,-1.904004154904287,-0.3317206000353205,-0.40774311304092403,-0.05008222818374631,-0.04,-0.05
8.659403562545776,0.013836383819580078,-1.9096535029367996,-0.33243078706355883,-0.40885002374649043,-0.05257277727127072,-0.08,-0.18
8.671736717224121,0.012333154678344727,-1.9146981951204747,-0.33308678059273156,-0.4092200183868408,-0.053806092739105194,-0.03,-0.1
8.68826937675476,0.01653265953063965,-1.9214787234433,-0.3339667718955708,-0.41103861093521116,-0.052648806571960416,-0.11,0.07
8.701229810714722,0.012960433959960938,-1.926818560178952,-0.33464324422652236,-0.4129826760292053,-0.05174157619476315,-0.15,0.07
8.713860273361206,0.012630462646484375,-1.9320363177280508,-0.3352991572007205,-0.413235285282135,-0.05212049007415768,-0.02,-0.03
8.729111909866333,0.015251636505126953,-1.9383551149593923,-0.33608593853523766,-0.4153705143928528,-0.05105287551879879,-0.14,0.07
8.741894721984863,0.012782812118530273,-1.9436688032115947,-0.33672709983110916,-0.4160096549987793,-0.049263281822204553,-0.05,0.14
8.758492469787598,0.016597747802734375,-1.9505942879411762,-0.3375530239156928,-0.4184993171691894,-0.050259146690368614,-0.15,-0.06
8.770899057388306,0.012406587600708008,-1.9557872059975516,-0.3381811861243205,-0.41862338304519653,-0.051003541946411095,-0.01,-0.06
8.78562617301941,0.014727115631103516,-1.9619588276035864,-0.3389312367444871,-0.41950700998306273,-0.05085627079010006,-0.06,0.01
8.799775838851929,0.014149665832519531,-1.9678987158701096,-0.33965083598165513,-0.4200729966163635,-0.05085627079010006,-0.04,0.0
8.811983585357666,0.012207746505737305,-1.973029095962829,-0.34028061818817273,-0.42043922901153563,-0.05232120037078853,-0.03,-0.12
8.824509620666504,0.01252603530883789,-1.978295532590648,-0.3409273658055873,-0.42043922901153563,-0.050943336486816364,0.0,0.11
8.839256525039673,0.014746904373168945,-1.9844826614242945,-0.34165470048646346,-0.41866960048675533,-0.047699017524719195,0.12,0.22
8.851776361465454,0.01251983642578125,-1.9897274712649184,-0.34225345184658473,-0.4191703939437866,-0.04794941425323482,-0.04,-0.02
8.864387273788452,0.012610912322998047,-1.995012002000244,-0.3428525714768348,-0.41891817569732664,-0.04706665039062496,0.02,0.07
8.879138946533203,0.014751672744750977,-2.0011950100126907,-0.34352621017495594,-0.41936072587966916,-0.04426383256912227,-0.03,0.19
8.891641616821289,0.012502670288085938,-2.00643501256485,-0.344090568452758,-0.4188606190681457,-0.046014206409454306,0.04,-0.14
8.908461093902588,0.016819477081298828,-2.013480029147525,-0.34488147703143324,-0.4188606190681457,-0.04803254365921016,0.0,-0.12
8.921032667160034,0.012571573257446289,-2.0187576194388623,-0.34548848256186987,-0.42074635505676267,-0.048535406589508015,-0.15,-0.04
8.936586856842041,0.015554189682006836,-2.0253177136865115,-0.3462434114822564,-0.42276839971542357,-0.048535406589508015,-0.13,0.0
8.950397253036499,0.013810396194458008,-2.0311677564076613,-0.3469089365006404,-0.42442564725875853,-0.047844886779785115,-0.12,0.05
8.96306586265564,0.012668609619140625,-2.0365582812070566,-0.34751024988343504,-0.42657931089401246,-0.047084770202636676,-0.17,0.06
8.975523948669434,0.012458086013793945,-2.0418827312078425,-0.3480991640591661,-0.42819886207580565,-0.047458512783050494,-0.13,-0.03
8.989461421966553,0.01393747329711914,-2.047869195464262,-0.34876547214284853,-0.4308469820022583,-0.04815538644790645,-0.19,-0.05
9.001773834228516,0.01231241226196289,-2.053186088768153,-0.3493561071809937,-0.43281696796417235,-0.04778601408004756,-0.16,0.03
9.014506578445435,0.012732744216918945,-2.058696225900107,-0.34998319839457975,-0.43268964052200315,-0.05071454524993892,0.01,-0.23
9.026989698410034,0.01248311996459961,-2.064095984307342,-0.3506279612681886,-0.4324399781227112,-0.05258701324462886,0.02,-0.15
9.04050874710083,0.013519048690795898,-2.0699512996613048,-0.35132883560348355,-0.4337918829917908,-0.051099917888641315,-0.1,0.11
9.054377555847168,0.01386880874633789,-2.0759674763222318,-0.35203560715307425,-0.4337918829917908,-0.05082254171371456,0.0,0.02
9.06701946258545,0.01264190673828125,-2.081456227385017,-0.3526685119172627,-0.43455039739608764,-0.04930551290512081,-0.06,0.12
9.07984185218811,0.012822389602661133,-2.0870282018824207,-0.3532834629774033,-0.43455039739608764,-0.04661281108856197,0.0,0.21
9.092164993286133,0.012323141098022461,-2.0923847463417995,-0.35385636062735787,-0.4347968602180481,-0.04636634826660152,-0.02,0.02
9.108873128890991,0.0167081356048584,-2.0996507870518664,-0.35463105586169835,-0.4349639415740967,-0.04636634826660152,-0.01,0.0
9.121337413787842,0.012464284896850586,-2.105071524747513,-0.35520975602810984,-0.43483929872512816,-0.04649099111557003,0.01,-0.01
9.136471509933472,0.015134096145629883,-2.111634101233026,-0.35590075790992054,-0.43241784334182737,-0.04482624053955074,0.16,0.11
9.150101900100708,0.013630390167236328,-2.11752812515305,-0.35651454387124665,-0.43241784334182737,-0.04523515224456783,0.0,-0.03
9.162466287612915,0.012364387512207031,-2.12288005766807,-0.3570730844323794,-0.43328335046768185,-0.04511150836944576,-0.07,0.01
9.179096937179565,0.01663064956665039,-2.130078926770137,-0.3578164036568694,-0.43245181798934934,-0.04427997589111324,0.05,0.05
9.19498872756958,0.01589179039001465,-2.136956411395441,-0.3585200917522059,-0.4330874896049499,-0.04427997589111324,-0.04,0.0
9.211979866027832,0.016991138458251953,-2.144320834871577,-0.3592825634110136,-0.43376713514327997,-0.045469355583190874,-0.04,-0.07
9.225147247314453,0.013167381286621094,-2.1500480163233093,-0.35988127575283446,-0.4361372637748718,-0.045469355583190874,-0.18,0.0
9.240559816360474,0.015412569046020508,-2.156780701642589,-0.36058326307166144,-0.43752439498901363,-0.04562348127365108,-0.09,-0.01
9.2549409866333,0.014381170272827148,-2.1630728144654414,-0.3612476548466336,-0.43752439498901363,-0.04677397489547725,0.0,-0.08
9.269606590270996,0.014665603637695312,-2.1694958262220747,-0.36193900042126165,-0.43840433120727534,-0.04750725507736202,-0.06,-0.05
9.282574892044067,0.012968301773071289,-2.1751921173830993,-0.3625458391147169,-0.44009021043777463,-0.046080741882324174,-0.13,0.11
