Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
9.874837398529053,0.016113996505737305,0.020646747791850547,-0.0628482593353934,0.008474993705749521,-0.014278337955474852,0.01,0.04
9.887858867645264,0.013021469116210938,0.020756256867360323,-0.06303418427211144,0.008344779014587411,-0.014278337955474852,-0.01,0.0
9.902105569839478,0.014246702194213867,0.02087311276362357,-0.06323557381555732,0.008059844970703134,-0.013993403911590575,-0.02,0.02
9.91625452041626,0.014148950576782227,0.020988152075782696,-0.06343356579590337,0.008201334476470956,-0.013993403911590575,0.01,0.0
9.928670644760132,0.01241612434387207,0.021089980864428245,-0.0636073096388637,0.008201334476470956,-0.013993403911590575,0.0,0.0
9.943965196609497,0.015294551849365234,0.02121892544955671,-0.06382133248053863,0.008660171031951913,-0.013993403911590575,0.03,0.0
9.957554340362549,0.013589143753051758,0.021341226379334447,-0.06401149085788775,0.0093396282196045,-0.013993403911590575,0.05,0.0
9.969919919967651,0.012365579605102539,0.021457480833360878,-0.06418376287010803,0.009463284015655526,-0.01386974811553955,0.01,0.01
9.986336946487427,0.01641702651977539,0.02161283981801006,-0.06441281048654221,0.009463284015655526,-0.014033918380737304,0.0,-0.01
9.998765468597412,0.012428522109985352,0.021730454452631706,-0.06458877603304532,0.009463284015655526,-0.014282488822937011,0.0,-0.02
10.0113685131073,0.012603044509887695,0.02185051482594531,-0.06476877887539277,0.009589314460754403,-0.014282488822937011,0.01,0.0
10.026906490325928,0.01553797721862793,0.02200313480661947,-0.06499190700502912,0.01005545377731324,-0.01443786859512329,0.03,-0.01
10.039291381835938,0.012384891510009766,0.022130738221489706,-0.0651707184412155,0.01055084943771363,-0.01443786859512329,0.04,0.0
10.055635690689087,0.016344308853149414,0.02230184888120334,-0.06540669542471537,0.010387406349182136,-0.01443786859512329,-0.01,0.0
10.06859803199768,0.01296234130859375,0.02243229343030748,-0.06559132367083098,0.009739289283752449,-0.014048998355865478,-0.05,0.03
10.083163022994995,0.014564990997314453,0.022570964006604296,-0.06579594720540545,0.009302339553833016,-0.014048998355865478,-0.03,0.0
10.097546577453613,0.014383554458618164,0.02270166141458645,-0.06599181513918016,0.00887083292007447,-0.013185985088348388,-0.03,0.06
10.110078573226929,0.01253199577331543,0.02281361590983692,-0.06616020286693558,0.008996152877807624,-0.013687264919281005,0.01,-0.04
10.126600503921509,0.016521930694580078,0.022956790240324373,-0.06638770778029968,0.008335275650024421,-0.013852484226226806,-0.04,-0.01
10.139072179794312,0.012471675872802734,0.02306074509654194,-0.06656202690059305,0.008335275650024421,-0.01410191774368286,0.0,-0.02
10.154800653457642,0.015728473663330078,0.023190609335661055,-0.06679125008894037,0.008177990913391121,-0.015045626163482664,-0.01,-0.06
10.179657220840454,0.0248565673828125,0.023403153851986633,-0.06716523270948958,0.008923687934875496,-0.015045626163482664,0.03,0.0
10.200809001922607,0.02115178108215332,0.0235874317672011,-0.06748347450034349,0.00850065231323243,-0.015045626163482664,-0.02,0.0
10.213976621627808,0.013167619705200195,0.023703699779325398,-0.06768072265284733,0.00915903329849244,-0.014913949966430662,0.05,0.01
10.227786302566528,0.013809680938720703,0.023827322497570257,-0.06787809771547647,0.008744742870330818,-0.013671078681945798,-0.03,0.09
10.240816354751587,0.013030052185058594,0.02394041804221586,-0.06805283693892936,0.008614442348480232,-0.013149876594543454,-0.01,0.04
10.25848388671875,0.017667531967163086,0.02409573539464503,-0.0682851628040277,0.008967792987823494,-0.013149876594543454,0.02,0.0
10.275786399841309,0.017302513122558594,0.024255391404902578,-0.06851268871636482,0.009486868381500252,-0.013149876594543454,0.03,0.0
10.288541316986084,0.01275491714477539,0.024378022504185703,-0.06868204118190595,0.00974196672439576,-0.013404974937438962,0.02,-0.02
10.30424952507019,0.015708208084106445,0.024528583866628817,-0.06889754427360974,0.009427802562713632,-0.01403330326080322,-0.02,-0.04
10.318605184555054,0.014355659484863281,0.02466289576511343,-0.06909384947268851,0.009284245967864998,-0.013315520286560056,-0.01,0.05
10.337496757507324,0.018891572952270508,0.024845427605694397,-0.0693454005955795,0.01003990888595582,-0.013315520286560056,0.04,0.0
10.351643562316895,0.014146804809570312,0.02498245693485188,-0.06952977002028495,0.009332568645477303,-0.012749648094177243,-0.05,0.04
10.366532325744629,0.014888763427734375,0.025125840847115624,-0.06971848813816398,0.009928119182586678,-0.012600760459899898,0.04,0.01
10.379447937011719,0.012915611267089844,0.02525657077030729,-0.06987873246671772,0.010315587520599374,-0.012213292121887202,0.03,0.03
10.395955562591553,0.016507625579833984,0.02541868157566483,-0.07007625739462871,0.009325129985809335,-0.011718063354492183,-0.06,0.03
10.408781290054321,0.012825727462768555,0.02554239563354144,-0.07022572758518013,0.009966416358947763,-0.011589806079864498,0.05,0.01
10.422856330871582,0.014075040817260742,0.02568069228285537,-0.07038885457881836,0.009684915542602548,-0.011589806079864498,-0.02,0.0
10.437487840652466,0.014631509780883789,0.025827749246305695,-0.07055950134522677,0.010416491031646737,-0.011736121177673337,0.05,-0.01
10.45186448097229,0.014376640319824219,0.0259754365133935,-0.0707261604602792,0.010128958225250253,-0.011448588371276852,-0.02,0.02
10.47443437576294,0.022569894790649414,0.02620914003638489,-0.07098710089607467,0.010580356121063242,-0.011674287319183347,0.02,-0.01
10.49975872039795,0.025324344635009766,0.026473874008999868,-0.07128595118366976,0.010327112674713144,-0.011927530765533444,-0.01,-0.01
10.512576580047607,0.012817859649658203,0.026611995903260487,-0.0714445870123993,0.01122436285018922,-0.01282478094100952,0.07,-0.07
10.527720212936401,0.015143632888793945,0.026783120181759722,-0.07163880078684914,0.011375799179077158,-0.01282478094100952,0.01,0.0
10.540806293487549,0.013086080551147461,0.02693712217127654,-0.07180919558585688,0.012160964012146006,-0.013217363357543943,0.06,-0.03
10.562182426452637,0.02137613296508789,0.027190222469075702,-0.07208716231183022,0.01151968002319337,-0.012789840698242185,-0.03,0.02
10.578242301940918,0.01605987548828125,0.027367489507892057,-0.07228869676694846,0.010556087493896495,-0.012308044433593747,-0.06,0.03
10.598889350891113,0.020647048950195312,0.027583310059949323,-0.07254282156285005,0.010349617004394542,-0.012308044433593747,-0.01,0.0
10.612637519836426,0.0137481689453125,0.027729378586031993,-0.0727073093333758,0.010899543762207042,-0.011620635986328122,0.04,0.05
10.627961158752441,0.015323638916015625,0.027895225189445223,-0.0728924241804936,0.010746307373046885,-0.01254005432128906,-0.01,-0.06
10.640690088272095,0.01272892951965332,0.028030393922126102,-0.07305204564812191,0.010491728782653819,-0.01254005432128906,-0.02,0.0
10.657484292984009,0.016794204711914062,0.028213645295881513,-0.07326264588749216,0.011331439018249522,-0.01254005432128906,0.05,0.0
10.670155048370361,0.012670755386352539,0.028355617707436515,-0.07341832688748758,0.011078023910522471,-0.012033224105834957,-0.02,0.04
10.68692946434021,0.016774415969848633,0.028538631278324254,-0.07362861862503114,0.010742535591125498,-0.013039689064025875,-0.02,-0.06
10.699462890625,0.012533426284790039,0.02867327205626736,-0.0737920506066917,0.010742535591125498,-0.013039689064025875,0.0,0.0
10.712257385253906,0.01279449462890625,0.028813172856580985,-0.0739646163066323,0.011126370429992686,-0.013935303688049313,0.03,-0.07
10.727863550186157,0.015606164932250977,0.028992901638206083,-0.074182092954369,0.011906678676605234,-0.013935303688049313,0.05,0.0
10.740281581878662,0.012418031692504883,0.029138446038697897,-0.0743582261474342,0.011534137725830087,-0.014432024955749509,-0.03,-0.04
10.757433414459229,0.017151832580566406,0.02933480671112817,-0.07460576182327378,0.011362619400024422,-0.014432024955749509,-0.01,0.0
10.76981782913208,0.012384414672851562,0.02947245862701208,-0.07478219339899288,0.01086724281311036,-0.014060492515563962,-0.04,0.03
10.78516674041748,0.01534891128540039,0.029645148699808593,-0.0749944728150786,0.01163468837738038,-0.013600025177001951,0.05,0.03
10.798956155776978,0.01378941535949707,0.02980463351054282,-0.07518676291054281,0.011496794223785408,-0.014289495944976804,-0.01,-0.05
10.81165361404419,0.012697458267211914,0.029950613575406057,-0.07537223382512484,0.011496794223785408,-0.0149243688583374,0.0,-0.05
10.827451705932617,0.015798091888427734,0.03013598468258549,-0.0756055145786525,0.01197073698043824,-0.014608407020568846,0.03,0.02
10.840176105499268,0.01272439956665039,0.030288305123031864,-0.0757889691314495,0.01197073698043824,-0.014226675033569334,0.0,0.03
10.85541558265686,0.015239477157592773,0.03046724927084425,-0.07600577622065208,0.011513552665710457,-0.014226675033569334,-0.03,0.0
10.868757247924805,0.013341665267944336,0.03061907923623379,-0.07619291375634395,0.01124671936035157,-0.013826425075531005,-0.02,0.03
10.88127875328064,0.012521505355834961,0.030763040854867526,-0.07636917717390679,0.01174757957458497,-0.014327285289764404,0.04,-0.04
10.897647857666016,0.016369104385375977,0.030955338211199418,-0.0766010225265902,0.01174757957458497,-0.013999903202056884,0.0,0.02
10.910881519317627,0.013233661651611328,0.031113428651525495,-0.07679242205174637,0.012144589424133309,-0.014926259517669677,0.03,-0.07
10.927597284317017,0.01671576499938965,0.03131643475435338,-0.0770489113181515,0.012144589424133309,-0.01576204776763916,0.0,-0.05
10.939929485321045,0.01233220100402832,0.031463923024519135,-0.07724101081173307,0.01177462339401246,-0.015392081737518309,-0.03,0.03
10.954856157302856,0.014926671981811523,0.03163967896563092,-0.07746407920085266,0.01177462339401246,-0.014496481418609618,0.0,0.06
10.968764781951904,0.013908624649047852,0.031801513284405857,-0.07766957431642856,0.011496450901031503,-0.015052826404571533,-0.02,-0.04
10.981000185012817,0.012235403060913086,0.0319436740458306,-0.0778567458164557,0.011741158962249764,-0.015542242527008057,0.02,-0.04
10.997788190841675,0.016788005828857422,0.03213655713383075,-0.07811062314609989,0.011237518787384042,-0.014702842235565186,-0.03,0.05
11.010197639465332,0.012409448623657227,0.03227523857380446,-0.07829230733936816,0.01111342430114747,-0.014578747749328614,-0.01,0.01
11.024856090545654,0.014658451080322266,0.032433846756496215,-0.07850278614724293,0.01052708625793458,-0.014138994216918947,-0.04,0.03
11.039094686508179,0.014238595962524414,0.03258475137246051,-0.07870309188513919,0.010669472217559824,-0.013996608257293703,0.01,0.01
11.051632404327393,0.012537717819213867,0.032718522204404216,-0.07887779143805465,0.010669472217559824,-0.013871231079101563,0.0,0.01
11.064010858535767,0.012378454208374023,0.03285365830024857,-0.07904796357549519,0.011164610385894785,-0.013623661994934083,0.04,0.02
11.078569650650024,0.014558792114257812,0.03301832112617176,-0.07925160659901,0.011455786228179941,-0.014351601600646973,0.02,-0.05
11.091209650039673,0.012639999389648438,0.033162323409181044,-0.0794338096824055,0.011329386234283456,-0.014478001594543459,-0.01,-0.01
11.107946872711182,0.01673722267150879,0.03335474721554333,-0.07966632650713538,0.01166413068771363,-0.013306396007537843,0.02,0.07
11.120341062545776,0.012394189834594727,0.033497010426417534,-0.07982894426614226,0.011292304992675788,-0.012934570312500001,-0.03,0.03
11.135111331939697,0.014770269393920898,0.03366489161752752,-0.08002108215844234,0.011440007686614998,-0.01308227300643921,0.01,-0.01
11.14915943145752,0.014048099517822266,0.03382856222049468,-0.08020584997705642,0.011861450672149667,-0.013222754001617433,0.03,-0.01
11.161590099334717,0.012430667877197266,0.03397832579690003,-0.0803725354630305,0.012234370708465584,-0.013595674037933351,0.03,-0.03
11.178002834320068,0.016412734985351562,0.03418585972779311,-0.08060106521535632,0.013055007457733163,-0.014252183437347413,0.05,-0.04
11.190651655197144,0.012648820877075195,0.034346190398587446,-0.08078373842080624,0.01229607820510865,-0.014631648063659668,-0.06,-0.03
11.207233190536499,0.01658153533935547,0.03454870351730988,-0.08102635361024683,0.012130262851715095,-0.014631648063659668,-0.01,0.0
11.219686031341553,0.012452840805053711,0.03469975974952575,-0.08120390699697567,0.012130262851715095,-0.013884477615356446,0.0,0.06
11.23191213607788,0.012226104736328125,0.034851802554555604,-0.08137515485088047,0.012741568088531502,-0.014128999710083008,0.05,-0.02
11.248209476470947,0.016297340393066406,0.03505945622683584,-0.08160541996856922,0.012741568088531502,-0.014128999710083008,0.0,0.0
11.26082444190979,0.012614965438842773,0.035220190667909324,-0.08178365681159734,0.012741568088531502,-0.014128999710083008,0.0,0.0
11.27696180343628,0.016137361526489258,0.03542710803075352,-0.08200775537137106,0.012902941703796394,-0.01364487886428833,0.01,0.03
11.289866209030151,0.01290440559387207,0.03558944973176011,-0.08218383442251509,0.01225772142410279,-0.01364487886428833,-0.05,0.0
11.304134130477905,0.014267921447753906,0.03576332407025546,-0.08237444701066608,0.01211504220962525,-0.013074162006378173,-0.01,0.04
11.31834626197815,0.01421213150024414,0.03593550464326966,-0.08256025872035623,0.01211504220962525,-0.013074162006378173,0.0,0.0
11.331098079681396,0.01275181770324707,0.036090806497267626,-0.08272697805088429,0.012242560386657721,-0.013074162006378173,0.01,0.0
11.34747576713562,0.016377687454223633,0.036292652468151505,-0.0829464671628776,0.012406337261199957,-0.013729269504547118,0.01,-0.04
11.360184907913208,0.01270914077758789,0.03645032635493833,-0.0831201467704878,0.012406337261199957,-0.01360217809677124,0.0,0.01
11.374165773391724,0.013980865478515625,0.03661986839527769,-0.08331031699267358,0.011847102642059333,-0.01360217809677124,-0.04,0.0
11.388856887817383,0.01469111442565918,0.036792836391589374,-0.0835036732822394,0.01170019149780274,-0.01272071123123169,-0.01,0.06
11.40139365196228,0.012536764144897461,0.03694109063739971,-0.08366707910008132,0.01195092678070069,-0.013347549438476563,0.02,-0.05
11.414082527160645,0.012688875198364258,0.037095149569131805,-0.08383644448911015,0.012331593036651618,-0.013347549438476563,0.03,0.0
11.429022789001465,0.014940261840820312,0.03727938679801382,-0.08404255671537045,0.012331593036651618,-0.01424396514892578,0.0,-0.06
11.441531658172607,0.012508869171142578,0.03743285872294136,-0.08421525609861875,0.012206504344940191,-0.0133683443069458,-0.01,0.07
11.458581686019897,0.01705002784729004,0.03763807292744473,-0.08444173322407637,0.01186550378799439,-0.0131978440284729,-0.02,0.01
11.471762418746948,0.013180732727050781,0.03779446896154609,-0.08461482182021286,0.01186550378799439,-0.013066036701202393,0.0,0.01
11.48873782157898,0.01697540283203125,0.0379814824530868,-0.08484238634266007,0.010167963504791265,-0.013745052814483643,-0.1,-0.04
11.501606702804565,0.012868881225585938,0.038106536484096114,-0.08502175391632903,0.00926714181900025,-0.01413111925125122,-0.07,-0.03
11.514143228530884,0.01253652572631836,0.03822271424591945,-0.08519890905636401,0.00926714181900025,-0.01413111925125122,0.0,0.0
11.528979778289795,0.014836549758911133,0.03836350850477116,-0.08539425810171565,0.009712238311767584,-0.012202367782592774,0.03,0.13
11.541213989257812,0.012234210968017578,0.038483078456839036,-0.08554055092511703,0.00983458042144776,-0.011712999343872071,0.01,0.04
11.557565450668335,0.01635146141052246,0.038634530258929926,-0.08574009669059762,0.008689978122711188,-0.01269408702850342,-0.07,-0.06
11.570416688919067,0.012851238250732422,0.03874372992330988,-0.08591396645847396,0.008304440975189216,-0.014364748001098635,-0.03,-0.13
11.584490537643433,0.014073848724365234,0.03886060536933511,-0.0861191048470738,0.008304440975189216,-0.014786963462829593,0.0,-0.03
11.599360704421997,0.014870166778564453,0.03899293866603981,-0.08633456702271416,0.009494054317474371,-0.014192156791687014,0.08,0.04
11.61176347732544,0.012402772903442383,0.03911530612894322,-0.08650443596938374,0.010238220691680915,-0.013199934959411623,0.06,0.08
11.628680944442749,0.01691746711730957,0.03929137289777114,-0.08673060744194687,0.010576570034027106,-0.013538284301757814,0.02,-0.02
11.641126155853271,0.012445211410522461,0.039420677298537016,-0.086899094252218,0.010203213691711432,-0.013538284301757814,-0.03,0.0
11.656036376953125,0.014910221099853516,0.03957169789714325,-0.0870976183440712,0.010054111480712898,-0.013090977668762209,-0.01,0.03
11.669805765151978,0.013769388198852539,0.03970824090060202,-0.0872778730974949,0.009778723716735847,-0.013090977668762209,-0.02,0.0
11.682270765304565,0.01246500015258789,0.03983090957436727,-0.08744415966070963,0.009903373718261726,-0.013589577674865724,0.01,-0.04
11.698851108551025,0.01658034324645996,0.04000335814337913,-0.08766535590640077,0.010898194313049324,-0.013092167377471925,0.06,0.03
11.711612462997437,0.012761354446411133,0.040142433863833815,-0.08783242969477643,0.010898194313049324,-0.013092167377471925,0.0,0.0
11.72783350944519,0.016221046447753906,0.040315267144764536,-0.08804479834990818,0.010411562919616707,-0.013092167377471925,-0.03,0.0
11.740535736083984,0.012702226638793945,0.04044348351259399,-0.08821190475993777,0.00977645158767701,-0.013219189643859864,-0.05,-0.01
11.753432512283325,0.01289677619934082,0.04057123148910731,-0.08838737949540135,0.010034387111663826,-0.013992996215820314,0.02,-0.06
11.767773151397705,0.014340639114379883,0.04072027236166489,-0.08857982184705296,0.01075141906738282,-0.012845745086669923,0.05,0.08
11.789456367492676,0.021683216094970703,0.04094869608602832,-0.08885835891366813,0.010317754745483406,-0.012845745086669923,-0.02,0.0
11.806174755096436,0.016718387603759766,0.0411169997418028,-0.0890829017160286,0.009816203117370612,-0.014016032218933107,-0.03,-0.07
11.819948673248291,0.013773918151855469,0.0412474642995721,-0.08927311158430715,0.00912750720977784,-0.013602814674377442,-0.05,0.03
11.838085889816284,0.018137216567993164,0.041414656667685935,-0.08951653919374226,0.009308879375457772,-0.01324007034301758,0.01,0.02
11.850897550582886,0.012811660766601562,0.041537201645393484,-0.08968862856327692,0.009821345806121835,-0.013624420166015627,0.04,-0.03
11.863468170166016,0.012570619583129883,0.04166303235446717,-0.0898630563757587,0.010198464393615731,-0.014127244949340822,0.03,-0.04
11.879457712173462,0.01598954200744629,0.04182865778383641,-0.09008127458871742,0.010518255233764658,-0.013167872428894044,0.02,0.06
11.891947269439697,0.012489557266235352,0.041955346463698195,-0.09024573548549258,0.009768881797790537,-0.013167872428894044,-0.06,0.0
11.908137321472168,0.016190052032470703,0.042109573401531264,-0.09045630284742517,0.009283180236816416,-0.01284407138824463,-0.03,0.02
11.92102861404419,0.012891292572021484,0.04222924559396287,-0.09062271045662786,0.009283180236816416,-0.012972984313964844,0.0,-0.01
11.935096502304077,0.014067888259887695,0.04236775655543451,-0.09080422342295352,0.010408611297607432,-0.012832305431365966,0.08,0.01
11.94989275932312,0.014796257019042969,0.04252176504340523,-0.09099737745058947,0.010408611297607432,-0.013276193141937256,0.0,-0.03
11.962374687194824,0.012481927871704102,0.04265090558624959,-0.09116620590626583,0.010283792018890391,-0.01377547025680542,-0.01,-0.04
11.979087352752686,0.016712665557861328,0.042825568294828406,-0.09140341356332131,0.010618045330047617,-0.014611103534698487,0.02,-0.05
11.99134635925293,0.01225900650024414,0.042955734981549344,-0.09157501701451026,0.010618045330047617,-0.013385202884674072,0.0,0.1
12.017959833145142,0.026613473892211914,0.04323831805372689,-0.09194540930187572,0.010618045330047617,-0.014449741840362549,0.0,-0.04
12.035682201385498,0.017722368240356445,0.04342963578641926,-0.09222033788791152,0.010972492694854747,-0.016576426029205324,0.02,-0.12
12.050352811813354,0.014670610427856445,0.04359598962242612,-0.09246029577431729,0.01170602321624757,-0.01613630771636963,0.05,0.03
12.066042423248291,0.015689611434936523,0.04377965257813739,-0.092709775713777,0.01170602321624757,-0.015665619373321532,0.0,0.03
12.080716133117676,0.014673709869384766,0.04395465313295685,-0.09294395482261196,0.012146234512329112,-0.016252567768096922,0.03,-0.04
12.093486309051514,0.01277017593383789,0.044109762684612946,-0.09315150297238718,0.012146234512329112,-0.016252567768096922,0.0,0.0
12.109814882278442,0.01632857322692871,0.04431209269883337,-0.09341688421531417,0.012636091709136973,-0.016252567768096922,0.03,0.0
12.122580766677856,0.012765884399414062,0.044472588745830106,-0.09362354777761285,0.012508432865142832,-0.01612490892410278,-0.01,0.01
12.139381647109985,0.016800880432128906,0.04467427334329185,-0.09389728314025862,0.011500380039215097,-0.01646092653274536,-0.06,-0.02
12.153106927871704,0.01372528076171875,0.04483211928819654,-0.09412603972849841,0.011500380039215097,-0.01687268495559692,0.0,-0.03
12.165940284729004,0.012833356857299805,0.04498053124447549,-0.09434174944043325,0.011628713607788095,-0.01674435138702392,0.01,0.01
12.181461334228516,0.015521049499511719,0.04516463462866111,-0.09460043483226063,0.012094345092773446,-0.016589140892028804,0.03,0.01
12.196688890457153,0.015227556228637695,0.04535112073329683,-0.09485188751563532,0.0123988962173462,-0.016436865329742426,0.02,0.01
12.211679220199585,0.01499032974243164,0.045536984276037036,-0.09509378734714437,0.0123988962173462,-0.01583725214004516,0.0,0.04
12.231231212615967,0.019551992416381836,0.0457794074008501,-0.09541490559310636,0.0123988962173462,-0.01701037168502807,0.0,-0.06
12.245373725891113,0.014142513275146484,0.04594875863474895,-0.09565647505388575,0.01155034542083741,-0.017151796817779532,-0.06,-0.01
12.260579586029053,0.015205860137939453,0.04613132811723913,-0.09590919024102255,0.012462697029113777,-0.01608738660812377,0.06,0.07
12.272823810577393,0.012244224548339844,0.04628992101953313,-0.09609492373743912,0.013442234992980966,-0.014250752925872792,0.08,0.15
12.289982795715332,0.017158985137939453,0.046507326745305,-0.09634386865666308,0.011897926330566414,-0.014765522480010975,-0.09,-0.03
12.302634239196777,0.012651443481445312,0.04665625209760092,-0.09654107766623363,0.011644897460937508,-0.016410210132598867,-0.02,-0.13
12.315657138824463,0.013022899627685547,0.046801118591820894,-0.09676157002224821,0.010603065490722664,-0.01745204210281371,-0.08,-0.08
12.330576419830322,0.014919281005859375,0.04696487332904381,-0.09702194194250617,0.011349029541015633,-0.01745204210281371,0.05,0.0
12.343088388442993,0.012511968612670898,0.04710922027082374,-0.09723169113080254,0.011724388599395761,-0.01607572555541991,0.03,0.11
12.360220670700073,0.017132282257080078,0.04730421550369355,-0.09750857257398204,0.011039097309112558,-0.01624704837799071,-0.04,-0.01
12.372989177703857,0.01276850700378418,0.04743946207801171,-0.09771602312498724,0.010145301818847666,-0.01624704837799071,-0.07,0.0
12.38999629020691,0.017007112503051758,0.04761055815804381,-0.09799089229521579,0.009975230693817148,-0.016076977252960194,-0.01,0.01
12.402520418167114,0.012524127960205078,0.04774097910602647,-0.09818832107101608,0.010851919651031503,-0.01545077085494994,0.07,0.05
12.415194034576416,0.012673616409301758,0.047881724584046007,-0.0983865475223531,0.011358864307403573,-0.015830979347228994,0.04,-0.03
12.430435419082642,0.015241384506225586,0.048056010901517524,-0.09862899506470266,0.011511278152465828,-0.01598339319229125,0.01,-0.01
12.442780494689941,0.012345075607299805,0.048195070482811374,-0.0988232632442877,0.011017475128173835,-0.015489590167999258,-0.04,0.04
12.459060907363892,0.016280412673950195,0.04837974056125971,-0.09908074120110977,0.011668691635131843,-0.016140806674957264,0.04,-0.04
12.47176194190979,0.012701034545898438,0.048523912109859554,-0.09928574614428706,0.011033639907836922,-0.016140806674957264,-0.05,0.0
12.4861581325531,0.014396190643310547,0.048684826996512796,-0.09951811227431656,0.011321563720703132,-0.016140806674957264,0.02,0.0
12.500693082809448,0.014534950256347656,0.04885466698149115,-0.09975799971590825,0.012048311233520514,-0.016867554187774646,0.05,-0.05
12.513190031051636,0.0124969482421875,0.04900835757768958,-0.0999617648503736,0.012548189163208014,-0.01574282884597777,0.04,0.09
12.530114889144897,0.01692485809326172,0.04922216615271166,-0.1002267777404709,0.012717437744140631,-0.015573580265045154,0.01,0.01
12.542624950408936,0.012510061264038086,0.04937500201269925,-0.10042082167552287,0.011716632843017584,-0.015448479652404774,-0.08,0.01
12.557561874389648,0.01493692398071289,0.04955001246678533,-0.1006582677926486,0.011716632843017584,-0.016344695091247547,0.0,-0.06
12.571380138397217,0.01381826400756836,0.04971573488109355,-0.100880304216139,0.012269363403320318,-0.01579196453094481,0.04,0.04
12.583756685256958,0.012376546859741211,0.04987218259955908,-0.10107498831060276,0.013011956214904792,-0.0156681990623474,0.06,0.01
12.600306510925293,0.01654982566833496,0.05008205027192671,-0.10133566375726964,0.012349963188171394,-0.015833697319030747,-0.04,-0.01
12.612619638442993,0.012313127517700195,0.050231842746862564,-0.10153441641916722,0.011980569362640388,-0.016449353694915757,-0.03,-0.05
12.62727427482605,0.01465463638305664,0.05040204467534606,-0.1017744019244649,0.011247837543487555,-0.01630280733108519,-0.05,0.01
12.642017602920532,0.014743328094482422,0.0505635279201371,-0.10201475956180822,0.01065810441970826,-0.01630280733108519,-0.04,0.0
12.656037092208862,0.014019489288330078,0.05071294910088311,-0.10224233386415656,0.01065810441970826,-0.016162612438201888,0.0,0.01
12.670755386352539,0.014718294143676758,0.05087306763948389,-0.10248021994815226,0.011099653244018562,-0.016162612438201888,0.03,0.0
12.683222770690918,0.012467384338378906,0.05101766870938944,-0.10267783955752556,0.012097043991088874,-0.015539243221282943,0.08,0.05
12.699316501617432,0.016093730926513672,0.05120717511688552,-0.1029253338749792,0.011453294754028327,-0.01521736860275267,-0.04,0.02
12.712145566940308,0.012829065322875977,0.051354110183447106,-0.10312055849082619,0.011453294754028327,-0.01521736860275267,0.0,0.0
12.726070880889893,0.013925313949584961,0.05151360090865408,-0.10333246512610607,0.011453294754028327,-0.01521736860275267,0.0,0.0
12.740966796875,0.014895915985107422,0.05168420822506276,-0.1035491567962405,0.011453294754028327,-0.013876736164093002,0.0,0.09
12.753201246261597,0.01223444938659668,0.05182957184135346,-0.10371743420497331,0.012309706211090095,-0.013632047176361068,0.07,0.02
12.765710592269897,0.012509346008300781,0.05198355821560851,-0.1038879621999039,0.012309706211090095,-0.013632047176361068,0.0,0.0
12.781026840209961,0.015316247940063477,0.052172096728006906,-0.10410261870066172,0.012309706211090095,-0.014397859573364242,0.0,-0.05
12.793418169021606,0.012391328811645508,0.0523223271697975,-0.10428102731281917,0.01193796634674073,-0.014397859573364242,-0.03,0.0
12.809658527374268,0.016240358352661133,0.05251620402127057,-0.10450957872701344,0.01193796634674073,-0.013748245239257797,0.0,0.04
12.822012186050415,0.012353658676147461,0.05266520771163241,-0.10467865679168177,0.01218503952026368,-0.013624708652496322,0.02,0.01
12.83596396446228,0.013951778411865234,0.052834237422354685,-0.1048726387501447,0.012045521736145027,-0.014182779788970932,-0.01,-0.04
12.851208448410034,0.015244483947753906,0.053020189128012,-0.1050888479089722,0.012350411415100106,-0.014182779788970932,0.02,0.0
12.86346435546875,0.01225590705871582,0.05317230565874153,-0.10526116866732174,0.012472970485687265,-0.013937661647796615,0.01,0.02
12.879629850387573,0.016165494918823242,0.05337393739975054,-0.10548909109812919,0.012472970485687265,-0.01426097154617308,0.0,-0.02
12.892310857772827,0.012681007385253906,0.05353049915111255,-0.10567154266311016,0.012219350337982186,-0.014514591693878158,-0.02,-0.02
12.906399488449097,0.014088630676269531,0.05370265306512833,-0.10587305604218708,0.012219350337982186,-0.014091932773590072,0.0,0.03
12.920678853988647,0.014279365539550781,0.053876118133859154,-0.10606918239441464,0.012076556682586679,-0.013377964496612533,-0.01,0.05
12.933044195175171,0.012365341186523438,0.05402850691085091,-0.10623766352304963,0.012571170330047616,-0.01387257814407347,0.04,-0.04
12.947474002838135,0.014429807662963867,0.054206783190574,-0.10643575996396613,0.012138276100158699,-0.013583981990814193,-0.03,0.02
12.96191930770874,0.014445304870605469,0.05438003762111634,-0.1066340713935083,0.011849370002746589,-0.013872888088226303,-0.02,-0.02
12.974385738372803,0.0124664306640625,0.05452542579226587,-0.10680390855310044,0.011475377082824714,-0.013374230861663804,-0.03,0.04
12.990823984146118,0.01643824577331543,0.05471135870185378,-0.10701970420817197,0.011146612167358405,-0.01288108348846434,-0.02,0.03
13.002999305725098,0.012175321578979492,0.05484855467406305,-0.10717727673420747,0.011390118598937994,-0.013002836704254134,0.02,-0.01
13.01602816581726,0.013028860092163086,0.05499695493572176,-0.10735008389833446,0.011390118598937994,-0.013523991107940657,0.0,-0.04
13.031521320343018,0.015493154525756836,0.0551734238032418,-0.10755601261481737,0.011390118598937994,-0.013059196472167953,0.0,0.03
